EVALUATION:
1	0.8642503016923049	-1.0348153955836758e+22	0.020997285842895508
1	0.8459204342985996	0.8887256882201846	0.00704503059387207
1	0.8605813683496663	0.830105367252221	0.0070459842681884766
1	0.8558210309362744	0.8517047045363624	0.005999326705932617
1	0.8636910320538131	0.8147975638482305	0.005996227264404297
2	0.8606007312955338	0.8255168329125928	0.005999088287353516
2	0.8621417992665437	0.827647242360872	0.008002996444702148
2	0.8551622286744774	-4.5232584276915504e+24	0.006997585296630859
2	0.8656661047767281	0.7919422526687826	0.006999492645263672
2	0.8480542350195881	0.8703565459569205	0.006998538970947266
3	0.858279439043202	0.8402240632678417	0.005954265594482422
3	0.861633343664935	0.8198782780430947	0.007046937942504883
3	0.8550874660434302	0.853450565523801	0.007044315338134766
3	0.8595224846448212	-1.3810026934745554e+25	0.0069506168365478516
3	0.8563255390529998	0.8453196947260793	0.004998207092285156
4	0.8595837099269477	0.8272065222411924	0.005999088287353516
4	0.8578992669048748	0.8395899093943522	0.0049974918365478516
4	0.8656031239661867	0.7873802652274958	0.006000041961669922
4	0.8576472574044951	0.8420523432024487	0.006998777389526367
4	0.8507834094849772	0.867155734464328	0.005999565124511719
5	0.8597562004743353	0.837450224529326	0.00599980354309082
5	0.8668512950048103	0.7774641474424338	0.005998373031616211
5	0.8557423790775917	0.8490934252496988	0.006043195724487305
5	0.8515677307576403	0.8600558660890081	0.006999015808105469
5	0.8569490892444283	-9.610798811363981e+23	0.00703883171081543
6	0.8540058375745475	0.8628622196586329	0.00795125961303711
6	0.8568963549647456	0.8431313853488864	0.005997419357299805
6	0.865552326486436	0.8022425059685613	0.005999565124511719
6	0.8551880182511569	0.8492100702521816	0.005998134613037109
6	0.8587184843558915	0.836734942727839	0.004997730255126953
7	0.862455245551991	0.8225613047159418	0.0060002803802490234
7	0.8539093890670885	-1.5383037823353293e+23	0.00599980354309082
7	0.8590849271997243	0.8344502442105594	0.006000041961669922
7	0.8543761029342323	0.8499250843020207	0.008045196533203125
7	0.8608622487581812	0.8240268988530367	0.008001089096069336
8	0.8578373951880235	0.8480691442161595	0.006994724273681641
8	0.859368403169895	0.8300608413495892	0.006000518798828125
8	0.8647086734710359	0.8117649615714116	0.004999399185180664
8	0.8570713029228992	-8.818088907330142e+24	0.005999565124511719
8	0.8516255293186044	0.8678981223646789	0.005998849868774414
9	0.8627710987760067	0.8253542068214565	0.005998134613037109
9	0.8532313213762789	0.8526938464372146	0.008046388626098633
9	0.8582043959352098	0.8408215441201429	0.006955862045288086
9	0.8547900217733968	0.856216575068476	0.004997730255126953
9	0.8625737653723488	0.8139416438365724	0.005997180938720703
10	0.8483432437016755	0.8767701249807759	0.004998683929443359
10	0.862537823707665	-4.379030788061715e+24	0.006997585296630859
10	0.8610263869019288	0.8216087882323283	0.005000591278076172
10	0.8534713996212917	0.8632880491638109	0.005997657775878906
10	0.8643907893538574	0.8115390899662028	0.0059986114501953125
