CID,a
11,0.06967233862139227
13,0.09539942035955426
34,0.07868967088319233
176,0.07649466237209626
177,0.05729328161286853
179,0.08244689265894235
180,0.06426984920489277
196,0.11992023615918597
222,0.04658519955198097
240,0.08851777205449633
241,0.06901581355320859
242,0.10245904232767403
243,0.10245904232767403
244,0.09377788254054636
260,0.04005356611761133
262,0.08917034215238975
263,0.07643533781774232
264,0.08551199463389632
281,0.015311271981724873
284,0.07315271247682388
289,0.10172737282397534
297,0.02124372741711964
300,0.09057435660543318
307,0.10321048668282404
313,0.036361601351650646
323,0.11284281682476
335,0.09095007878300819
342,0.09316486214555557
356,0.07802128090413785
379,0.10044200747963981
398,0.07694948395547653
527,0.06267204120762646
650,0.07048310753089623
674,0.05462367666694088
679,0.09055458175398187
700,0.0868566845325858
702,0.06865195628650438
712,0.04932401647798822
713,0.09480617481601479
727,0.11467990052458726
768,0.05824840693796708
784,0.0828819393908713
785,0.10973618766175829
798,0.1034082351973372
807,0.08964493858722133
878,0.054356716172348114
887,0.0659744413999962
931,0.09626951382341216
935,0.5930335571319189
942,0.10202399559574508
944,0.06959323921558701
948,0.03568332394687051
949,0.09134557581203451
957,0.09168174828670687
991,0.12733580545342943
996,0.08912090502376147
1004,0.1336637579178505
1030,0.09027773383366344
1031,0.07240126812167387
1032,0.08108242790880156
1049,0.07597062880863639
1057,0.11428440349556095
1068,0.06055613210233565
1110,0.09965101342158718
1118,0.1198213619019294
1119,0.051192739940137566
1140,0.0750510982161502
1146,0.053747650747647584
1183,0.10953843914724513
1254,0.09561694372551874
2256,0.09371855798619241
2272,0.1111204272633504
2345,0.11671671022407282
2537,0.09450955204424505
2758,0.0879838510653108
2879,0.09310553759120162
3024,0.07236171841877125
3026,0.12041460744546888
3031,0.10657221142954774
3036,0.10459472628441616
3283,0.06002221111315012
3301,0.07621781445177785
3314,0.09767352827645559
3327,0.07522907187921204
3610,0.11922811635838992
3776,0.06945481525542781
4133,0.0970802827329161
4684,0.09668478570388979
4685,0.08756857918483316
4837,0.08205139562991604
4933,0.12258984110511362
5054,0.10854969657467933
5235,0.3901435812414177
5237,0.08640186294920553
5238,0.3110441754361541
5281,0.1265448113953768
5541,0.10429810351264641
5565,0.10588009162875169
5727,0.19793202513462718
5943,0.0683474235741541
5971,0.08323788671699499
5976,0.06581624258838567
6050,0.11388890646653463
6061,0.07048310753089623
6115,0.0895856140328674
6124,0.08323788671699499
6184,0.07880831999190023
6212,0.06526650171803909
6228,0.08339608552860552
6276,0.08037053325655417
6278,0.06781350258496859
6323,0.05385245746033956
6324,0.03565959412512893
6325,0.03265381670452892
6327,0.04849347271703295
6328,0.06158442437780407
6329,0.05191452201811061
6332,0.06073410576539749
6334,0.04485490004999083
6337,0.055612419239506675
6338,0.05045118301071322
6339,0.038942219466047374
6341,0.05646273785191326
6342,0.06931639129526859
6343,0.0601210853704067
6344,0.06104061596289289
6348,0.06231609388150276
6351,0.0466939612349632
6354,0.05527624676483431
6356,0.03342503591113023
6358,0.06494614912452777
6360,0.05086645489119086
6363,0.059468515272513275
6364,0.06356190952293567
6365,0.06453087724405014
6366,0.059428965569610644
6367,0.06326528675116593
6370,0.05494007429016193
6371,0.05480165033000272
6372,0.04511197311885793
6375,0.0731724873282752
6377,0.06642926298337647
6378,0.059949044162780254
6382,0.058123825373823795
6384,0.04175024837213423
6386,0.06945481525542781
6387,0.06582613001411133
6389,0.057866752304956685
6391,0.04728720677850268
6392,0.037083383429623674
6393,0.02788807750476178
6394,0.0749324491074423
6397,0.06445177783824488
6398,0.0670818330812699
6399,0.06615241506305805
6403,0.06300821368229882
6404,0.07572344316549494
6406,0.07196622138974493
6413,0.07127410158894887
6419,0.08521537186212658
6421,0.0918399470983174
6423,0.07532794613646862
6426,0.07153117465781597
6427,0.07153117465781597
6428,0.0626127166532725
6429,0.05387223231179088
6430,0.045448145593530304
6492,0.08719285700725816
6496,0.0995521391643306
6501,0.1072643312303438
6506,0.11131817577786356
6517,0.08656006176081606
6544,0.0957593226559682
6549,0.0923343183846003
6556,0.05868345366989603
6557,0.05991681115491461
6558,0.06672588575514621
