CID,a
Lipophilicity_001,0.25430210325047803
Lipophilicity_002,0.25812619502868067
Lipophilicity_003,0.26003824091778205
Lipophilicity_004,0.2667304015296367
Lipophilicity_005,0.2676864244741874
Lipophilicity_006,0.27055449330783937
Lipophilicity_007,0.27151051625239003
Lipophilicity_008,0.2724665391969407
Lipophilicity_009,0.2724665391969407
Lipophilicity_010,0.2724665391969407
Lipophilicity_011,0.27437858508604207
Lipophilicity_012,0.27437858508604207
Lipophilicity_013,0.2753346080305927
Lipophilicity_014,0.2762906309751434
Lipophilicity_015,0.2762906309751434
Lipophilicity_016,0.2791586998087954
Lipophilicity_017,0.2810707456978967
Lipophilicity_018,0.2820267686424474
Lipophilicity_019,0.2829827915869981
Lipophilicity_020,0.2848948374760994
Lipophilicity_021,0.2887189292543021
Lipophilicity_022,0.29158699808795413
Lipophilicity_023,0.29349904397705545
Lipophilicity_024,0.29636711281070743
Lipophilicity_025,0.29732313575525815
Lipophilicity_026,0.29827915869980876
Lipophilicity_027,0.29827915869980876
Lipophilicity_028,0.30879541108986613
Lipophilicity_029,0.30019120458891013
Lipophilicity_030,0.3011472275334608
Lipophilicity_031,0.30210325047801145
Lipophilicity_032,0.30497131931166344
Lipophilicity_033,0.30497131931166344
Lipophilicity_034,0.06692160611854686
Lipophilicity_035,0.30497131931166344
Lipophilicity_036,0.30497131931166344
Lipophilicity_037,0.3068833652007648
Lipophilicity_038,0.3068833652007648
Lipophilicity_039,0.3078393881453155
Lipophilicity_040,0.30879541108986613
Lipophilicity_041,0.31166347992351817
Lipophilicity_042,0.3135755258126195
Lipophilicity_043,0.3135755258126195
Lipophilicity_044,0.3154875717017208
Lipophilicity_045,0.3154875717017208
Lipophilicity_046,0.3164435946462715
Lipophilicity_047,0.31931166347992346
Lipophilicity_048,0.32122370936902483
Lipophilicity_049,0.32313575525812616
Lipophilicity_050,0.3240917782026769
Lipophilicity_051,0.3260038240917782
Lipophilicity_052,0.32695984703632885
Lipophilicity_053,0.32695984703632885
Lipophilicity_054,0.32695984703632885
Lipophilicity_055,0.3279158699808795
Lipophilicity_056,0.3298279158699809
Lipophilicity_057,0.3307839388145315
Lipophilicity_058,0.33365200764818354
Lipophilicity_059,0.3346080305927342
Lipophilicity_060,0.3384321223709369
Lipophilicity_061,0.3403441682600382
Lipophilicity_062,0.08317399617590822
Lipophilicity_063,0.33938814531548755
Lipophilicity_064,0.34130019120458893
Lipophilicity_065,0.34225621414913954
Lipophilicity_066,0.34321223709369025
Lipophilicity_067,0.3441682600382409
Lipophilicity_068,0.34684512428298275
Lipophilicity_069,0.34799235181644356
Lipophilicity_070,0.34799235181644356
Lipophilicity_071,0.3489483747609942
Lipophilicity_072,0.34990439770554493
Lipophilicity_073,0.3508604206500956
Lipophilicity_074,0.3508604206500956
Lipophilicity_075,0.3508604206500956
Lipophilicity_076,0.3508604206500956
Lipophilicity_077,0.3508604206500956
Lipophilicity_078,0.36424474187380496
Lipophilicity_079,0.3565965583173996
Lipophilicity_080,0.3575525812619503
Lipophilicity_081,0.361376673040153
Lipophilicity_082,0.361376673040153
Lipophilicity_083,0.3632887189292543
Lipophilicity_084,0.3652007648183556
Lipophilicity_085,0.3652007648183556
Lipophilicity_086,0.3652007648183556
Lipophilicity_087,0.3661567877629063
Lipophilicity_088,0.367112810707457
Lipophilicity_089,0.369980879541109
Lipophilicity_090,0.37036328871892926
Lipophilicity_091,0.09847036328871894
Lipophilicity_092,0.3747609942638623
Lipophilicity_093,0.3747609942638623
Lipophilicity_094,0.3747609942638623
Lipophilicity_095,0.375717017208413
Lipophilicity_096,0.375717017208413
Lipophilicity_097,0.375717017208413
Lipophilicity_098,0.37667304015296366
Lipophilicity_099,0.381453154875717
Lipophilicity_100,0.3837476099426386
Lipophilicity_1000,0.31835564053537285
Lipophilicity_1001,0.34130019120458893
Lipophilicity_1002,0.2772466539196941
Lipophilicity_1003,0.30879541108986613
Lipophilicity_1004,0.3365200764818355
Lipophilicity_1005,0.29732313575525815
Lipophilicity_1006,0.3575525812619503
Lipophilicity_1007,0.3833652007648183
Lipophilicity_1008,0.26290630975143403
Lipophilicity_1009,0.40630975143403436
Lipophilicity_101,0.38432122370936905
Lipophilicity_1010,0.31261950286806883
Lipophilicity_1011,0.2820267686424474
Lipophilicity_1012,0.26481835564053535
Lipophilicity_1013,0.38910133843212236
Lipophilicity_1015,0.49330783938814526
Lipophilicity_1016,0.3040152963671128
Lipophilicity_1017,0.5583173996175907
Lipophilicity_1018,0.10133843212237094
Lipophilicity_1019,0.38432122370936905
Lipophilicity_102,0.38432122370936905
Lipophilicity_1020,0.4703632887189292
Lipophilicity_1021,0.47992351816443585
Lipophilicity_1022,0.42829827915869984
Lipophilicity_1023,0.22084130019120457
Lipophilicity_1024,0.5296367112810707
Lipophilicity_1025,0.2887189292543021
Lipophilicity_1026,0.38910133843212236
Lipophilicity_1027,0.595602294455067
Lipophilicity_1028,0.3852772466539197
Lipophilicity_1029,0.5468451242829828
Lipophilicity_103,0.38432122370936905
Lipophilicity_1030,0.45028680688336514
Lipophilicity_1031,0.1548757170172084
Lipophilicity_1032,0.2954110898661568
Lipophilicity_1033,0.31835564053537285
Lipophilicity_1034,0.5793499043977055
Lipophilicity_1035,0.7007648183556405
Lipophilicity_1036,0.6806883365200764
Lipophilicity_1037,0.2887189292543021
Lipophilicity_1038,0.118546845124283
Lipophilicity_1039,0.48374760994263866
Lipophilicity_104,0.38432122370936905
Lipophilicity_1040,0.6223709369024856
Lipophilicity_1041,0.5697896749521988
Lipophilicity_1042,0.2323135755258126
Lipophilicity_1043,0.624282982791587
Lipophilicity_1044,0.6759082217973231
Lipophilicity_1045,0.15965583173996176
Lipophilicity_1046,0.4483747609942639
Lipophilicity_1047,0.6453154875717017
Lipophilicity_1048,0.3575525812619503
Lipophilicity_1049,0.25047801147227533
Lipophilicity_105,0.3862332695984703
Lipophilicity_1050,0.5803059273422562
Lipophilicity_1051,0.5745697896749521
Lipophilicity_1052,0.25047801147227533
Lipophilicity_1053,0.4082217973231358
Lipophilicity_1054,0.6338432122370936
Lipophilicity_1055,0.1768642447418738
Lipophilicity_1056,0.43977055449330776
Lipophilicity_1057,0.5468451242829828
Lipophilicity_1058,0.25239005736137665
Lipophilicity_1059,0.3135755258126195
Lipophilicity_106,0.3910133843212237
Lipophilicity_1061,0.4808795411089866
Lipophilicity_1062,0.5908221797323135
Lipophilicity_1063,0.381453154875717
Lipophilicity_1064,0.29827915869980876
Lipophilicity_1065,0.42065009560229444
Lipophilicity_1066,0.16921606118546845
Lipophilicity_1067,0.26290630975143403
Lipophilicity_1068,0.5736137667304014
Lipophilicity_1069,0.5497131931166348
Lipophilicity_107,0.39292543021032506
Lipophilicity_1070,0.5430210325047801
Lipophilicity_1071,0.2724665391969407
Lipophilicity_1072,0.33938814531548755
Lipophilicity_1073,0.5764818355640535
Lipophilicity_1074,0.29732313575525815
Lipophilicity_1075,0.3173996175908222
Lipophilicity_1076,0.5841300191204589
Lipophilicity_1077,0.4110898661567877
Lipophilicity_1078,0.6042065009560229
Lipophilicity_1079,0.29254302103250474
Lipophilicity_108,0.3938814531548757
Lipophilicity_1080,0.3078393881453155
Lipophilicity_1081,0.3355640535372849
Lipophilicity_1082,0.6835564053537284
Lipophilicity_1083,0.29827915869980876
Lipophilicity_1084,0.2265774378585086
Lipophilicity_1085,0.5210325047801146
Lipophilicity_1086,0.7476099426386233
Lipophilicity_1087,0.5277246653919693
