CID,a
4,0.543488160291439
11,0.41188524590163933
33,0.5651183970856102
174,0.6129326047358834
176,0.4660746812386157
177,0.30327868852459017
180,0.3504303278688524
196,0.7871129326047358
222,0.6557377049180327
240,0.5138888888888888
241,0.36247723132969034
242,0.6334244080145719
243,0.6334244080145719
244,0.5913023679417122
261,0.33970856102003644
262,0.5594262295081968
263,0.46038251366120214
264,0.532103825136612
284,0.5264116575591986
289,0.644808743169399
297,0.0
300,0.6436703096539161
307,0.6311475409836066
335,0.5512295081967213
338,0.7074225865209471
342,0.5617030965391621
356,0.412568306010929
398,0.4344262295081967
402,0.8098816029143898
403,0.7848360655737705
527,0.3237704918032787
612,0.6168032786885246
650,0.39959016393442626
674,0.37158469945355194
700,0.5594262295081968
702,0.4139344262295082
712,0.5594262295081968
727,0.5195810564663024
768,0.34881602914389803
785,0.7233606557377049
887,0.4051229508196721
931,0.5471311475409836
938,0.7807377049180327
949,0.5138888888888888
957,0.5514571948998178
965,0.7723132969034608
996,0.5471311475409836
1017,0.7290528233151183
1030,0.5983606557377049
1031,0.4323770491803279
1032,0.4922586520947177
1049,0.4262295081967213
1068,0.28688524590163933
1133,0.6516393442622951
1140,0.39344262295081966
1146,0.3709016393442623
1183,0.6987704918032787
1206,0.4051229508196721
1322,0.4323770491803279
1752,0.6168032786885246
2345,0.6885245901639344
2347,0.7928051001821494
2365,0.5366575591985429
2537,0.5204918032786885
2730,0.44216757741347906
2758,0.48565573770491804
2879,0.5594262295081968
3026,0.7074225865209471
3036,0.5389344262295082
3039,0.5901639344262295
3082,0.6045081967213115
3283,0.2930327868852459
3301,0.4672131147540984
3598,0.47973588342440804
3776,0.4098360655737705
4093,0.5229963570127505
4101,0.8975409836065574
4130,0.4713114754098361
4133,0.5821948998178506
4284,0.5799180327868853
4632,0.5901639344262295
4684,0.6331967213114754
4685,0.5204918032786885
4947,0.7684426229508197
5054,0.6459471766848817
5144,0.5901639344262295
5251,0.6454918032786885
5281,0.6168032786885246
5392,0.5389344262295082
5455,0.5676229508196722
5541,0.6675774134790529
5569,0.694672131147541
5801,0.7295081967213115
5971,0.47973588342440804
5976,0.35450819672131145
5993,0.4990892531876138
6054,0.5821948998178506
6061,0.36885245901639346
6101,0.7620673952641166
6115,0.5286885245901639
6163,0.5992714025500911
6184,0.4364754098360656
6228,0.5040983606557377
6269,0.7991803278688525
6276,0.4524134790528233
6324,0.10860655737704918
6325,0.18032786885245902
6327,0.2918943533697632
6329,0.38524590163934425
6332,0.3442622950819672
6334,0.17122040072859745
6337,0.2827868852459016
6338,0.22540983606557377
6341,0.3094467213114754
6343,0.2862704918032787
6348,0.3237704918032787
6354,0.32604735883424407
6360,0.2151844262295082
6361,0.3192167577413479
6363,0.3483606557377049
6365,0.36475409836065575
6366,0.3463114754098361
6367,0.39344262295081966
6375,0.4569672131147541
6377,0.3772540983606557
6378,0.30897085610200364
6385,0.3670309653916211
6386,0.4080145719489982
6394,0.46265938069216755
6395,0.7725409836065574
6397,0.3283242258652095
6399,0.3658925318761384
6403,0.28734061930783245
6404,0.46038251366120214
6405,0.5225409836065574
6406,0.5366575591985429
6416,0.39549180327868855
6417,0.5163934426229508
6505,0.6168032786885246
6506,0.7028688524590164
6511,0.5765027322404371
6517,0.4615209471766849
6527,0.8463114754098361
6529,0.8155737704918032
6537,0.8094262295081968
6544,0.558287795992714
6549,0.5450819672131147
6556,0.2807377049180328
6557,0.2748178506375228
6558,0.3658925318761384
6559,0.4016393442622951
6560,0.4426229508196721
6561,0.30327868852459017
6564,0.41712204007285975
6565,0.41598360655737704
6566,0.49112021857923494
6568,0.4344262295081967
6569,0.3670309653916211
6570,0.37158469945355194
6571,0.4569672131147541
6572,0.543488160291439
