EVALUATION:
1	0.8170002083588326	0.7477681269473817	0.08198904991149902
1	0.7998332229511897	0.8336423412036177	0.005001544952392578
1	0.8033554174131342	0.809661353325856	0.005995750427246094
1	0.8115822045470132	0.7819672180698152	0.003995180130004883
1	0.814263561455027	0.7744936978509707	0.005999565124511719
2	0.8058014641536069	0.8045313329512979	0.005000114440917969
2	0.8115659344269286	0.7782396803363096	0.005002260208129883
2	0.8080002208797545	0.7918613698538455	0.00500178337097168
2	0.8121882019288968	0.7743643148349149	0.003997802734375
2	0.8095591506108033	0.7823357745175787	0.004998445510864258
3	0.8014032340191193	0.8241242322358608	0.004003763198852539
3	0.8089130331487726	0.796305303005158	0.004994630813598633
3	0.8120132579757284	0.7831004840441945	0.004006385803222656
3	0.8026613816689179	0.8183835835993838	0.004996061325073242
3	0.8184414217380875	0.7459874995939736	0.0049970149993896484
4	0.8066032826487077	0.800239858476975	0.004007577896118164
4	0.8017491990338341	0.822649486987707	0.00400233268737793
4	0.8226267655255681	0.7193756404588958	0.005000591278076172
4	0.810531096533406	0.7778695608812638	0.005001544952392578
4	0.8064112115566188	0.7981837115750433	0.005003690719604492
5	0.8097972842154253	0.7952904477745795	0.005003690719604492
5	0.8229559444512731	0.7069326242820758	0.0040051937103271484
5	0.8038235105783011	0.8128001621452999	0.005003213882446289
5	0.8084776263947189	0.7854281387200482	0.004004240036010742
5	0.8025296434206006	0.8172972262604565	0.004003047943115234
6	0.8073935368372924	0.7987912415667351	0.003996133804321289
6	0.7979914016554065	0.8323411758982672	0.0049991607666015625
6	0.8196653990052515	0.7235779897228702	0.005000591278076172
6	0.8112896334886812	0.7863199230181276	0.004000425338745117
6	0.8097616965134666	0.7775511856801712	0.005000591278076172
7	0.8065950399668919	0.8019445507979	0.0049970149993896484
7	0.8107938528005237	0.7828159478535207	0.004981040954589844
7	0.7998713337060069	0.8287027911940202	0.00499725341796875
7	0.8108598805114294	0.7834038215114096	0.004003286361694336
7	0.8169640914970565	0.759474042000196	0.003999948501586914
8	0.8064656994153808	0.7949454306083461	0.004999637603759766
8	0.8022168264955244	0.8211895581213917	0.006003379821777344
8	0.8253674002364859	0.7171340272186997	0.003996372222900391
8	0.8031765088198408	0.8153299743489507	0.005996227264404297
8	0.8082351555621999	0.7985563769970767	0.004997968673706055
9	0.8130188812673703	0.7676220074403702	0.0039980411529541016
9	0.8055478074220005	0.8043406182862218	0.006003618240356445
9	0.8083683614678694	0.78003440361722	0.004006147384643555
9	0.8119833391819303	0.7801636796400768	0.004992485046386719
9	0.8069975688701025	0.7982494515092537	0.00499725341796875
10	0.8158520062520664	0.767803660937135	0.004002094268798828
10	0.7987948754683263	0.8330947288295432	0.005002021789550781
10	0.8049735395664909	0.8020001929427883	0.005995988845825195
10	0.8272575716708928	0.700524188648133	0.00598597526550293
10	0.7984038884287677	0.8353803132221431	0.0050048828125
