EVALUATION:
1	0.7939094144908793	0.7121852520226979	7.359018802642822
1	0.7853327576781872	0.7429200893756307	6.40804386138916
1	0.7739244442886681	0.784981278304929	5.195096492767334
1	0.7739722232101286	0.7875247552272688	6.402026891708374
1	0.7865594826943018	0.7403733963703967	6.192044019699097
2	0.7749298232551104	0.7823167499038417	6.302095174789429
2	0.7809485966933345	0.7653242062415371	7.174053192138672
2	0.7835683865139955	0.7508648902053159	6.5940210819244385
2	0.7800926042553804	0.7673286378992693	6.2850306034088135
2	0.7962535012745224	0.7039963370584832	5.876157760620117
3	0.7790674751232614	0.7787689003775737	8.094020128250122
3	0.7809117875542271	0.7595893380101945	7.62203049659729
3	0.7778152014859102	0.7660455526010825	4.348028659820557
3	0.7949153156566031	0.7053750627816675	7.636998891830444
3	0.7819264046159279	0.7608443927678066	9.383019208908081
4	0.7786929146140686	0.7762935189075046	8.933029651641846
4	0.7793351366429898	0.7825279037019992	8.020028114318848
4	0.7936091103068448	0.7138876056326395	9.380029201507568
4	0.7797057465222954	0.7589109929030649	7.354605436325073
4	0.7817179176974943	0.7617498419941038	6.389030456542969
5	0.779012340053351	0.7646313248740735	10.54603362083435
5	0.7753391922000887	0.7837649583935886	7.947049856185913
5	0.7972700622382062	0.7000814860794364	7.887019634246826
5	0.7766117826488086	0.7881532501050889	7.6120383739471436
5	0.7790591620956497	0.7751381199213305	6.725017786026001
6	0.7750839249882293	0.7873617060166554	8.729028224945068
6	0.7884885845811921	0.7365322068579423	9.489028453826904
6	0.7837336972445539	0.7535100426083111	6.582031488418579
6	0.7768893447361211	0.7812284060032456	6.602006435394287
6	0.784432648556032	0.7495787213147862	11.126029968261719
7	0.7967068188599894	0.6923883088676496	10.611028909683228
7	0.7775283975799325	0.7793087159220803	8.062034606933594
7	0.7861216474642003	0.7495403833530605	9.920018672943115
7	0.7774071378348024	0.7700677097080462	7.525034666061401
7	0.7770514262260542	0.7795533237797692	7.839015007019043
8	0.7854140009689079	0.7423824714815284	9.08802604675293
8	0.7800751992269314	0.7748743290479707	8.650030136108398
8	0.7766087247725789	0.7756750077562496	8.465022087097168
8	0.7815632473703983	0.7619817860364038	6.74902868270874
8	0.789423457198997	0.7370481817267692	9.312016725540161
9	0.7910354269635038	0.7293163648465268	10.728010416030884
9	0.7809678595637108	0.7725047019040466	10.729034662246704
9	0.7804353829029349	0.7666936511914884	10.561035394668579
9	0.7832636557469881	0.7499660110228579	10.892007827758789
9	0.7772706319449927	0.7717563145488774	9.515009641647339
10	0.772596725074165	0.7902350622205233	10.89700961112976
10	0.7936134182723691	0.7198083451350382	12.488007307052612
10	0.7818621523960866	0.7572976710239365	15.96501111984253
10	0.7820417293746194	0.7520132142794677	14.100018739700317
10	0.7853368315911575	0.7505714309624256	15.0490083694458
