EVALUATION:
1	0.8813216555946989	0.2735634232231322	0.0319974422454834
1	0.8796608021412479	0.6106195516078	0.02600407600402832
1	0.8647201251436332	0.4100875438481315	0.008997201919555664
1	0.8931011866276568	0.2982193428195593	0.014002799987792969
1	0.8876673121973542	0.23907461361566906	0.009999990463256836
2	0.8724764868290535	0.14356689806748402	0.01199793815612793
2	0.8548424640394141	0.6712394991792325	0.00999593734741211
2	0.8874693040791534	0.6013787236362234	0.017994403839111328
2	0.8801576412074406	0.31872861613237724	0.008995294570922852
2	0.8797637270849484	0.3947117377086876	0.010991096496582031
3	0.8791342070637999	0.3748525476415696	0.007995367050170898
3	0.8809752360972267	0.44974429275945593	0.015996932983398438
3	0.8582611388900557	0.4093114974610528	0.009999275207519531
3	0.8921441758325946	0.37246402947422375	0.022996187210083008
3	0.8969177784090124	-1.6233939060187885	0.024998188018798828
4	0.8794349180228069	-0.5557731335165685	0.01199483871459961
4	0.8672483437661805	0.5074519354128373	0.012007474899291992
4	0.8859287042566577	0.42732260037041025	0.007999658584594727
4	0.8888750691023096	0.34503420775533844	0.011002063751220703
4	0.872599381201182	0.7008630325541083	0.01099848747253418
5	0.8660480066004709	0.24006899401252701	0.00899815559387207
5	0.8728136272700191	0.5718642116905456	0.008999109268188477
5	0.8895212028583597	0.4677520437889937	0.016002893447875977
5	0.8847759916721524	0.4066892193075554	0.015001058578491211
5	0.8833592656390804	0.40945407845643134	0.01600360870361328
6	0.8788731710319466	0.16782372592167571	0.014000654220581055
6	0.8685998502691895	0.5518421914844762	0.006999015808105469
6	0.8744080812464797	0.3465301874395055	0.013001441955566406
6	0.8852500381522725	0.3926535321052578	0.009998321533203125
6	0.8869499629924646	0.5137895990575394	0.012004852294921875
7	0.8838541284516298	0.18259513021655394	0.012998580932617188
7	0.8839863029600566	0.0018076082001604599	0.01800394058227539
7	0.878353083157448	0.3760104698305414	0.008997201919555664
7	0.8788757079118529	0.3928362881661228	0.009999752044677734
7	0.8881447853045654	0.5549393183447577	0.00800180435180664
8	0.8916727817664103	0.3206852537243128	0.005996227264404297
8	0.8884937200419497	0.5599354913612207	0.01900458335876465
8	0.8874035665507501	-0.011507415427310042	0.01999831199645996
8	0.8713594121563144	0.3754199766898918	0.01600503921508789
8	0.874453063090195	0.4903666033687091	0.009000539779663086
9	0.8665608806338321	0.30572246929067315	0.01099538803100586
9	0.8769023122769449	0.07014402385694829	0.014997720718383789
9	0.8787982163817594	0.5867632189827661	0.006003379821777344
9	0.8783876875747293	0.4702547557208845	0.008996248245239258
9	0.8763405835108036	0.5551300480852462	0.010999679565429688
10	0.8854375908628366	-0.0024429194516717434	0.00799870491027832
10	0.8734098015749456	0.22662640326916317	0.010007858276367188
10	0.8810831456702255	0.08497213153871275	0.03200054168701172
10	0.8765312578352352	0.6056506792632608	0.03300666809082031
10	0.8838426636620998	0.5491802682998338	0.00800180435180664
