EVALUATION:
1	0.9101841176963282	0.687942443674239	0.7448256015777588
1	0.910853675762663	0.7456843593849798	0.7328283786773682
1	0.9266617371983409	0.6357347516617228	0.8258066177368164
1	0.9160380254117004	0.7464697015453949	0.7058336734771729
1	0.9183776276181341	0.6447656110519582	0.7128355503082275
2	0.9144606504640727	0.6576334809420858	0.7588191032409668
2	0.8769989637935952	0.6603675346211889	1.021761178970337
2	0.9253871520339095	0.5868721066987457	0.749823808670044
2	0.9068846766998251	0.741698508798207	1.0877420902252197
2	0.9132147879970312	0.6217894573488492	0.7208306789398193
3	0.926712909354721	0.5331821225382682	0.8028120994567871
3	0.9141638107788754	0.7581347443368336	0.7478253841400146
3	0.919302505654001	0.6446170996847671	0.7138328552246094
3	0.883341086142158	0.7899901633002849	1.0337553024291992
3	0.9132162566676444	0.6128674200917523	0.7058353424072266
4	0.9260207653711696	0.5289281255820779	0.7708191871643066
4	0.9139539348484113	0.6341168635588912	0.735828161239624
4	0.9052131868352584	0.6284331928279925	0.9987661838531494
4	0.9153789925642225	0.7157917070721639	0.8028130531311035
4	0.9117180880400185	0.7410562608999296	0.7088334560394287
5	0.9115040381620807	0.6843644974780481	0.6108529567718506
5	0.912233969013609	0.7129077001734909	0.6958343982696533
5	0.8983069016630948	0.6427483154485818	0.9537761211395264
5	0.9284135670874194	0.6265514631202223	0.7698185443878174
5	0.9055122193507703	0.648784639610624	1.015761137008667
6	0.9124408693808325	0.6780213735539007	0.693840503692627
6	0.8802282282231039	0.7343306863697863	1.0427558422088623
6	0.9186936543130922	0.6918619719759403	0.7438275814056396
6	0.9128755600312858	0.7060757081318279	0.7878158092498779
6	0.9163197200665468	0.6686103589574635	0.7258391380310059
7	0.9001715966477914	0.7599816550844624	1.026761770248413
7	0.9235621954341257	0.6890376196643662	0.8028113842010498
7	0.9042552456580982	0.6534610382087266	1.0167598724365234
7	0.9259118214420625	0.5426437792482748	0.8108134269714355
7	0.9115421865660055	0.6399996856100392	0.7388284206390381
8	0.9036759718492079	0.7696576979072991	1.0237603187561035
8	0.9022500908899502	0.6975044864775138	1.0487501621246338
8	0.9195789838417937	0.5992979134114094	0.6968393325805664
8	0.9289458388138884	0.6328650468770725	0.7028341293334961
8	0.9118871000458502	0.5982636863671809	0.7038314342498779
9	0.9112246096217408	0.6948329691525674	0.7588198184967041
9	0.8997994975687019	0.6708409673419596	1.0577523708343506
9	0.9186761453404343	0.573018895003635	0.7178311347961426
9	0.9194505670645713	0.7489247598558713	0.7768166065216064
9	0.9241231033049816	0.6149021136725594	0.7868101596832275
10	0.9131901402275652	0.7203436876648772	0.7088329792022705
10	0.9270723987625527	0.6716703271681338	0.74082350730896
10	0.9182609981643395	0.5898058543915319	0.7528271675109863
10	0.9183330454159666	0.6683104101255193	0.7408280372619629
10	0.9049488901180478	0.6853471451797493	1.0717508792877197
