EVALUATION:
1	0.9311346638265341	0.5881851621217378	0.04686117172241211
1	0.9307193557762345	0.7494113758320614	0.015618324279785156
1	0.929876569169797	0.7205161883831974	0.0
1	0.9359870758809665	0.7463916918305649	0.0
1	0.9457512159069938	0.3825473973706103	0.0
2	0.9314220177828446	0.7489506746637218	0.01562190055847168
2	0.9363546025329287	0.5702224041005277	0.015619039535522461
2	0.927279093024676	0.8257493644221767	0.0
2	0.9368344383270957	0.7003522314775685	0.015620231628417969
2	0.9254106467647094	0.6794651393719222	0.015619754791259766
3	0.9403362311076112	0.5565835776218935	0.031239032745361328
3	0.9248205097549238	0.8358113477468084	0.015619993209838867
3	0.9392161448582668	0.5523770090637135	0.0
3	0.9313141695990677	0.7843398480811302	0.01562047004699707
3	0.9311207892831953	0.47499942972384757	0.015619039535522461
4	0.9364214801576366	0.43959059407797385	0.015620708465576172
4	0.9217215383749057	0.8254123748332619	0.01562047004699707
4	0.9342116600830798	0.7489857118977968	0.015621423721313477
4	0.9370479747669344	0.7792745531769131	0.01561880111694336
4	0.9435749311406808	0.6139608037637132	0.0
5	0.9363038440973713	0.6301548720885513	0.0
5	0.9186824236936031	0.7367815040546026	0.015620231628417969
5	0.9328894311464231	0.4794117816866147	0.015618324279785156
5	0.9434919686406482	0.6821274946131524	0.0
5	0.9430621543060812	0.6707402471620678	0.0
6	0.9413975891575325	0.6221856598904268	0.0
6	0.936903233348601	0.7549399688036692	0.015619993209838867
6	0.9383605183154495	0.3753655349409446	0.015620708465576172
6	0.9145407711205379	0.7110776583292536	0.015618562698364258
6	0.9452905338455816	0.3675779815012248	0.0
7	0.9429846412871893	0.7052922771103236	0.0
7	0.9321945465597209	0.734091495257567	0.01561880111694336
7	0.934202693300996	0.6901992391985838	0.015620231628417969
7	0.9181964768861781	0.7997366843198301	0.0
7	0.932746088030689	0.6765485415566075	0.015619993209838867
8	0.9435776936248679	0.6946470476600319	0.015621662139892578
8	0.9256147657234037	0.8721820227279276	0.015619516372680664
8	0.9272912496464099	0.6722664241162246	0.0
8	0.9324720082715029	0.6353293757486518	0.015620231628417969
8	0.9387581277985717	0.5704595816953157	0.015619039535522461
9	0.9268465839332498	0.7880502352515852	0.015627384185791016
9	0.924115535205178	0.7830691970216258	0.01561880111694336
9	0.9333350163929021	0.6742282951711566	0.015613794326782227
9	0.942408009875378	0.4972185412108414	0.0
9	0.9452706070773038	0.3152932743136544	0.031240224838256836
10	0.9333048369920189	0.762688400152079	0.01561880111694336
10	0.9210089655054762	0.8081769892518857	0.01562047004699707
10	0.9208600249751182	0.7474571073583031	0.01562047004699707
10	0.9433626463144347	0.48224910576824087	0.0
10	0.9439334176637851	0.7472115577476378	0.015625476837158203
