EVALUATION:
1	0.8610113849747103	0.8183948940115937	0.5698659420013428
1	0.9004790821948983	0.6732599630175482	0.23294401168823242
1	0.8555891660154609	0.8417180599217954	0.48088717460632324
1	0.8665853543290389	0.764115300235863	0.9497783184051514
1	0.8558475328751901	0.8264934344468637	0.7378265857696533
2	0.8598265378463297	0.8192352830264829	0.9977672100067139
2	0.8565371260251168	0.8395724988799347	0.4418976306915283
2	0.8629576652529962	0.8108874313693231	1.1317343711853027
2	0.9017452533463675	0.6332935507447136	1.4376630783081055
2	0.8559595856626301	0.8246312798283795	2.294459581375122
3	0.8495464785658989	0.8689564433775229	2.1125030517578125
3	0.8694497951476475	0.7785075658995237	1.0847456455230713
3	0.8613883858787893	0.7981483805046007	1.5586364269256592
3	0.8627020928563056	0.7783317986519264	0.5328731536865234
3	0.8913921183168483	0.6691658437109697	3.010291814804077
4	0.8562668292150843	0.8440147886026906	1.130735158920288
4	0.8967391850220316	0.6920754787971515	1.2597029209136963
4	0.863155859177758	0.8029265283060703	0.4438953399658203
4	0.865329800646135	0.8002560989425511	0.24294400215148926
4	0.8511962651565426	0.8801688828900175	0.968773365020752
5	0.8550558859926869	0.797208555679241	0.35291600227355957
5	0.8974337663801107	0.6600551889048247	0.538870096206665
5	0.8696144250388433	0.766141026054491	0.4009053707122803
5	0.860004886625397	0.8296306060868636	0.6318504810333252
5	0.8574187891031361	0.8471590342510977	0.4678916931152344
6	0.8520270849935734	0.8596992319933451	0.2589390277862549
6	0.8988492867832907	0.6219608394920582	0.300931453704834
6	0.8653584941379213	0.8119404242834528	1.0547511577606201
6	0.8636348276098397	0.7972692115864678	0.6028544902801514
6	0.8541908022938374	0.82397730971166	1.1187348365783691
7	0.8622923608484345	0.8212674205839483	0.8288030624389648
7	0.8598204325249594	0.8130153918093056	1.2916991710662842
7	0.8600973538066556	0.8193866644815105	0.1939527988433838
7	0.8918503634974113	0.6926367401274556	0.5808672904968262
7	0.8615593866073421	0.8141326042106101	0.2869269847869873
8	0.8575698431047353	0.8054756697551518	0.24794483184814453
8	0.8954824313503668	0.6849060494710675	0.7348263263702393
8	0.8597505394929834	0.8270107243206584	0.1959552764892578
8	0.8650778855399675	0.7893592705677803	0.7358267307281494
8	0.8612041960516734	0.8173527749192128	0.5868649482727051
9	0.9119005233369517	0.595468210489609	0.7638204097747803
9	0.8595549246934151	0.8397601391333622	0.4069063663482666
9	0.8575374542429011	0.8344986873418079	0.4219024181365967
9	0.8557579945195039	0.8306702590674074	0.37891221046447754
9	0.851901493167032	0.8290543990985	0.8158111572265625
10	0.8640486093741475	0.7949507899900783	0.3089308738708496
10	0.8658041627769442	0.8037103136367547	0.5848631858825684
10	0.8476773245076712	0.8811394489768606	0.6438519954681396
10	0.8942295609532733	0.6403427249016753	0.41590404510498047
10	0.8618141065678632	0.7916089209098065	0.4548921585083008
