EVALUATION:
1	0.8741754218265615	-0.9719957927499436	0.14999628067016602
1	0.8166631108326765	-1.1162926680579353	0.14297008514404297
1	0.9433937656999687	0.5457325347329444	0.19799256324768066
1	0.8625101261434117	0.47571901407298145	0.1439974308013916
1	0.8138284808106941	0.6774615724128404	0.1410062313079834
2	0.8912793249535832	-2.849104077633312	0.13899707794189453
2	0.8317276775521932	0.825062676186685	0.1279590129852295
2	0.8287251148888868	0.733680481378111	0.1409926414489746
2	0.8113469496729747	0.8606068750794031	0.14600181579589844
2	0.8361024915816984	-0.4504897705050599	0.12399935722351074
3	0.8216882219286166	0.5001247549872624	0.14098906517028809
3	0.832641142656914	0.6037874012786639	0.12500905990600586
3	0.8096544621834595	0.7750233130801922	0.12100648880004883
3	0.8275202404204691	0.5397868621520316	0.13699674606323242
3	0.8865591974603102	0.3849290261724291	0.13598012924194336
4	0.9236892505744978	-18.313419541905624	0.11702156066894531
4	0.854588619211195	-0.2814039246593931	0.13199472427368164
4	0.9303676035731192	0.6005657527906346	0.20797252655029297
4	0.8216371363597758	0.8576919323129726	0.1159980297088623
4	0.8277651250123018	-0.020628673870920045	0.13000082969665527
5	0.8461376960449691	0.2484488350340236	0.13800501823425293
5	0.9296962397852903	0.26588373247544395	0.21999311447143555
5	0.8574168269314894	-4.199175974627206	0.11399984359741211
5	0.8984229423580716	-10.254174346562701	0.13800668716430664
5	0.8516817304645334	-0.6104133992890022	0.13201689720153809
6	0.8516406432619551	0.729493406226612	0.13500595092773438
6	0.8166631108326765	-1.1162926680579353	0.13699841499328613
6	0.8074195673103537	0.23630735107770007	0.13899827003479004
6	0.8512135882071881	0.057956960397633095	0.12400197982788086
6	0.8550881733776711	0.6232414035467069	0.1340487003326416
7	0.8371106396374574	0.7222107463166592	0.12299323081970215
7	0.833830729202419	0.4155939237775156	0.11696290969848633
7	0.8238198461279518	0.7043244358616287	0.12902593612670898
7	0.8956796747254321	-0.8232779821937666	0.14699935913085938
7	0.8756919919672957	-0.14546494804975607	0.14303016662597656
8	0.9349925751190933	0.704952555605048	0.20398902893066406
8	0.813951122848221	0.5518341740332339	0.13404583930969238
8	0.8635381947147096	0.1779637926008174	0.1269969940185547
8	0.8844761689209786	0.4351582257485953	0.12402677536010742
8	0.820068297116126	0.7119125560520276	0.12700128555297852
9	0.8416478261504697	0.6681474690755023	0.12700748443603516
9	0.8356442301486554	0.5112450121577092	0.10999822616577148
9	0.8111245379707483	0.1381478376437988	0.12700200080871582
9	0.8465055264222525	-2.6431737404544657	0.13598418235778809
9	0.8463591592771043	0.6507798372554077	0.13199782371520996
10	0.8199672725591205	0.46273450668743454	0.13500642776489258
10	0.8530292586593587	-10.226024095678605	0.1319730281829834
10	0.836375032393525	0.7501708990275826	0.13102173805236816
10	0.9514086412962062	0.2762496492552793	0.21599698066711426
10	0.8903103687055204	0.2911317297366329	0.1399827003479004
