EVALUATION:
1	0.8785621351049515	0.7993292930649785	0.7920053005218506
1	0.8775243868361701	0.8092229781385026	0.8520092964172363
1	0.8658786733178058	0.8649398456690386	1.3690035343170166
1	0.8777161770752571	0.8253506400207168	0.44403076171875
1	0.8741332620988999	0.8378366986251004	1.4940228462219238
2	0.8795107817290567	0.8118495334064197	0.4309966564178467
2	0.8774504170036211	0.826213277851014	1.0400035381317139
2	0.8710421506185058	0.8376976876561845	1.8650591373443604
2	0.8792200762816688	0.7948609557975317	2.014975070953369
2	0.8692031524287351	0.8549487606665533	1.393010139465332
3	0.8754265624762041	0.8157555428458725	0.7410082817077637
3	0.8699331392026374	0.848651605726575	0.4320693016052246
3	0.8694373978541226	0.8444946696852127	0.7240087985992432
3	0.8825004904958096	0.7923602637362921	0.5309627056121826
3	0.8757987196613811	0.8428806458177651	0.7610692977905273
4	0.867581451409328	0.8610308804541883	0.5150117874145508
4	0.8767334359393597	0.8166017444093565	0.4180283546447754
4	0.8775399182837149	0.8153263124199701	0.5329928398132324
4	0.8824142663642887	0.7882647079522265	0.4199967384338379
4	0.8704738199463085	0.8462976646909389	1.4400081634521484
5	0.879344366293765	0.8048070379325128	0.44402360916137695
5	0.8774830242552148	0.8165562209251717	0.4800114631652832
5	0.8751964270803844	0.8234352512844361	1.2550628185272217
5	0.8742166779687468	0.833424819227101	0.6559550762176514
5	0.8685849581256889	0.8574326499973717	1.4890213012695312
6	0.8730474086911046	0.8374505026453669	0.8900010585784912
6	0.8780711098827706	0.8167283570906156	1.9519824981689453
6	0.8689420541009587	0.8557494496051361	0.9619894027709961
6	0.8779259491265642	0.8065984404296658	0.5520105361938477
6	0.8773397471639264	0.8168356673115686	0.4340090751647949
7	0.8798873493225261	0.7880436014763983	1.4909753799438477
7	0.8748521663820563	0.8437388391025362	1.3789539337158203
7	0.8758418518335496	0.8050446280752122	2.2479770183563232
7	0.874956977406701	0.8415080556721859	0.838038444519043
7	0.8701974343313121	0.833604510490158	0.7019860744476318
8	0.8757547330118988	0.8223292775216157	0.6129956245422363
8	0.869961887641454	0.8462405903347457	0.34200477600097656
8	0.8853744983340096	0.7591119134986777	0.539017915725708
8	0.8683993841130335	0.8564025676215935	1.5360524654388428
8	0.8727742987793835	0.8389660237626377	0.5860743522644043
9	0.8813242235501014	0.7739214170057716	1.5000169277191162
9	0.8675822934166794	0.8560409045999144	0.5219874382019043
9	0.8752556000504874	0.8312333384871209	0.5660080909729004
9	0.8758459433856935	0.8255511264173809	0.5129892826080322
9	0.8771679607594645	0.8277799932436685	1.6020028591156006
10	0.8706851990968824	0.847456434326545	0.3690166473388672
10	0.8721257010783667	0.8500025370648984	1.6180222034454346
10	0.8789547536039973	0.8172501621476185	1.0119988918304443
10	0.8725597350431334	0.8457685913102426	0.7620236873626709
10	0.8801917374455486	0.7906078825579967	0.9270107746124268
