EVALUATION:
1	0.9618565871234772	0.8337352846812314	1.89955472946167
1	0.9618022511990119	0.8769650771653639	2.097503423690796
1	0.9618544147338511	0.848299952001931	2.1614878177642822
1	0.966594818658403	0.8667860333186228	1.6116211414337158
1	0.9621026162942137	0.8277368527715105	3.400200605392456
2	0.9619160597781965	0.8179489337478822	2.909313678741455
2	0.9606890028558221	0.864945535918948	1.6306118965148926
2	0.9610640401968499	0.8548710271711789	2.1284964084625244
2	0.9614584975647327	0.8134432683106768	1.835568904876709
2	0.9604879342152983	0.8676917499189347	2.1404976844787598
3	0.9608215307731877	0.8735293689513611	2.050520420074463
3	0.9618437264269036	0.8461167627657834	1.911546230316162
3	0.9618282956920736	0.8764015040564596	2.1135013103485107
3	0.9607575449595984	0.8391145642375246	2.0945072174072266
3	0.9605219139313669	0.8442104519777361	2.652379274368286
4	0.9601989924948631	0.8353707614937543	2.0885002613067627
4	0.960305891917451	0.8438484186267544	2.065516710281372
4	0.9617434993651395	0.8047215099520593	2.0415163040161133
4	0.9630047855928142	0.8646388075756833	2.42842960357666
4	0.9632265033189907	0.8746741831045101	2.4224250316619873
5	0.9602416340246911	0.8480142574585179	2.187485933303833
5	0.9604292831046428	0.7977923409970709	2.4854164123535156
5	0.9299612385981291	0.8153550865133236	2.7323498725891113
5	0.9603998688749595	0.8792760122780743	2.121499538421631
5	0.9617083077155768	0.8465565395432755	2.2774598598480225
6	0.9610403897453955	0.879374905327311	1.8705637454986572
6	0.9612730507346786	0.8350367859388236	1.845569372177124
6	0.9603615398074365	0.818036027661869	1.5796246528625488
6	0.9637073591984795	0.8626131112905513	2.424429416656494
6	0.9612089270632941	0.8682480483555337	2.234470844268799
7	0.9608995069463109	0.8669951266340769	2.318458080291748
7	0.9640094005536757	0.8720959532483777	3.641141891479492
7	0.9645053333610127	0.8366335793590116	2.8873209953308105
7	0.9600197404891876	0.8277873819679293	1.6666059494018555
7	0.9615852387320826	0.8633479743555278	2.0155248641967773
8	0.960782655160221	0.8753150464783997	1.7925801277160645
8	0.960647175952191	0.81232269922928	2.383439779281616
8	0.9632857178247175	0.8297772917162887	2.4944138526916504
8	0.9613451994615909	0.8692705915097292	2.19252872467041
8	0.9600346761248004	0.8719892762789176	2.438429355621338
9	0.9617052395676349	0.8565075496110679	2.173487424850464
9	0.9622886768173154	0.8726751013475105	2.351445198059082
9	0.9606884524973875	0.8582776737095184	2.6823720932006836
9	0.9623776555511641	0.8448876874260326	2.2954092025756836
9	0.9615835945994202	0.8491838976434015	1.9685373306274414
10	0.9612460790749872	0.8809884881902644	2.38543963432312
10	0.9603068705798832	0.8407221954147149	2.62638521194458
10	0.9622997717641303	0.8336032071952609	2.2024805545806885
10	0.9602053978343756	0.8695795658009815	2.294459104537964
10	0.9615820781281396	0.8439847429211678	2.3324530124664307
