EVALUATION:
1	0.9098432649923804	0.6052712375356873	0.2728452682495117
1	0.8934207659321304	0.5700793663544625	0.22387361526489258
1	0.9219577662918204	0.6753286288338054	0.19688653945922852
1	0.9389763460833987	0.7726075765850167	0.14991402626037598
1	0.9289304864435687	0.6494598326438872	0.1629035472869873
2	0.9349816104161032	0.6122228136547472	0.18789339065551758
2	0.9215591904803818	0.6783099906353738	0.31581854820251465
2	0.923154062324387	0.6478387963289249	0.20488286018371582
2	0.923367946410812	0.7681779613859306	0.22687268257141113
2	0.9210484583513482	0.6284165201115288	0.15191435813903809
3	0.9351709228506657	0.7650419787808239	0.14791369438171387
3	0.9254697609010918	0.6818396465443854	0.15591216087341309
3	0.9285509109759498	0.7678219425475106	0.16290664672851562
3	0.924015084136535	0.41812043382688535	0.2848365306854248
3	0.9248648630726302	0.7141075730242379	0.19688749313354492
4	0.9302743504960517	0.7557929394489932	0.20288538932800293
4	0.9224375817021107	0.7451205199988615	0.15591049194335938
4	0.9241487669853701	0.5853857215537679	0.14891529083251953
4	0.9213547376999944	0.43885394312618875	0.15491127967834473
4	0.9320240342489294	0.6842403036571446	0.18889284133911133
5	0.9319834408704799	0.5823555627021271	0.3088233470916748
5	0.9274359534483132	0.6598477836944497	0.19988727569580078
5	0.9308259372092992	0.7429304517703068	0.20188403129577637
5	0.8926500990567826	0.5811921605356041	0.14791417121887207
5	0.9276247767453311	0.7413720775510451	0.15990924835205078
6	0.9281694740599267	0.7425700355333346	0.15690970420837402
6	0.9233330963451702	0.5883130979023372	0.23886537551879883
6	0.9231518683687006	0.7615462461130936	0.23486614227294922
6	0.9348609590227547	0.649971961345265	0.21287894248962402
6	0.9201974844669693	0.7193225413707374	0.1699047088623047
7	0.9217681996123731	0.6283608739917077	0.14691615104675293
7	0.9342379659300554	0.7184968864306513	0.14791464805603027
7	0.9260274606016347	0.7006261328847159	0.14291882514953613
7	0.9245690484432836	0.5192058207580974	0.314821720123291
7	0.9236514238066615	0.8407535211029954	0.22786664962768555
8	0.9288197827853613	0.6016911659914419	0.20488214492797852
8	0.9328950454443838	0.6662617373974755	0.15291309356689453
8	0.8995073573173338	0.785519241065073	0.15690994262695312
8	0.9359466268253782	0.6657996698980415	0.15291357040405273
8	0.9201644517805743	0.7027340670940092	0.18589401245117188
9	0.8990504440326449	0.7684113501846099	0.29583048820495605
9	0.9309745702082468	0.7303499423359533	0.19888877868652344
9	0.8940768947325365	0.41894232487183736	0.19188857078552246
9	0.925420742672694	0.8028624998458209	0.14591598510742188
9	0.9297124237969756	0.40929698916077206	0.15491127967834473
10	0.9348315130286378	0.5980064416253672	0.14591550827026367
10	0.9234300441255984	0.6767418090814405	0.22886919975280762
10	0.8987679773794071	0.553739627159122	0.2628493309020996
10	0.9281173978483653	0.3049235238940404	0.20688390731811523
10	0.9239756225648603	0.7440740021510743	0.17689776420593262
