EVALUATION:
1	0.9619132037293909	0.8091943064349116	0.24599575996398926
1	0.9693800997307817	0.6677497904750811	0.004999399185180664
1	0.962253575987063	0.6468489809843951	0.003997087478637695
1	0.9531591795185743	0.8264454542001038	0.005051136016845703
1	0.9520957642854432	0.9390945891677599	0.004002809524536133
2	0.9647918406813184	0.680761891139739	0.006050825119018555
2	0.9382968849583302	0.9160296221855783	0.0029947757720947266
2	0.9679635606220159	0.43076079261183864	0.005045890808105469
2	0.9628794938127794	0.6452656383452386	0.004003286361694336
2	0.961074584396296	0.8439710032754384	0.008001565933227539
3	0.9757003070624864	0.6732204478867206	0.005996227264404297
3	0.9566231612800247	0.8615490895075274	0.008002281188964844
3	0.9538352530374554	0.8176027511814936	0.003995418548583984
3	0.9574150486910313	0.8755123893335413	0.00500035285949707
3	0.9555027267112682	0.7242905618145167	0.00500178337097168
4	0.9697280364145738	0.8222481045569633	0.004004478454589844
4	0.9523691927939099	0.9131991257081534	0.005002737045288086
4	0.9635702311357673	0.7798663206187193	0.0039997100830078125
4	0.9464320588439011	0.926767065932909	0.0039997100830078125
4	0.9660278639841384	0.36039003497384425	0.006042003631591797
5	0.9543912948550292	0.8744896221843464	0.0060024261474609375
5	0.9679879081512559	0.6523251045776788	0.004001140594482422
5	0.9624322654105979	0.7100964595912284	0.003996610641479492
5	0.9591445198479747	0.7154279504277379	0.006953239440917969
5	0.9525050157790026	0.8778127302114013	0.005002498626708984
6	0.9728790365494898	0.32638165383924	0.003999233245849609
6	0.9594836747447832	0.8881115883039472	0.0029993057250976562
6	0.9451225334743878	0.804741517663441	0.00400233268737793
6	0.9582845260562907	0.8249704861957307	0.006998777389526367
6	0.9623515440217388	0.8239451153508646	0.004001140594482422
7	0.9486536377638028	0.916392302728608	0.006998300552368164
7	0.9683604662884902	0.5802406411908346	0.0029993057250976562
7	0.9508092230373919	0.7383318343611045	0.005000114440917969
7	0.9733257265582511	0.631191718888133	0.002996206283569336
7	0.9477734086156087	0.8981526997668979	0.0029959678649902344
8	0.9584229105126549	0.5698556884867989	0.00600123405456543
8	0.958219220075888	0.8162703682880996	0.005000114440917969
8	0.9497679683157553	0.8785953430846253	0.0029964447021484375
8	0.9643679796383028	0.7963785314137537	0.005003213882446289
8	0.9588415149621707	0.7976122641620302	0.003999948501586914
9	0.9674511268335081	0.5485144702762828	0.002996683120727539
9	0.9586570366962682	0.8470051993198847	0.007002830505371094
9	0.9577068518368187	0.8424446822448616	0.005999088287353516
9	0.9546321130894744	0.8872595473599076	0.006022453308105469
9	0.9582262806004798	0.6564986432418398	0.004995107650756836
10	0.957520158608295	0.6235334977206581	0.005999565124511719
10	0.9629503591795352	0.6439747330949648	0.005997180938720703
10	0.9587773081966993	0.8339474244108178	0.004999399185180664
10	0.9717398705728564	0.7050471506896386	0.005999565124511719
10	0.9417973262280287	0.9266006960493123	0.0030002593994140625
