EVALUATION:
1	0.9905422681883878	0.8514106618285573	24.263972997665405
1	0.9902558154367543	0.8719658621467112	24.25303840637207
1	0.9901352197232811	0.8706106128767566	23.259999752044678
1	0.9910483761459622	0.8641632964312492	27.934000253677368
1	0.9910145015754279	0.88074376018219	32.964502573013306
2	0.9912893651432715	0.8718824726138343	30.81800150871277
2	0.9906077382712155	0.8123166956741201	24.065995454788208
2	0.9907020855926032	0.8742743687739749	28.977983951568604
2	0.9900547150759408	0.820382980197232	24.053982257843018
2	0.9902552269872609	0.9008696712496862	26.847950220108032
3	0.9900810827093007	0.8452292473128995	28.06699824333191
3	0.990442324271793	0.8558457243634292	20.440003156661987
3	0.9906575702611176	0.8717617350321826	20.876997709274292
3	0.9911234431505238	0.8597078920951934	27.68299126625061
3	0.9902912324300284	0.855730836075819	29.00198769569397
4	0.9904896003509022	0.8904288864126833	25.568990468978882
4	0.9904932934468643	0.81610811229181	20.99499201774597
4	0.9900157810599088	0.8826933811265734	27.24200415611267
4	0.9904462198766624	0.8751739728723964	35.12200736999512
4	0.9903871694953211	0.8308671526090605	26.054983139038086
5	0.9901284757007172	0.8920801227247896	21.95098304748535
5	0.9901478074020078	0.8698772848810459	26.393990516662598
5	0.9908334407338818	0.8669093312513845	22.870988845825195
5	0.9901682219833065	0.82670789573584	20.351994037628174
5	0.9902169947060712	0.8824318493413412	25.259992837905884
6	0.990920816570117	0.884669529669576	23.628994464874268
6	0.9904836293069393	0.8408785432028212	20.487037420272827
6	0.9903575545403357	0.8611990066283548	22.126945972442627
6	0.991423653694647	0.849849000447611	23.45897388458252
6	0.9901847995898555	0.8690992735211671	22.876986503601074
7	0.9916310092868588	0.8492821165565867	27.89598846435547
7	0.9902783041633912	0.8765156391162434	21.481977224349976
7	0.990261288468228	0.8383453351349855	25.920026063919067
7	0.9903611404097419	0.8667890602736523	18.050930500030518
7	0.9903716186768095	0.8598943654831628	24.314990043640137
8	0.9903928518310866	0.8473204307598373	21.76200580596924
8	0.9910831376956187	0.8585324264217187	24.714985609054565
8	0.9901601115263817	0.8863137455453545	20.52499485015869
8	0.9909925567398394	0.8863120004613732	22.534003257751465
8	0.990084674313955	0.8437411689884347	18.073984622955322
9	0.9904809117899891	0.862380975987114	20.747986555099487
9	0.9909467584484374	0.8699219265839269	25.586997509002686
9	0.9903669816089627	0.8318865155140912	21.962991952896118
9	0.9914626119213654	0.8779140466869944	26.113994121551514
9	0.9905432986228954	0.85749415140427	22.498002290725708
10	0.9901012788113918	0.8460774834537977	22.08100152015686
10	0.9905440437139811	0.8660481009785752	22.151998281478882
10	0.99011899171857	0.8927869850712167	22.455047369003296
10	0.9902634142490533	0.8657611465864066	22.549993991851807
10	0.9900359686505097	0.8774990478207996	20.98999285697937
