EVALUATION:
1	0.6932783690423019	0.3718599846073214	0.029004335403442383
1	0.6943767445601375	0.6465839096315276	0.006005764007568359
1	0.6816884121510995	0.5012186063218129	0.006001472473144531
1	0.7344073671073583	0.374956050382246	0.006992816925048828
1	0.702692306591923	0.5453812148501418	0.005995750427246094
2	0.7096418057115769	0.5153033678855716	0.006009340286254883
2	0.6554953769579026	0.41505382383697065	0.008001089096069336
2	0.720993294258631	0.18610560079835703	0.004973173141479492
2	0.6961795147683744	0.37468172155691415	0.005986452102661133
2	0.7097488232978503	0.5434456529169713	0.005995750427246094
3	0.641296641010388	0.3540544372332476	0.004998922348022461
3	0.7128278011692315	0.4393905564602696	0.0060062408447265625
3	0.7240873690550305	0.432126833364918	0.005992412567138672
3	0.7093262329175922	0.5992561336767129	0.004999399185180664
3	0.727736456121286	0.3186977444692398	0.0060007572174072266
4	0.6606813996065117	0.4695990309709447	0.0069904327392578125
4	0.691101087050406	0.484068371209991	0.004983425140380859
4	0.6752183313289638	0.6370769392729897	0.004992485046386719
4	0.7534390930360876	-0.3581045609065263	0.00600433349609375
4	0.7250764651202302	0.23140395999365881	0.0060045719146728516
5	0.6566485614543356	0.6581936541730211	0.007010221481323242
5	0.7289072865868246	0.33140060158197093	0.006003618240356445
5	0.6895003531463639	0.5998175610410272	0.0059854984283447266
5	0.6902050161580431	0.32729321577535475	0.005991935729980469
5	0.7098846885562186	0.31133384524667174	0.0060045719146728516
6	0.7148187536531007	0.5042293689687656	0.0059814453125
6	0.7018988445404075	0.6091441819211124	0.006020307540893555
6	0.7081557268455201	0.4747998222216093	0.0049953460693359375
6	0.7128547139612144	0.3233691860633351	0.006993770599365234
6	0.689722400891236	0.30627288365061267	0.004987955093383789
7	0.6884782843354029	0.3648727535278218	0.006999492645263672
7	0.6877720522241678	0.36476860829202806	0.006989955902099609
7	0.7365781237325837	0.2976193847180374	0.004990100860595703
7	0.7170856990457246	0.4549854173666261	0.004992961883544922
7	0.6612374190897664	0.601456138140037	0.004993438720703125
8	0.7464904702309706	0.1452874925324804	0.006999015808105469
8	0.6560123921207944	0.3793120063369323	0.005991458892822266
8	0.6746265012534751	0.6498136885672267	0.00500178337097168
8	0.6598952816624807	0.6486552791971958	0.010017871856689453
8	0.762229259868039	0.13632602421700624	0.005987644195556641
9	0.6743386561737051	0.5251945733410319	0.00500035285949707
9	0.7205589695371377	0.45242229737067574	0.0070133209228515625
9	0.6949656144448572	0.2917105187947221	0.006995439529418945
9	0.6833920088680518	0.5245748659011549	0.00499725341796875
9	0.7474081381347052	0.3756678321155379	0.006995201110839844
10	0.7331930628399672	0.35725655299447656	0.0060007572174072266
10	0.7006893780656518	0.5849495183890664	0.006002664566040039
10	0.6577112559247018	0.4712594652652974	0.00600433349609375
10	0.7210954310425084	0.4679069629488243	0.00598597526550293
10	0.7034936359994298	0.4635880005161491	0.0059888362884521484
