EVALUATION:
1	0.790784688705104	0.4801172892634463	0.7349979877471924
1	0.7603634741319406	0.791867609507944	1.4489920139312744
1	0.7903817346152064	0.5282095364823087	1.0220122337341309
1	0.7867845745799001	0.1887630776980549	1.4319980144500732
1	0.7732976055523293	0.4771797279301576	1.5330021381378174
2	0.7820754552302682	0.6378053229157383	1.5319929122924805
2	0.7783860054509092	0.6051368923312199	1.4370038509368896
2	0.7900382963319348	0.19567142812561367	0.7779946327209473
2	0.7853129515917299	0.36131382776017185	1.4239904880523682
2	0.7893030562166099	0.4351391249545715	1.4100213050842285
3	0.755054878354776	0.6982126701215127	1.4189989566802979
3	0.7900645449293312	0.3480679345250286	0.562999963760376
3	0.7901872725008929	0.46566580839983585	1.142017126083374
3	0.7887378424859485	0.47209652489431486	1.4129993915557861
3	0.7903038096367649	0.48270415429594826	0.9030020236968994
4	0.7472266635335341	0.6617298749409708	1.4399988651275635
4	0.7729099810602327	0.40114663024956343	1.4190106391906738
4	0.7698419391580313	0.7170005444061476	1.4379937648773193
4	0.7920159731374463	-1.193614634091865	0.4370090961456299
4	0.7914026461823207	0.08891651118205013	0.48799967765808105
5	0.7701801382304592	0.6930842000480613	1.4250013828277588
5	0.7908155849792671	0.41423771289243194	0.615999698638916
5	0.7900333098656876	0.3439356819283509	1.1629934310913086
5	0.7729531732267964	0.5703853899075795	1.4270148277282715
5	0.7901793273770795	0.43368705624686643	1.2500014305114746
6	0.7751726964503088	0.5632991173048881	1.4120066165924072
6	0.7565296040615193	0.14799520258488252	1.4009993076324463
6	0.7905378856720738	0.44757827454765786	0.5290071964263916
6	0.7902238167167194	0.24767654757954904	0.7539968490600586
6	0.7756789103429249	0.5707008180774507	1.4230015277862549
7	0.7646607054881487	0.6369963890317869	1.4319918155670166
7	0.7830574040631275	0.3857397432646614	1.4179768562316895
7	0.791712716433586	-0.017148983950950214	0.5020005702972412
7	0.7902982979272188	0.4550763789094503	0.752007246017456
7	0.761563662922875	0.7003825171557674	1.4339957237243652
8	0.7906548635059037	0.37999842545966867	0.6780028343200684
8	0.7367923098103502	0.5092439400413604	1.4220013618469238
8	0.77961480464511	0.6909173246103673	1.4180076122283936
8	0.777189210375536	0.7127427612801895	1.4319939613342285
8	0.7900390417242629	-0.5221624722226514	0.45798444747924805
9	0.7581974065163145	0.5359265535077413	1.4209985733032227
9	0.7909799712140185	0.3126239022283389	0.7070002555847168
9	0.773092389737156	0.635207450153037	1.4279842376708984
9	0.7687918133095499	0.12806265575816178	1.4180004596710205
9	0.7906512088265738	0.21350048517918552	0.794996976852417
10	0.7900599728766675	0.41732306253457085	0.6560044288635254
10	0.759566719157434	0.5794871277347388	1.415987491607666
10	0.7639808063881951	0.6004023632291419	1.4040002822875977
10	0.7909791169508664	0.1613005241746578	0.539013147354126
10	0.7900512384613526	0.5291593516186084	1.2350058555603027
