EVALUATION:
1	0.8227051549032414	0.6435875160677734	0.1059722900390625
1	0.8310296737131726	0.7668663922833012	0.12197279930114746
1	0.8483925540096686	0.6616476863291091	0.2419414520263672
1	0.8282016742139074	0.7740159372930249	0.04099249839782715
1	0.8436822347993667	0.6241265622668692	0.07298398017883301
2	0.8498245028692669	0.6237574978242142	0.09097766876220703
2	0.8265814860669304	0.6984211875723837	0.03799080848693848
2	0.8543670426924311	0.5079117085108247	0.16896271705627441
2	0.8273621401988527	0.7702088522731312	0.19495511054992676
2	0.8343566272859533	0.6359492462442599	0.10997819900512695
3	0.8512838544312253	0.6069072820644694	0.17896056175231934
3	0.8347868169745687	0.6909897592506278	0.10297584533691406
3	0.8409277007644046	0.6690106885135851	0.15896296501159668
3	0.8273145922574596	0.7469976926829923	0.06598258018493652
3	0.8371525604492188	0.6357418481624456	0.14696502685546875
4	0.8456518724261459	0.5952937873699689	0.07898283004760742
4	0.8393721922735614	0.6725066484236399	0.16996121406555176
4	0.8450942502907404	0.6364206991940691	0.07098174095153809
4	0.8281456781661414	0.7027791393730461	0.15696167945861816
4	0.8287900979004854	0.7494603968471087	0.2689359188079834
5	0.8332667821802762	0.6849917213304899	0.21195340156555176
5	0.8243934536584097	0.6672082786564142	0.20295286178588867
5	0.8307931530494654	0.7319883233264477	0.176957368850708
5	0.850242070479228	0.6903871339926326	0.18295907974243164
5	0.8444651785767813	0.5744105240233535	0.04498910903930664
6	0.8422430718502394	0.6529843513868876	0.1169736385345459
6	0.8348248695658635	0.6480795587766863	0.08198070526123047
6	0.8395997508292382	0.695533514036185	0.12597012519836426
6	0.8268038259243903	0.7530709011592773	0.23394393920898438
6	0.8413819882299507	0.6394868694766527	0.1959547996520996
7	0.8234612681278413	0.7758560815391622	0.09597945213317871
7	0.8350741960557149	0.7246611584092975	0.3009312152862549
7	0.8361664974197184	0.6716795821733283	0.04998588562011719
7	0.8577027899588942	0.5862039302954395	0.14996743202209473
7	0.8356649444152998	0.6696052359436586	0.10797286033630371
8	0.8301675970361392	0.7256143256985792	0.12697124481201172
8	0.8211322502468347	0.6786211264775842	0.1629624366760254
8	0.8390677714707776	0.6343916075122827	0.08397555351257324
8	0.848911568050112	0.6948155461970116	0.15796303749084473
8	0.8408590650672763	0.67673480675589	0.15296602249145508
9	0.8203926046822392	0.7762037820376266	0.4438955783843994
9	0.8267776006960819	0.7564240796999725	0.11996984481811523
9	0.8415346673243841	0.5601990795735428	0.14496803283691406
9	0.8397157472049082	0.7135725456143562	0.1039743423461914
9	0.8480553271830873	0.5761465575855453	0.09098100662231445
10	0.8424905085571052	0.6802441210676143	0.08797836303710938
10	0.8399826521263377	0.624819070720622	0.10297513008117676
10	0.8381698466766647	0.6684420018229961	0.09697699546813965
10	0.8384698828044214	0.6802812551664361	0.0479893684387207
10	0.8343837056375206	0.639881044811601	0.23494529724121094
