EVALUATION:
1	0.8089959403848525	0.7518502287952304	1.0156126022338867
1	0.8070854700873721	0.7818055554729293	0.8437952995300293
1	0.805126371950155	0.7787078724655636	1.0312397480010986
1	0.8203158880748325	0.62845820439858	1.1562397480010986
1	0.8202559912116462	0.7235082633216365	1.3593599796295166
2	0.8108296029530377	0.7720504209985299	1.1874873638153076
2	0.8242379054746549	0.6066153400770702	1.2203309535980225
2	0.8143952418274047	0.7165476542989444	1.031205654144287
2	0.8078585801020484	0.766068044262451	1.2499721050262451
2	0.8055152470757974	0.7835947880801405	0.8437426090240479
3	0.8065383809412053	0.785481667834963	0.6875085830688477
3	0.812573271723365	0.750464569571867	0.9063079357147217
3	0.8182024869713912	0.71992069661047	1.8124361038208008
3	0.8064281874432705	0.7629745937249981	1.3437283039093018
3	0.8161303072537321	0.6639417422935266	1.6718647480010986
4	0.8131469867128873	0.7441798545557465	1.1065490245819092
4	0.8157676364923775	0.7422276380584598	0.9687423706054688
4	0.8152186148229688	0.7307331497776975	1.3749592304229736
4	0.8091238110053915	0.7172477411986073	1.0155901908874512
4	0.8098789410396066	0.7438659134988699	1.0156664848327637
5	0.8119196589864986	0.7429190112089036	1.0624971389770508
5	0.8187804163263617	0.6553520671556978	0.7869312763214111
5	0.8144267484759182	0.7452331246332271	1.5937366485595703
5	0.8078359581682882	0.7753754937274624	1.0937364101409912
5	0.8091980845486593	0.773078917845603	1.2031667232513428
6	0.8075664377930671	0.7770674653252426	1.1874871253967285
6	0.821764144333606	0.6829047087969194	1.1562345027923584
6	0.8126146105963297	0.7499905857035459	0.7500519752502441
6	0.8057110448443375	0.7604393160659981	2.3749172687530518
6	0.8186130507991894	0.6824296457390727	1.508535623550415
7	0.8053387706864706	0.7849283632060998	2.0781028270721436
7	0.8162039424073744	0.7388252315771331	1.1718676090240479
7	0.8171223325298661	0.7419071656479622	1.0312373638153076
7	0.8066663993051693	0.754375424063533	0.8437471389770508
7	0.8129022573751058	0.6631194598200119	0.8281152248382568
8	0.8103110134434915	0.765399317428972	0.9062399864196777
8	0.827344588113814	0.6501422543645946	0.9687404632568359
8	0.8045029939406774	0.776004218720841	1.0468637943267822
8	0.8127120390436271	0.7242909994353521	1.3437929153442383
8	0.8090065422719761	0.7506957430088291	0.9078483581542969
9	0.8200698407466271	0.6811693602175708	1.656224250793457
9	0.7938335576184211	0.7939312505874808	1.8124797344207764
9	0.808483570146552	0.764477301816594	1.8281066417694092
9	0.8159768470758777	0.7495464710416504	0.9687550067901611
9	0.8218076259848586	0.6100127093429809	1.1874728202819824
10	0.8133587785639166	0.7564701376552226	1.0937964916229248
10	0.8213023219850389	0.6254286421078834	0.7031159400939941
10	0.8025299083476019	0.7821412372971955	1.2343623638153076
10	0.8080656093279202	0.7658287922458067	1.000046730041504
10	0.8156449431532029	0.7473597018429203	1.5312302112579346
