EVALUATION:
1	0.7337672950572585	0.2556147218719773	0.19499754905700684
1	0.6830330122536925	0.284504657362471	0.17200112342834473
1	0.6875829781264873	0.4070228728016686	0.17799878120422363
1	0.6683165653711011	0.6597814201720285	0.5909981727600098
1	0.680195914838664	0.5095734904098778	0.37900328636169434
2	0.6979424730688379	0.36814813787472045	0.16599678993225098
2	0.6737904939143265	0.6065506063124451	0.5710012912750244
2	0.6803728572060528	0.45967301267551575	0.4459996223449707
2	0.6803418108210325	0.11505216003694196	0.37800002098083496
2	0.6802962054749967	0.5330029520663313	0.35700249671936035
3	0.6704957672267393	0.5331453323764008	0.5860023498535156
3	0.6803468151050411	0.5130762588500426	0.26999878883361816
3	0.7068499722709546	0.20607737627272849	0.17800116539001465
3	0.6925498112336903	0.03324700897380484	0.17801213264465332
3	0.6805297843566114	0.4011742895184841	0.2390000820159912
4	0.7145423289405297	0.2168950849778698	0.1869964599609375
4	0.6687299979052657	0.5380489190936462	0.5659997463226318
4	0.6806737056469585	0.0749485361755069	0.23499608039855957
4	0.6800465918235596	0.4309004987355367	0.3890070915222168
4	0.7090744923518555	-0.24327831820685608	0.17299985885620117
5	0.7125127425347977	0.2693935338791361	0.18294811248779297
5	0.6657064640298188	0.5927234584760972	0.5550031661987305
5	0.7267405492780792	0.12114706725885749	0.16700148582458496
5	0.6440475325008586	0.6627097398055419	0.5800058841705322
5	0.6804366509706785	0.6173297785558103	0.3249931335449219
6	0.7034846463432299	0.13120815289462273	0.1719954013824463
6	0.6521221402276975	0.5538976965225416	0.5680062770843506
6	0.7031105499746295	0.419151061515585	0.17800498008728027
6	0.6800211267374505	0.26414061911743436	0.24299907684326172
6	0.6891562036730869	0.3174626309218316	0.1699965000152588
7	0.7050951889157396	-0.3214974321205961	0.15899133682250977
7	0.7100832610539475	0.40564220371909654	0.16400408744812012
7	0.7068097937774098	0.3324989656228242	0.1790022850036621
7	0.6256063856824389	0.7151076456222776	0.5750482082366943
7	0.6801668098056337	0.606859994000818	0.5039458274841309
8	0.7187218930317079	0.27238213353830243	0.22800350189208984
8	0.7003935090241209	0.08353668841437689	0.27401065826416016
8	0.6827627162112427	-0.4968060801131753	0.17399239540100098
8	0.6744661716081988	0.5236827216938247	0.5570011138916016
8	0.6759831994652514	0.527916815628819	0.5679948329925537
9	0.6801147722505836	0.4603684412880579	0.30700254440307617
9	0.7353589204517883	0.1000881842017578	0.17705106735229492
9	0.7231078824521626	0.4331571747318308	0.1750013828277588
9	0.6481711022503148	0.4457796485466179	0.5720095634460449
9	0.6847911350644854	0.2690079195029135	0.16694402694702148
10	0.7000279637330551	0.39709598330293494	0.16799426078796387
10	0.6895007880588273	0.3649455339909172	0.16100621223449707
10	0.6695129041250354	0.4400847294294239	0.5959999561309814
10	0.6801118495061262	-0.26839761098913195	0.2949950695037842
10	0.6802882621013696	0.4691007760644139	0.5060546398162842
