EVALUATION:
1	0.7973819631822778	0.7071528435340321	0.1300511360168457
1	0.7814388897483098	0.6359678980854815	0.09799551963806152
1	0.741617240391384	0.6158585331172337	0.11999344825744629
1	0.7902205996891001	-0.45918680302142145	0.11099982261657715
1	0.8126278977254748	0.688527748545303	0.11800742149353027
2	0.8156346383855266	0.07633127809098483	0.0990450382232666
2	0.740004548721565	0.8435551476569133	0.3939480781555176
2	0.7425030879592114	-0.46053221898534136	0.1000065803527832
2	0.7680486062027205	0.5916948480616149	0.10100007057189941
2	0.7813690562690869	0.8713659780549441	0.12698960304260254
3	0.7405685010994493	0.6563599337843485	0.14505243301391602
3	0.7588418664202086	0.7096809459134785	0.09899282455444336
3	0.7706625927632167	0.05996974306696856	0.10100436210632324
3	0.7811969382868872	0.08245713841733393	0.10299348831176758
3	0.7890801713533941	0.8261561208845297	0.11800575256347656
4	0.7766131669211322	-0.13330640612994782	0.10105133056640625
4	0.7490739724984437	0.761778086013823	0.09999990463256836
4	0.7690425453289692	0.5176105265475099	0.09995794296264648
4	0.7887657418963334	-1.6874564002228247	0.11199331283569336
4	0.7404602522628032	0.7670416723809274	0.32305169105529785
5	0.7542545325387073	0.6706810306774713	0.10899949073791504
5	0.7706475214762831	0.5391494488758117	0.14100217819213867
5	0.7578163398852539	0.6394836165777066	0.10204362869262695
5	0.7652758991654158	0.6756382780605286	0.10095500946044922
5	0.7879987057084792	0.34246599668468436	0.10299491882324219
6	0.773011908786649	0.6379515336946103	0.13599467277526855
6	0.7968253478459462	0.6186092714982112	0.12200403213500977
6	0.7661512955784134	0.43780724353982603	0.0999913215637207
6	0.7685386347033528	-0.008151134573093355	0.10200119018554688
6	0.7775887916144384	0.11203306185512951	0.10199904441833496
7	0.8006269419030292	0.7537969538909546	0.11699938774108887
7	0.6839993900308017	0.6718316677643965	0.8569557666778564
7	0.838223204147952	-0.49567191874559113	0.10700178146362305
7	0.7589986106915168	0.7208533284066578	0.11399483680725098
7	0.7632475220643518	0.5138128890539296	0.10400080680847168
8	0.7770560390657374	0.5806827747114218	0.1320502758026123
8	0.7515187820667594	0.7669324621489738	0.11399388313293457
8	0.7551026473311688	0.7161445471409841	0.1020050048828125
8	0.7675090269173674	0.5984217247295862	0.10699224472045898
8	0.7534656087873598	-0.11781122532036803	0.11695289611816406
9	0.7591705508082365	0.49191786813656424	0.10500431060791016
9	0.7633759058958902	0.5297656502907222	0.10200166702270508
9	0.7574906342007934	0.5035125150930159	0.10799551010131836
9	0.7222695845769611	0.8537338947392152	0.820044994354248
9	0.8097716810483758	-0.5100611272446658	0.10100340843200684
10	0.7449425964869748	0.7004988952231164	0.09999918937683105
10	0.7405583102678944	0.6662422672380424	0.13994693756103516
10	0.7842271762656805	0.3528717509799868	0.10300755500793457
10	0.7562138855211508	0.5851535479069006	0.11099362373352051
10	0.7512955030503083	0.765112469287803	0.09799981117248535
