EVALUATION:
1	0.7102862519675752	0.34642573132048027	0.013999700546264648
1	0.7105445824035387	0.6398778462730776	0.001996755599975586
1	0.7071000980806608	0.19838643353952734	0.0019979476928710938
1	0.7639986862254247	-0.10564839447131336	0.001001119613647461
1	0.729424109863676	0.34478654628353955	0.0010030269622802734
2	0.7997812715139145	-0.05083606503034188	0.0020465850830078125
2	0.643047427526175	0.36079619759062864	0.0019617080688476562
2	0.7219868086830203	-0.15916636645880922	0.001998424530029297
2	0.7406474348373342	0.5505734735606918	0.0019996166229248047
2	0.6931538620510586	0.5970121147225769	0.0019974708557128906
3	0.6628426019188661	0.2883695951503007	0.0019431114196777344
3	0.7235144824031327	0.6790001718509144	0.002001047134399414
3	0.7658965869658174	0.1868465616404842	0.0020017623901367188
3	0.7324085227290598	0.23330196507339596	0.0009999275207519531
3	0.6958187506888452	0.6576318008015156	0.0010030269622802734
4	0.7473501961472544	0.07225684672289656	0.001996278762817383
4	0.7058378222848207	0.6252905000418243	0.002002239227294922
4	0.7201739686032933	0.470111512645902	0.0019958019256591797
4	0.775444446806882	-3.2110677232780516	0.0019998550415039062
4	0.6029814039164404	0.2536315015082172	0.0019991397857666016
5	0.6903703663380897	0.521068599230272	0.0009996891021728516
5	0.7134545080699112	0.1631603049986754	0.0019588470458984375
5	0.755672913004693	-0.12738647519659474	0.001958131790161133
5	0.7254586484398062	0.3791805145358462	0.0019986629486083984
5	0.7526199939680314	0.527122505886189	0.0009992122650146484
6	0.7254423116130951	0.26880535697215957	0.0009984970092773438
6	0.6915920012368499	-0.45110292472963054	0.0010025501251220703
6	0.7460033499409102	0.04484450596164491	0.001001596450805664
6	0.7529509181813155	0.18178403822881395	0.0019960403442382812
6	0.7242931799284423	-0.3825984488010348	0.0019991397857666016
7	0.7288105846592545	0.2644671234047673	0.0029561519622802734
7	0.6016982370358583	-0.2713764156708669	0.0009987354278564453
7	0.8175868657174761	-0.5976374761597112	0.0010426044464111328
7	0.7196818253997739	0.5796147130155734	0.0019981861114501953
7	0.7267432456965561	0.7515893096889752	0.0010006427764892578
8	0.7273969828954212	0.27256104505903267	0.0009963512420654297
8	0.6966604973832186	0.7821842193643848	0.00102996826171875
8	0.7409903493140222	0.5089981416259681	0.002002239227294922
8	0.7423141413756781	0.5371802887776083	0.003003358840942383
8	0.6931932442752347	-1.264602548661372	0.002048492431640625
9	0.7348984490992516	0.6653541413781119	0.0010063648223876953
9	0.7510246205628733	-0.07772797368607653	0.002954721450805664
9	0.7187579645472979	0.5369539242794393	0.003005504608154297
9	0.5763192779815607	0.2457651825678221	0.002045869827270508
9	0.7687475930199213	-0.13689826645805203	0.001051187515258789
10	0.7338120224880991	0.7243886478983377	0.0019958019256591797
10	0.6636472742121354	0.29211693708045594	0.0019986629486083984
10	0.7609961059309309	0.3119882736448266	0.002001523971557617
10	0.7296045692817026	0.4076629910965597	0.001995086669921875
10	0.7069922890690201	0.6744344505155955	0.0010340213775634766
