EVALUATION:
1	0.9900274545768529	0.844213390840768	26.462822198867798
1	0.9902328517075993	0.841591306926299	27.455860376358032
1	0.9901347398172091	0.8585852702259098	26.625786781311035
1	0.9902260126805456	0.7555477566734674	22.670305490493774
1	0.9900975006089445	0.8460925851803031	61.1857225894928
2	0.9903396204837422	0.8556085203395236	31.226707935333252
2	0.9902690305737258	0.8150687715267206	26.641782522201538
2	0.9901586123257858	0.8049467125051629	26.41083598136902
2	0.9901191102935595	0.8635890257720378	25.774462461471558
2	0.9900681046581845	0.8500955891330411	75.38647389411926
3	0.9907473895615359	0.860513493713319	61.78158140182495
3	0.9902518620618102	0.7965761603435231	38.73678946495056
3	0.990377574115986	0.8500764763145237	35.599111795425415
3	0.9902756716378018	0.8581591693766564	60.66384720802307
3	0.9900087342313191	0.801514944210358	51.42665886878967
4	0.9900263636932088	0.8527038322116072	28.9052574634552
4	0.9900290704460744	0.8704928646481478	40.52553963661194
4	0.9903363181003821	0.7878763636878066	52.72369837760925
4	0.9901260995447914	0.8632893331911152	32.149343490600586
4	0.9901792581142145	0.8131252298068377	31.07276725769043
5	0.9900411666767308	0.8616404016343824	32.7403621673584
5	0.9900685495935956	0.8068887528470007	31.76858353614807
5	0.9901255436380584	0.8473879177243249	71.50431680679321
5	0.9901570241770549	0.8589591129272331	68.25007367134094
5	0.9900647842464309	0.8438974268514996	66.97174859046936
6	0.9901706281929658	0.8680613677491309	62.74831247329712
6	0.9905275961888202	0.8197808877312874	62.731364011764526
6	0.9900947161115923	0.8536907118161017	27.61255431175232
6	0.9900270072105342	0.8504970913413307	22.84266495704651
6	0.990165580578663	0.8316677840234044	28.66330862045288
7	0.99014878992414	0.8556858267511153	27.842503309249878
7	0.9901638760976508	0.8202492276156473	27.168659925460815
7	0.990090525838879	0.8292026118313709	34.57193684577942
7	0.9901876805395912	0.8356515875342858	46.413169860839844
7	0.9901459712664564	0.811168481397047	66.8713948726654
8	0.9900024890810581	0.8191979526416142	45.33091878890991
8	0.9900541519016101	0.8375789631640318	42.19464683532715
8	0.9901103731257458	0.8513530058025921	39.20868706703186
8	0.9902278876250511	0.7823126880550274	177.75366973876953
8	0.990239773366554	0.8525306156662581	37.84616994857788
9	0.9900192672126815	0.787837729367664	25.42606544494629
9	0.990052350159918	0.8507774682754069	30.823657035827637
9	0.9902026308627115	0.8636139584785747	29.315847396850586
9	0.9900173773513985	0.8333261091307788	24.419301748275757
9	0.9900325488058972	0.8300593595345337	21.549969911575317
10	0.9900378790655905	0.8226728676603166	35.662678480148315
10	0.9903596275250893	0.7763263085931735	29.426132678985596
10	0.9902560344485565	0.8519960463893959	32.96230459213257
10	0.9900781498813891	0.8401746102207815	22.379777669906616
10	0.990274102966696	0.8629612402707809	26.154895782470703
