EVALUATION:
1	0.7467172804191662	0.7345923147582492	15.165415048599243
1	0.7528122246627084	0.7192548459280841	26.98764443397522
1	0.7531664753129585	0.6926600243633008	14.475598812103271
1	0.7495964716559992	0.7265211607276473	24.67418146133423
1	0.7501191960705624	0.6944967100431506	11.513284921646118
2	0.7435498393586113	0.7546119492556297	18.930590867996216
2	0.7563207728803584	0.6614573997252375	13.817751407623291
2	0.7501820471028344	0.7166952348137302	9.686721086502075
2	0.7480956210844378	0.7359679750297067	13.634788274765015
2	0.7555493654330827	0.6951134392481337	10.951414823532104
3	0.7594965755074147	0.6828497907701525	15.657313346862793
3	0.7508306424323089	0.6927466723689647	12.021181583404541
3	0.7460866985839718	0.7317348274694884	18.693622589111328
3	0.7497706110516991	0.7250466241981407	10.656504392623901
3	0.7476833861881282	0.7337193255465336	45.24631357192993
4	0.7449467330397468	0.7359195378939465	18.465640783309937
4	0.7581771416135026	0.665392457968766	23.559470891952515
4	0.7524470897855927	0.7234981545032018	19.63037085533142
4	0.7474735762899336	0.7292253006417803	11.10639214515686
4	0.7498782979543286	0.7183113013855893	16.740046501159668
5	0.7454634334194954	0.7442136062410486	25.317038536071777
5	0.751370739394837	0.6888221745344785	15.842265367507935
5	0.7495002869579661	0.7204157664918321	13.438866138458252
5	0.754258116804958	0.7017034680910199	13.980755090713501
5	0.7516438686650206	0.7128486631609774	10.832451105117798
6	0.7482157627338113	0.7310674498310141	10.223596811294556
6	0.7469078282524078	0.72279734393667	10.660496234893799
6	0.7525249627539764	0.6913451667959306	17.249929666519165
6	0.7535712292897621	0.7050880615137893	10.050646543502808
6	0.7502810055802278	0.7204551973326803	12.145136833190918
7	0.7469033983228366	0.7338377288193176	9.917661905288696
7	0.7507178215814339	0.7209426816566675	32.383363008499146
7	0.7501477708158035	0.6942026726689657	17.13596224784851
7	0.7535533856899077	0.7097043357522608	11.291341304779053
7	0.7510245388126764	0.7134644435071353	25.048099756240845
8	0.7558577853870996	0.6694711699909099	24.230283498764038
8	0.7461009001414811	0.7387490745081895	9.279831647872925
8	0.7517399248845001	0.7140019979327386	14.412596225738525
8	0.7481974349872877	0.7306855053068415	23.278505325317383
8	0.7517066286778915	0.7125588321708781	10.446540832519531
9	0.745584024664947	0.734237642953927	9.741705417633057
9	0.7558373531090464	0.6712381691256415	15.901251554489136
9	0.7509496361101764	0.7213598014672559	10.259584188461304
9	0.7504128270278264	0.7182584370316549	10.25559687614441
9	0.7504858409707255	0.7230957778176187	18.378663778305054
10	0.74828286070559	0.7293959213454421	15.114449739456177
10	0.7548868267741613	0.7003570163042037	15.326387166976929
10	0.7479270531347729	0.7252888657330121	11.716252565383911
10	0.7533925496991098	0.6900515955877187	10.437544107437134
10	0.7477339682986028	0.7325223571545456	11.61126708984375
