EVALUATION:
1	0.7959636857439658	0.6189726169154091	0.7968111038208008
1	0.7971178441104505	0.5779481875316805	0.7758176326751709
1	0.7933368410793378	0.5527494582221977	1.4786479473114014
1	0.8252144579265109	0.601961613073987	2.1534953117370605
1	0.7946446326726491	0.5847171401125719	1.8245656490325928
2	0.8665725830021718	0.5992416934642275	2.822331190109253
2	0.7947386800146876	0.5440089073079564	1.6146190166473389
2	0.8022906413698309	0.5115025773230846	1.6176164150238037
2	0.8366116661906011	0.6456911456200776	2.4064266681671143
2	0.8459322026976853	0.6131559898777837	2.4124338626861572
3	0.7974103521495017	0.5858479477551126	1.6076173782348633
3	0.7913453433663529	0.5406226354269092	1.609619140625
3	0.8020537818107608	0.6004863558341857	2.0035247802734375
3	0.8021887178669045	0.5831008064208494	1.8805551528930664
3	0.8013231676046781	0.5649970626018297	1.6026196479797363
4	0.8169329107011092	0.6024431329281978	2.0385193824768066
4	0.7960069170987244	0.5707504637834471	1.6206140518188477
4	0.8034106062762234	0.5719284500490964	1.599623680114746
4	0.7911413062425829	0.5129158046524818	1.5796253681182861
4	0.8220676641825408	0.6906407100713916	2.3454372882843018
5	0.7914228221098041	0.49843515018298157	1.612626075744629
5	0.839047636744967	0.6097292649581181	2.1834824085235596
5	0.837001267990869	0.6118829075934773	2.450411796569824
5	0.8128670179272496	0.5625434908666124	1.899552822113037
5	0.8582863176440299	0.623706250532176	2.3934335708618164
6	0.8242637277945355	0.6412399938803419	2.190481662750244
6	0.8362745187187888	0.6510481051019459	2.4724159240722656
6	0.7935596613066146	0.5547959578049364	1.6116187572479248
6	0.8816313231363663	0.5956483423229202	2.97929310798645
6	0.8137666095511172	0.4515979048717761	1.0087685585021973
7	0.7955404434448663	0.5026428156064604	0.7588210105895996
7	0.8276779885347166	0.6721952726268106	1.0397522449493408
7	0.7928453571801186	0.5770254509068053	0.7548291683197021
7	0.8081875992524682	0.5231134920713614	0.7658240795135498
7	0.8521546291214713	0.5799697319786081	1.1547260284423828
8	0.8006531554955493	0.5096352644238661	0.7528247833251953
8	0.8192049975478819	0.6295023784546674	0.9397842884063721
8	0.8585441915942225	0.6555524576287384	1.3356847763061523
8	0.8396845174567487	0.6003381316909752	1.1097311973571777
8	0.7929063593511885	0.5036895655901024	0.7618200778961182
9	0.791404610444276	0.5486428382727138	0.7698249816894531
9	0.7910062771203503	0.4791177410230556	0.7518236637115479
9	0.8555507223992797	0.582953035776312	1.1747217178344727
9	0.8432251343758533	0.6437593596937833	1.1927177906036377
9	0.8052403425131988	0.5992569487911714	0.8507990837097168
10	0.7954956972564815	0.5473868103168629	0.738823413848877
10	0.8344178828982479	0.648657166426311	1.1257328987121582
10	0.7926173549149707	0.559941975773133	0.7588217258453369
10	0.8455086774301339	0.5914014201955391	1.1387319564819336
10	0.7914708956048151	0.5780621359819326	0.7588257789611816
