EVALUATION:
1	0.8721164506595547	0.5589674619446189	0.035989999771118164
1	0.8700201970871702	0.725335360405941	0.026998281478881836
1	0.8493068619381943	0.8360600133372782	0.01298666000366211
1	0.8683306962920052	0.6955066611211669	0.01498270034790039
1	0.8834511993349102	0.528100670155673	0.021007061004638672
2	0.8296053505106809	0.6321993422391767	0.02500176429748535
2	0.8823824529965607	0.615383840964189	0.01599907875061035
2	0.8803556664607468	0.5924707892851528	0.01299428939819336
2	0.8811528949185236	0.6080521467199511	0.021035432815551758
2	0.8595875773356254	0.8278578666595575	0.02000141143798828
3	0.846085198473524	0.771076327686587	0.01999068260192871
3	0.8800150774134432	0.7486907572499877	0.032999515533447266
3	0.8671016381477681	0.7803758498051843	0.017990827560424805
3	0.8828620604942479	0.5678918019463798	0.013013124465942383
3	0.8678230473921658	0.5611046334138003	0.01999974250793457
4	0.8834692586906541	0.6178918594811393	0.011990547180175781
4	0.8792637430405823	0.5821344823472712	0.018001794815063477
4	0.8567442279309747	0.7948824512240598	0.01899552345275879
4	0.8631547326855841	0.7584478341199511	0.027001619338989258
4	0.8653745693333826	0.7788389980841439	0.019014358520507812
5	0.8718266868569351	0.7178297099841184	0.01800680160522461
5	0.8833417598831129	0.5861617455901379	0.018000125885009766
5	0.8717784306365798	0.7096525835538798	0.025998592376708984
5	0.8801802885106355	0.6405853206280063	0.021992206573486328
5	0.8393893595163682	0.7914746430825533	0.009003162384033203
6	0.8768928727889425	0.5923214802716906	0.015017032623291016
6	0.8772015038500125	0.6788841667919883	0.017983198165893555
6	0.8750646093122395	0.6100371192712551	0.027011394500732422
6	0.8767287786490314	0.74552817537814	0.024007081985473633
6	0.8500159045781254	0.7860653067065653	0.013002395629882812
7	0.8644664071282754	0.7691439761668899	0.012993097305297852
7	0.8472829270762781	0.8196838635742407	0.011999368667602539
7	0.8767831263976892	0.6391141649935244	0.014011144638061523
7	0.8864029976161567	0.602349851757715	0.018993854522705078
7	0.8623196029815385	0.6138586557316794	0.040984392166137695
8	0.869906203776063	0.6959413130373355	0.009002923965454102
8	0.8677947122898684	0.8328929464705912	0.02100396156311035
8	0.8660256292443098	0.728715398783026	0.017995357513427734
8	0.8723216255551993	0.6600291448321782	0.03000187873840332
8	0.874011072009681	0.6870620006252648	0.013995885848999023
9	0.8683652542743472	0.8067598952914984	0.0330052375793457
9	0.8645061399475464	0.6518075601685436	0.015997648239135742
9	0.8686548871037383	0.7524801605142073	0.012990474700927734
9	0.8715587941456497	0.6753375695256201	0.020999908447265625
9	0.8603377251626028	0.7481545322800377	0.024001359939575195
10	0.8837377490993064	0.6387333416224135	0.014002561569213867
10	0.86457256218287	0.7570470017421117	0.017007112503051758
10	0.8677232765212488	0.6606602126848757	0.01798868179321289
10	0.8657240335119591	0.7642952342749759	0.023019075393676758
10	0.8619845241384398	0.7976963624706438	0.0199887752532959
