EVALUATION:
1	0.7891376253690214	0.6700279527737307	0.06798601150512695
1	0.761755059782183	0.7706956125256881	0.053986310958862305
1	0.7642506362514858	0.7491462142680982	0.0979769229888916
1	0.7812119331810191	0.6966207603732761	0.05998945236206055
1	0.7825748346822073	0.6846259259249381	0.08498024940490723
2	0.7809369797999132	0.7017968223457451	0.040991783142089844
2	0.7838854171419893	0.6761786258177626	0.059987783432006836
2	0.7690437558021241	0.7365325799453885	0.053958892822265625
2	0.7761985375683293	0.7173070870191438	0.037986040115356445
2	0.7769519077623007	0.7153229632962701	0.11597537994384766
3	0.76983885520684	0.7477270472506917	0.08197546005249023
3	0.7693868640026067	0.7572117160881456	0.04099106788635254
3	0.7718295459429589	0.7355088791005486	0.043990135192871094
3	0.7888166344927533	0.671429530600245	0.04098844528198242
3	0.7827695299288704	0.6521318193767394	0.0669853687286377
4	0.7720134513663492	0.7519326045154562	0.03998541831970215
4	0.780496028598464	0.6885215359654502	0.07997894287109375
4	0.7833063271680716	0.6892322116025573	0.06198573112487793
4	0.7670205841089943	0.7619528493004897	0.06398367881774902
4	0.7823815765505686	0.681192373587346	0.08197999000549316
5	0.7590173508807407	0.746936586330364	0.05998635292053223
5	0.7940984175669006	0.6412979543524262	0.11597371101379395
5	0.7904481277775165	0.6540790902388043	0.04698777198791504
5	0.76454786515308	0.7809760348115138	0.04698681831359863
5	0.7736542915379393	0.7134078668630945	0.061980247497558594
6	0.7850979415847857	0.6692906065455413	0.04998469352722168
6	0.7848973198937483	0.663922738388513	0.038987159729003906
6	0.7733299663830139	0.7400837526402626	0.07698750495910645
6	0.7755965541839629	0.7121139030852621	0.08498024940490723
6	0.7734908408553758	0.7229074996807907	0.06298160552978516
7	0.7721679058322586	0.7344619829494066	0.03798842430114746
7	0.7694363373994331	0.7429757881813768	0.053980350494384766
7	0.7799393178275322	0.6736899511746508	0.036992788314819336
7	0.7802466073920418	0.6944733718136362	0.06698417663574219
7	0.790017383336728	0.669773412931673	0.05098748207092285
8	0.7802669260110553	0.6876582503139284	0.06998634338378906
8	0.7746141245485093	0.7428728932202096	0.06798315048217773
8	0.7702755797072705	0.739536867527776	0.08597588539123535
8	0.796214889254807	0.630363546044141	0.05498695373535156
8	0.7659000564887853	0.7586279489045292	0.07398557662963867
9	0.7726618517354289	0.7484311396905352	0.07698297500610352
9	0.7729729604563816	0.7481466583095282	0.0979769229888916
9	0.7940587485037522	0.617019116068953	0.05998563766479492
9	0.7695472232604073	0.7182090157764119	0.03598666191101074
9	0.7701487304320774	0.7470756136483645	0.03199052810668945
10	0.766312485591535	0.7596170962546034	0.06898140907287598
10	0.7909444356128884	0.6666580304892853	0.06498432159423828
10	0.7725001108946898	0.724187760261023	0.07597804069519043
10	0.7777302956094602	0.6933732189103821	0.04298686981201172
10	0.7767296817205207	0.7034443166406921	0.0459895133972168
