EVALUATION:
1	0.565283476844758	0.08473883074451216	0.016997814178466797
1	0.5575252193481166	0.1823922208698564	0.002001047134399414
1	0.5217650176193732	0.3020738724506986	0.00299072265625
1	0.4983232413745905	0.6230468876831103	0.0019996166229248047
1	0.5048201812946322	0.42622854303643487	0.0030035972595214844
2	0.551339494243182	0.2464296986328266	0.0030007362365722656
2	0.5167115727108174	0.4438596310377577	0.002000093460083008
2	0.5006683363825309	0.41936394194371573	0.0019979476928710938
2	0.5395872961476593	-0.24406568885597402	0.0029993057250976562
2	0.5078585347492597	0.4802198452598936	0.0019979476928710938
3	0.49493660290849273	0.3444476038734312	0.0019979476928710938
3	0.5147226462924575	0.04559859868746108	0.002000093460083008
3	0.5537327278034831	0.34031658833042844	0.0019981861114501953
3	0.5419242005313556	0.006520805275824215	0.0019953250885009766
3	0.5323248123955241	0.2635851517179577	0.0030002593994140625
4	0.5471459150542893	0.09432676643306614	0.0030012130737304688
4	0.4705884001851246	0.3313432085729062	0.001999378204345703
4	0.5721625893523681	-0.010720947238894718	0.0019991397857666016
4	0.49367725297856613	0.3841965952136225	0.0020003318786621094
4	0.548799261233341	0.10191123606283492	0.0019991397857666016
5	0.5791967486149816	0.11501439454351292	0.002001047134399414
5	0.4827054198312979	0.5242498747566291	0.00299835205078125
5	0.5637803140696517	0.23287548163417682	0.002000093460083008
5	0.5053022827777868	0.3996768031293628	0.0029990673065185547
5	0.5238355848028027	0.5579873244255369	0.0030002593994140625
6	0.5527295538333556	0.17845058409953374	0.0010001659393310547
6	0.4492348510303491	0.23212622576830477	0.002001047134399414
6	0.5763202996075163	0.18411802326495452	0.0019936561584472656
6	0.5430240604768357	0.21163839379414318	0.002001047134399414
6	0.5379667486087172	0.25190176999716385	0.0020008087158203125
7	0.5617314593409479	-0.11338486924927227	0.002996206283569336
7	0.5517088676405512	0.27036718149899064	0.0019936561584472656
7	0.5618203212855721	0.19607421847793538	0.002000570297241211
7	0.4501398809812649	0.5092891541509014	0.0019981861114501953
7	0.5167939007412927	0.5104232665708933	0.0019986629486083984
8	0.533230980593905	0.18643909581422646	0.0019960403442382812
8	0.5419464362686861	0.22569055230477086	0.002000093460083008
8	0.58816418243381	-0.48001687141191596	0.0019986629486083984
8	0.4939418580778837	0.2855040042024767	0.0019998550415039062
8	0.49436616506301534	0.5251261024416207	0.0030052661895751953
9	0.5433852074363938	0.2141987943168966	0.0019965171813964844
9	0.567614868518072	0.255559786684297	0.0029969215393066406
9	0.5609920536628266	0.3018841755188877	0.001998424530029297
9	0.43781591448891755	0.32198973359714445	0.0029921531677246094
9	0.5389021181204409	0.43391907029583876	0.002998828887939453
10	0.549421032663075	0.291906605674486	0.001997709274291992
10	0.5608318590270549	0.20160398716716732	0.0029959678649902344
10	0.5263347851448186	0.2639757072406016	0.002001047134399414
10	0.5244711106509319	0.33770889395997583	0.0019996166229248047
10	0.4996981594538842	0.3730091607017929	0.002007722854614258
