EVALUATION:
1	0.9009171373256087	0.554106868653664	0.4169938564300537
1	0.9000518247516378	0.7838417215551875	0.45499324798583984
1	0.9008182515701751	0.8043408885221194	0.4829862117767334
1	0.9000760617067778	0.7752211787465946	0.40899229049682617
1	0.9037680254896215	0.5200450941227986	0.18498921394348145
2	0.8855412466444664	0.6479256566628087	0.5119936466217041
2	0.9003881613415247	0.6425739418551741	0.28398704528808594
2	0.9002139575134441	0.6559910178865608	0.4430265426635742
2	0.9012359463714467	0.6592926625968647	0.32900094985961914
2	0.9017077794867355	0.46686116903233144	0.23101186752319336
3	0.8842604384649041	0.7976813012165995	0.5080075263977051
3	0.9006620814172943	0.6760828805211379	0.21800923347473145
3	0.8917451633602382	0.851839747112485	0.5150060653686523
3	0.9001724306091708	0.5739401699245774	0.31800317764282227
3	0.9009736283387859	0.5341186224385497	0.25699734687805176
4	0.901173867238161	0.6786588436654291	0.34398388862609863
4	0.9002525700196345	0.664229440329124	0.4550025463104248
4	0.9008524261044645	0.737447838466782	0.35199999809265137
4	0.8995821248574206	0.6941434545720953	0.5079970359802246
4	0.9008721218021898	0.7736174809841867	0.49399733543395996
5	0.9004380738325882	0.6869549976732582	0.19698786735534668
5	0.9000283930087176	0.6231260976191472	0.3439950942993164
5	0.900369064082552	0.7901288348644664	0.49500489234924316
5	0.9002718147415771	0.6477752349311645	0.37799596786499023
5	0.894513288586318	0.735356502019868	0.5100066661834717
6	0.9005773123700472	0.6807612082195004	0.46898651123046875
6	0.9000291049214169	0.7710239278265862	0.48000288009643555
6	0.9011038038465289	0.6585819318318429	0.21500420570373535
6	0.9004125515046859	0.7442253728923991	0.3999958038330078
6	0.8946765213140293	0.780170081398391	0.510002851486206
7	0.9007579167905129	0.7668590346556453	0.49899911880493164
7	0.900036195051587	0.8267997723958569	0.5140037536621094
7	0.9004058781393149	0.5362066703430004	0.3110158443450928
7	0.9007194542195491	0.7254104712668832	0.3020048141479492
7	0.8958503181336507	0.651804786379734	0.502004861831665
8	0.9004220349081217	0.7524062563176582	0.401003360748291
8	0.9007315744167909	0.7129570211041973	0.42400503158569336
8	0.9001129045585182	0.6859320843767357	0.49899911880493164
8	0.9010468833914468	0.7073611628590082	0.4149940013885498
8	0.9002126872421219	0.7539962715135525	0.4039919376373291
9	0.9001156996508856	0.8137310209514946	0.36100292205810547
9	0.8995917657387416	0.7181002882885027	0.5130019187927246
9	0.900384836238987	0.6600212430525143	0.22800660133361816
9	0.9006471881361539	0.6449548209462358	0.4890024662017822
9	0.9002668296761022	0.7742072578871371	0.3049960136413574
10	0.9008340522630137	0.7428751489965866	0.43200182914733887
10	0.9001175586869283	0.5826242129201973	0.26101231575012207
10	0.9008777974647093	0.649794307571983	0.384002685546875
10	0.9002103228998993	0.6784964700814036	0.24702858924865723
10	0.8901556653115473	0.8282485127251205	0.5139973163604736
