EVALUATION:
1	0.582174214217865	0.48029600036847264	0.9214718341827393
1	0.5812352946706871	0.30378097039285856	0.8605048656463623
1	0.6178679956001538	0.23995908743526417	0.9494566917419434
1	0.607187958139817	0.41788058102017944	0.8675045967102051
1	0.5955355671244449	0.2919837517689594	0.6396365165710449
2	0.5942518927790057	0.29954221706517536	0.6476278305053711
2	0.5866309758241979	0.37072314834750064	0.8445150852203369
2	0.5700303196315457	0.2933412085794376	0.9464619159698486
2	0.5289247145206337	0.397248052027275	0.9094831943511963
2	0.5888123403505907	0.3929982270514648	0.7665610313415527
3	0.6110687810589375	0.26150665882193347	0.5796678066253662
3	0.5774510239639146	0.29197606679826726	0.9484572410583496
3	0.5918011043280874	0.48143715576799184	0.8984880447387695
3	0.552414843198412	0.29549332318808763	0.9524555206298828
3	0.5739922893606579	0.40696943007264885	0.9594488143920898
4	0.5961931453498721	0.356625688225079	0.951451301574707
4	0.5844122401661991	0.3849066267319967	0.6716175079345703
4	0.5941194310615707	0.4938839404389608	0.8545112609863281
4	0.5565550688799976	0.2773928144308959	0.9274706840515137
4	0.6115928749004962	0.2646762870842261	0.6426336765289307
5	0.5919829671803973	0.516758951131054	0.9324676990509033
5	0.5896162033096051	0.4055847412948874	0.8924875259399414
5	0.5791722807053545	0.4117519644147718	0.9134769439697266
5	0.5827328148396657	0.2121761074282661	0.9564578533172607
5	0.5903189177696406	0.2869176461526258	0.6596229076385498
6	0.5815504393691557	0.3258845740805213	0.8555092811584473
6	0.5668064656869638	0.3241126415201102	0.9904344081878662
6	0.5834750364119159	0.44089242780013993	0.8615009784698486
6	0.61824972239449	0.25411080108788786	0.7715563774108887
6	0.5938389161713884	0.37700805389650927	0.8854930400848389
7	0.5940264308950709	0.3461985426505989	0.9704468250274658
7	0.6015938009446968	0.42031249892168	0.8435182571411133
7	0.5817316917793187	0.306835816998568	0.9774408340454102
7	0.58590500506679	0.4883344440279531	0.8585081100463867
7	0.5885663576172764	0.28436961468380617	0.681612491607666
8	0.5926729648808342	0.4559950714341666	1.022413969039917
8	0.6220849141206608	0.2177826768428539	0.862511396408081
8	0.5730634641832655	0.34181846537630545	0.98343825340271
8	0.5762332829117971	0.2725359654365459	0.9404621124267578
8	0.5917161660305688	0.4220936289417866	0.8065407276153564
9	0.5935020360340237	0.34335945000129164	0.6776154041290283
9	0.5625345170225825	0.3284205842248319	1.0953738689422607
9	0.5852639382301874	0.23175614860429428	0.733579158782959
9	0.5914418828280036	0.46904456335675004	0.7515695095062256
9	0.5820570433585751	0.47104006390085007	0.8075358867645264
10	0.5937874931758946	0.4141610925394912	0.7655613422393799
10	0.5804816071156662	0.3346671850437035	0.7225849628448486
10	0.5812532227216323	0.2754033766538142	0.8065395355224609
10	0.6010040235760725	0.2507752640801395	0.9054818153381348
10	0.5826254350569526	0.5170920702619781	0.9454576969146729
