EVALUATION:
1	0.8910364139220992	0.6514487453108115	1.9275448322296143
1	0.874843725093385	0.7571099842432076	1.9485442638397217
1	0.8777002924795048	0.7368374189669471	2.1155035495758057
1	0.8827441689052478	0.7519480051753125	3.1182689666748047
1	0.8964997536262782	0.6813617856768859	6.5074732303619385
2	0.8823848097241225	0.696093051920637	4.7388856410980225
2	0.8750422037801193	0.7087456301250528	4.226005554199219
2	0.881928210589679	0.7655842959075444	4.434957265853882
2	0.8804001300397494	0.7071492137074267	1.7645859718322754
2	0.882381012855974	0.6749873550443859	1.7185935974121094
3	0.8671987206284651	0.7365599399017642	1.6266167163848877
3	0.8784307538963511	0.7396416605363998	1.8795583248138428
3	0.8814600932393666	0.7266408412262398	2.290461778640747
3	0.8840794748451886	0.6790992430036198	1.7435848712921143
3	0.8813833588297106	0.6220535524111763	1.975538969039917
4	0.8749966442014341	0.7934845878072436	2.559396982192993
4	0.8880093114068017	0.6828662608597746	1.6296160221099854
4	0.8888853640939675	0.7192515844464153	1.8995532989501953
4	0.8814262820374651	0.7498050472646953	1.920546293258667
4	0.8858535016240012	0.6940009719554296	2.1105034351348877
5	0.855860722798347	0.7024999341042781	2.3364508152008057
5	0.8871065744577858	0.6507974506810583	1.6626083850860596
5	0.8891968180761359	0.6916209844625605	1.9995214939117432
5	0.8783690178661778	0.7439639339925243	1.8525643348693848
5	0.8732940595753964	0.7165271830504556	2.9223134517669678
6	0.879798531189417	0.6932578972146853	2.327450752258301
6	0.8913808211349606	0.6352605423496396	2.246469259262085
6	0.886840138543503	0.7559433850391923	5.221771717071533
6	0.854890458225095	0.7692499180675005	3.7741124629974365
6	0.8730679172720766	0.6726821198939968	4.650908708572388
7	0.8959126135336066	0.7546414752249128	5.148789644241333
7	0.8672407389414131	0.704045690293922	2.8273355960845947
7	0.885115214754181	0.7489990157335148	2.0585172176361084
7	0.8873503078967259	0.6971824609869819	1.770585298538208
7	0.8885302730599026	0.6211413049858889	1.7095956802368164
8	0.8691058345367682	0.6626474689635933	2.0905089378356934
8	0.858229142974949	0.7464682564511744	1.7545897960662842
8	0.8707796941925761	0.7572344906197572	1.8735554218292236
8	0.8983322560838616	0.6652043729511403	2.0015289783477783
8	0.8864828978676367	0.7417828077580704	2.917313814163208
9	0.8800172776660705	0.7118155138713208	2.2634706497192383
9	0.8813745157461721	0.7284909893473231	2.109503746032715
9	0.880007133136447	0.6743252219901057	2.525404930114746
9	0.8835340829464511	0.6874849234713245	1.9045484066009521
9	0.8719753900616831	0.7759322443529575	1.858565330505371
10	0.8529084312149796	0.7181246784271003	1.758584976196289
10	0.8910073943153226	0.6489393246457922	1.653611660003662
10	0.8794581963817805	0.6882846467883986	2.7543528079986572
10	0.8859803229487946	0.7285950134727628	1.6176204681396484
10	0.8599703793882623	0.6725070340315101	1.7555887699127197
