EVALUATION:
1	0.8864797818570637	0.8383609336107951	0.23294377326965332
1	0.8863423649688853	0.8636588514978003	0.21595048904418945
1	0.8857944369158499	0.8347880731278025	0.2219524383544922
1	0.8913031038128036	0.825772146367897	0.23294615745544434
1	0.8925207327871582	0.8307537302713648	0.7168319225311279
2	0.8844797836595995	0.8691846640859646	0.3029308319091797
2	0.8931650013194998	0.8173590806773603	0.2769339084625244
2	0.8805275642565898	0.8626652142278748	0.39391040802001953
2	0.8937939700492257	0.8025920133171462	0.21994662284851074
2	0.8903211258114989	0.8410755205372448	0.23294377326965332
3	0.8894167099833773	0.8282954553002276	0.2379441261291504
3	0.8854497674284407	0.8578134965253268	0.4319021701812744
3	0.890490833109551	0.8282920687553892	0.3609132766723633
3	0.8911468022530639	0.8349676444266072	0.4029080867767334
3	0.8878919313435532	0.8424749530056388	0.27193546295166016
4	0.8877028058157677	0.8451610908306337	0.3779134750366211
4	0.8837040225212491	0.862883723556977	0.2729368209838867
4	0.8893576324803518	0.8429703614571614	0.27893733978271484
4	0.8924593909459915	0.8442267505150487	0.35091495513916016
4	0.8886802500736243	0.821361906306281	0.4209012985229492
5	0.8893731761051114	0.8327699810769884	0.23393940925598145
5	0.8782978343966289	0.8866729420819084	0.3979058265686035
5	0.8882311490722786	0.8487229556930201	0.2649376392364502
5	0.8958256383253298	0.8046293838780062	0.33492112159729004
5	0.8911954858238504	0.8059044586082735	0.2399425506591797
6	0.8883557348727928	0.8437686280041681	0.7128341197967529
6	0.8876501477788984	0.8450539886206526	0.38691067695617676
6	0.8898904298596715	0.8334993233318613	0.30792832374572754
6	0.8931874956770872	0.7960884290002622	0.4628894329071045
6	0.884177315830231	0.8649784548808939	0.20595288276672363
7	0.8910250183681943	0.8201617165514127	0.4988827705383301
7	0.8917626226762456	0.8134330914565839	0.5588679313659668
7	0.8889036150868441	0.8418597743311587	0.8028123378753662
7	0.886759474930205	0.8350696392354393	0.48288846015930176
7	0.8863552332102171	0.8572534015095277	0.4169018268585205
8	0.8842648076782262	0.8481369577782306	0.2949337959289551
8	0.889119012027511	0.8481824862847765	0.2609429359436035
8	0.8930702579698607	0.8030025959037878	0.4278993606567383
8	0.8938086481035658	0.8067400034363786	0.28093504905700684
8	0.8831870026901413	0.8590390704647367	0.31192803382873535
9	0.8944356880752373	0.8004476768269897	0.6548423767089844
9	0.8890320413605656	0.8409964320467447	0.35591554641723633
9	0.8922667950390653	0.8185648289083324	0.2959272861480713
9	0.883454667428188	0.8600152991797376	0.4209015369415283
9	0.8857872778706259	0.8417086301423612	0.3919029235839844
10	0.8860133063473075	0.8567488141234967	0.24793672561645508
10	0.894831003025144	0.8211383702508135	0.2979311943054199
10	0.8929128468069887	0.8049127790774087	0.3149261474609375
10	0.8826973297085409	0.8553203338936741	0.3339269161224365
10	0.8876205640209771	0.8485192874096273	0.43889665603637695
