EVALUATION:
1	0.900602383778205	0.8286862896798247	6.492462873458862
1	0.8983488921878534	0.8293731672167601	6.494466543197632
1	0.9035073668164433	0.795880353943247	6.856382131576538
1	0.9057586594520031	0.8266159671610114	6.905368089675903
1	0.9035311906893378	0.8154409989674627	6.61043381690979
2	0.9030440079996689	0.828663434931424	6.504459619522095
2	0.9033467485801564	0.8041976983598396	6.288512468338013
2	0.8922013218522595	0.8133344200884332	6.596438884735107
2	0.9057949521198867	0.8186663413854526	6.358490943908691
2	0.9027117530626447	0.8195791193099906	8.57597041130066
3	0.9079233742361211	0.8160151546222245	7.304274797439575
3	0.9094400109856076	0.8180412454128447	7.3712544441223145
3	0.8997480810706021	0.8162206551570722	7.235288619995117
3	0.9019840173905893	0.8239831484578602	7.284281253814697
3	0.9054445810325337	0.8141606903961446	9.559736251831055
4	0.9031718107910754	0.8134073387057359	9.776689291000366
4	0.9007353180750507	0.8178229446374103	7.195297479629517
4	0.9004867461190119	0.8257826559984055	7.0843260288238525
4	0.9129012677633344	0.8229448290807357	8.159069538116455
4	0.9067621423926207	0.8179721935896292	7.614202499389648
5	0.9005762674380026	0.8335737412901716	9.03286099433899
5	0.9028875358910514	0.8233950955486808	6.8823747634887695
5	0.9003196994732274	0.82682541107101	7.044336557388306
5	0.9004662403033458	0.8074030283707282	7.107318878173828
5	0.9045101902031478	0.8019168416411515	7.987112283706665
6	0.900943537569187	0.8293856687306742	8.50898814201355
6	0.9024979022127929	0.8249303136381774	7.736169815063477
6	0.9000881615064593	0.8140953241570061	7.201298236846924
6	0.9089149965955391	0.8137113233557495	10.750459432601929
6	0.9029393077135937	0.8243477883761593	11.396302938461304
7	0.9014752819126631	0.8218882502353386	7.372259616851807
7	0.9021371196534095	0.8240292155040332	7.592205047607422
7	0.9042357421867064	0.8053935029055619	6.913362979888916
7	0.8973172716103389	0.8212459755896424	7.22529149055481
7	0.9088533514073275	0.8079797569979128	7.722172975540161
8	0.9028379887155744	0.8038543689385335	7.03233528137207
8	0.9048479066821884	0.812151629012015	7.877135276794434
8	0.9038593203534667	0.8273463581009796	7.174305438995361
8	0.9033722555111559	0.8266890360107	7.195298910140991
8	0.9014447600309834	0.8125462767581326	6.80238938331604
9	0.9040897280102831	0.822926923913464	7.021341562271118
9	0.9078526990839132	0.8089443402988068	7.671187162399292
9	0.8994808093224085	0.8130585504242487	6.952354431152344
9	0.9036909601465238	0.8214899380049856	8.591965198516846
9	0.8981974233656831	0.8195605713836843	7.171304702758789
10	0.90094311314484	0.8385609861089554	7.3222692012786865
10	0.901246866605908	0.8218393046380058	10.780451774597168
10	0.9023389735210365	0.8050907103986573	8.422008514404297
10	0.9120417762575218	0.8100280866913059	12.280096292495728
10	0.9108941860467052	0.8174979081944367	9.162832498550415
