EVALUATION:
1	0.9800043772082925	0.9526953366194234	13.031934976577759
1	0.9801452435821223	0.9268416308607905	13.727772235870361
1	0.9800819525493099	0.8863711062451332	13.46583890914917
1	0.9800365818254168	0.9053763969374473	18.001767873764038
1	0.9800376833243978	0.9028421237319241	10.390559673309326
2	0.9800885404786914	0.9324238853855913	18.475656509399414
2	0.980139583331468	0.8950825005940096	13.881736278533936
2	0.9800272797894352	0.919276589482544	15.380382061004639
2	0.9800689987078778	0.9031039726133359	12.805989980697632
2	0.9800298479536249	0.8482378043094846	13.950720071792603
3	0.9800537524501901	0.8878765009291976	16.33415985107422
3	0.9800438357878921	0.863560758623393	11.268347263336182
3	0.9800844159550555	0.9370622488425439	15.384379863739014
3	0.980013581343577	0.9076783149354298	14.300636291503906
3	0.9798888355176547	0.9347361314192296	22.893616437911987
4	0.9800180340109115	0.9033126247442091	9.051867961883545
4	0.9800156316362075	0.9073496317822242	4.639911890029907
4	0.9800900645078657	0.936511932407107	5.765645503997803
4	0.9800339227880642	0.8648195422717248	5.101802349090576
4	0.9800305974898235	0.9242791989800458	6.004586935043335
5	0.9800264196350809	0.9199003426122533	5.699994087219238
5	0.9800564969850534	0.883950810749346	3.6661365032196045
5	0.9800872275946557	0.8942541416868061	5.58569073677063
5	0.9801294644501737	0.9058818850622388	0.6368489265441895
5	0.9800478587653452	0.9291703797777588	5.193779706954956
6	0.9800321140037798	0.8900530296096691	5.991593360900879
6	0.9800052997910668	0.9202232248234647	4.2569990158081055
6	0.9800321924843093	0.9337346136064926	4.54793119430542
6	0.9800257760573224	0.903760983585532	5.3147499561309814
6	0.980052483716767	0.8852594595650887	3.3202219009399414
7	0.9800066175520586	0.921169348772042	4.376972198486328
7	0.9793836447952015	0.9161635203433613	6.691426515579224
7	0.9800417789734006	0.8822890432538191	5.419727325439453
7	0.9800638764882764	0.9146527570555911	4.277993202209473
7	0.9788186492462122	0.9096058713449184	6.906376361846924
8	0.980008058202531	0.9112444475216985	5.193777561187744
8	0.9800127953987272	0.907069162721697	5.02881932258606
8	0.9800093825868635	0.8643381611163187	6.397498607635498
8	0.9801044292462802	0.944730287065739	5.851627588272095
8	0.9800639504333508	0.9104585539090156	3.41020131111145
9	0.9800777641419217	0.8634154846850528	2.8193347454071045
9	0.9800355218878551	0.8855579147901724	5.573687791824341
9	0.9800431627231924	0.9141295988991374	4.65590763092041
9	0.9792505113318641	0.9437372704463899	7.31627893447876
9	0.9800481613720853	0.9185917763412988	7.178308725357056
10	0.9800265325637199	0.8997296710517958	5.127793312072754
10	0.9800916772109344	0.9132462545766691	4.063045263290405
10	0.9771481350000013	0.920771321989629	6.82139778137207
10	0.9800522950549757	0.8854741653964819	3.149257183074951
10	0.9800700831574436	0.9135433844942511	4.972830772399902
