EVALUATION:
1	0.8719984705501812	0.36851261798103696	0.018048524856567383
1	0.856727569319027	0.701567851618135	0.009946107864379883
1	0.8636337458788794	0.6919092782364911	0.005999088287353516
1	0.9004969566957849	0.14187281368984672	0.004991769790649414
1	0.8333698886912533	0.7897562423108722	0.002997159957885742
2	0.854362645174464	0.5793839168751898	0.006005525588989258
2	0.8741836797859543	0.6684345802409479	0.0050067901611328125
2	0.8797907983337087	0.4911837495540291	0.008994102478027344
2	0.8627520532474169	0.7365394734062328	0.004999876022338867
2	0.8687883376227661	0.578109819412467	0.0059986114501953125
3	0.8863817556431179	0.4490293794107336	0.003997087478637695
3	0.8255704924167887	0.6977673529464251	0.005997657775878906
3	0.8958914996168424	0.4022634396925657	0.003990888595581055
3	0.9006513015959119	0.33774711773671406	0.004999876022338867
3	0.8636172861748314	0.7610361233781371	0.0060007572174072266
4	0.8780882283101611	0.5480689729405033	0.0040073394775390625
4	0.8639485025727293	0.6580800274031047	0.006947040557861328
4	0.8472501252761967	0.8362959954713166	0.009002923965454102
4	0.8589821096993844	0.6673809045362984	0.007002830505371094
4	0.8852800170699757	-0.1470799706876622	0.004996538162231445
5	0.8608481819502265	0.6375599915070767	0.0029985904693603516
5	0.8703208397587061	0.5869860574352672	0.007998466491699219
5	0.8718765867265723	0.44753182085150833	0.009998321533203125
5	0.890833238024325	0.42290174323035923	0.0049991607666015625
5	0.842382456281592	0.5991955210742973	0.005004167556762695
6	0.8654894406588108	0.7225671695121157	0.0069887638092041016
6	0.8803820446850548	0.5859629404643905	0.0060024261474609375
6	0.8680058216154317	0.6472872111062249	0.006998538970947266
6	0.8617979897912411	0.5809273796427483	0.007003068923950195
6	0.8525912973967165	0.8117223423490276	0.013002634048461914
7	0.8814504046287462	0.5653897658835363	0.0069980621337890625
7	0.8884038056090527	0.40412924037980336	0.006004810333251953
7	0.8488409638083447	0.7205675837706704	0.011996269226074219
7	0.852308494745035	0.6795823680403517	0.005998849868774414
7	0.8817663020019926	-0.07712548013256071	0.004001140594482422
8	0.8830279825355767	0.3164940866410295	0.006000041961669922
8	0.8551447834173741	0.7060681500390886	0.010004520416259766
8	0.8824471774234445	0.5395174669668708	0.003998517990112305
8	0.8882383789660159	0.4501579897668032	0.004998683929443359
8	0.8543442215713972	0.6570651598913768	0.005995988845825195
9	0.8511787775619171	0.8337657698407897	0.004994392395019531
9	0.8957476315722386	0.329528856857476	0.006000041961669922
9	0.8391203182447121	0.7657641602441039	0.011997461318969727
9	0.8649461663751796	0.6339680471924923	0.004996061325073242
9	0.8966037562043605	0.1471220850790922	0.006995439529418945
10	0.8875179999685174	0.45134648086158413	0.003994941711425781
10	0.8543502769463381	0.6522845289795105	0.005000114440917969
10	0.8776044804626395	0.656648132796995	0.0060024261474609375
10	0.865697443084233	0.5126893826912425	0.0059967041015625
10	0.8780948677792533	0.4447154507616159	0.003999233245849609
