EVALUATION:
1	0.9403604883099912	0.8453993952779195	0.8338046073913574
1	0.9310587370957407	0.8765724023222412	0.8827924728393555
1	0.9315926269511656	0.8433981371294776	0.9157857894897461
1	0.9415458692186813	0.8458608251109028	0.6888415813446045
1	0.9304118101449266	0.8529592247375397	0.7308318614959717
2	0.9272874662337892	0.8459684504949494	0.9137856960296631
2	0.9406798152314504	0.852644593589356	0.6858391761779785
2	0.9365101322789624	0.874850745813976	0.6978409290313721
2	0.9304463094538431	0.8181792135486382	0.9347796440124512
2	0.9311383415570467	0.8293484700412959	0.6698410511016846
3	0.9300197990093568	0.8455185932618993	0.8198094367980957
3	0.936640175779178	0.8734881736783949	0.8557999134063721
3	0.9301516164991215	0.8444270578267282	2.563401699066162
3	0.9273828098955538	0.8698557933856077	2.5423991680145264
3	0.9303696229576518	0.8594334801364255	1.9965307712554932
4	0.9302944266478836	0.8498575352424804	2.044517755508423
4	0.9301527210868499	0.8698905222153722	1.5196354389190674
4	0.9398398379596169	0.8515786244471518	1.0157663822174072
4	0.9315251336624669	0.8555665503782663	1.9935266971588135
4	0.9306332341338036	0.8649268500864035	2.3204543590545654
5	0.929720690714419	0.8388654895018693	2.3894364833831787
5	0.9286005206045616	0.8906792725174152	1.97153902053833
5	0.9307730302029129	0.8357873715821095	1.0227596759796143
5	0.9316113960941168	0.8621298444075044	1.064748764038086
5	0.9304716272254941	0.8244398070309703	1.0907440185546875
6	0.9304185141930473	0.8549038729087282	0.8478033542633057
6	0.9296428272733471	0.8638771282319158	1.2007153034210205
6	0.9300705560534062	0.8749414125506835	0.883786678314209
6	0.9303872343549052	0.7839353264090456	0.8907926082611084
6	0.9333633536101578	0.8692681253173999	0.7038326263427734
7	0.9327341466799761	0.8225609300232926	0.8488039970397949
7	0.930181114446663	0.8333815234865971	0.9867680072784424
7	0.9309517775173112	0.8841020980568759	0.9987626075744629
7	0.9369681543103568	0.8631362905906645	1.0127625465393066
7	0.9415863158820637	0.8801813355187603	0.8627974987030029
8	0.9408480079234992	0.8722787522125024	0.7788169384002686
8	0.9390228505256975	0.8461757373063686	0.8248074054718018
8	0.9281019319807057	0.8370057148894627	1.1017379760742188
8	0.9439104060377309	0.8443413468464008	0.8508014678955078
8	0.9322270330949782	0.8648438556195306	1.4736523628234863
9	0.930007538578237	0.809682198496782	1.0197474956512451
9	0.9435299710383069	0.8374744502061537	0.8088085651397705
9	0.9415401673527057	0.863024077464496	0.9507768154144287
9	0.9333400824665488	0.8623911839447803	1.1097395420074463
9	0.9378270444166315	0.8655056147491413	0.9967606067657471
10	0.9370297828130056	0.8433093265902198	0.8987884521484375
10	0.9285365758920089	0.8405558720227324	1.0357580184936523
10	0.9300754612862734	0.8101317847882203	1.1247327327728271
10	0.9305198821742988	0.881520766226752	1.2847011089324951
10	0.9303037627045243	0.8419809598881827	1.6386137008666992
