EVALUATION:
1	0.9805573280103226	0.7975065429694103	0.5147359371185303
1	0.9688443201926061	0.900989213597813	0.5543186664581299
1	0.9726386805334903	0.8308772835216631	0.5209357738494873
1	0.9731458355894308	0.8459533708773659	0.6315569877624512
1	0.9711036651844445	0.9208070793454095	0.4468708038330078
2	0.9754204437398173	0.9027031655852742	0.4661870002746582
2	0.9764755118448123	0.8745413282450774	0.5599582195281982
2	0.9773364136258819	0.852697919896428	0.5004091262817383
2	0.9757518328376928	0.8185321741843496	0.4548928737640381
2	0.9748397792580374	0.8670800563807963	0.45838189125061035
3	0.9774979189324632	0.6679622319229142	0.46333909034729004
3	0.979569552670344	0.8028726810234448	0.5580317974090576
3	0.9747613083150524	0.9184888148099836	0.5963730812072754
3	0.9737583281049176	0.9046599649309586	0.5085139274597168
3	0.9733761470358854	0.8555392297395676	0.5060231685638428
4	0.9767963781363059	0.8373789422610995	0.6175110340118408
4	0.980422056859004	0.6705502855662266	0.8932688236236572
4	0.9698273673365826	0.9551757261450303	0.9421687126159668
4	0.9706855267285592	0.9249054580066973	0.7034728527069092
4	0.9784855001796341	0.7674005391829586	0.5062129497528076
5	0.971405122320345	0.9094291273590676	0.45694613456726074
5	0.9806015274050939	0.6009423373633722	0.5835368633270264
5	0.9752604742918041	0.857650516577034	0.48891711235046387
5	0.9778289001985805	0.8770974266026672	0.6436100006103516
5	0.9726312220765417	0.8981082226877127	0.7224671840667725
6	0.9777707488879662	0.8685462703483099	0.649500846862793
6	0.9777599286644648	0.8178934912515663	0.8340818881988525
6	0.9752716290567024	0.9072026870345249	0.8839969635009766
6	0.9780185861158355	0.800587079524013	0.8772029876708984
6	0.9767504340726951	0.8394803540196439	0.97391676902771
7	0.9743774493397502	0.9132428759103324	0.6435470581054688
7	0.9729929319432541	0.8969520977456508	1.1331071853637695
7	0.9799267637970654	0.8147855601925694	0.6373629570007324
7	0.9757889783730549	0.8653166679655	0.724586009979248
7	0.9818381618353993	0.6774787454008977	1.1862821578979492
8	0.9728719983949626	0.8499663133107083	1.0564789772033691
8	0.974324765146444	0.9159979567609311	0.9409210681915283
8	0.9843620052073807	0.6596812547125196	0.9165551662445068
8	0.9745505098937016	0.9035724808581649	0.7352018356323242
8	0.9711296661733813	0.9032932920074025	0.7782809734344482
9	0.9750268426658224	0.8470263195438945	1.1641809940338135
9	0.9706036400964907	0.9369597390724266	0.8789429664611816
9	0.9809187229588692	0.6211286203378213	0.65482497215271
9	0.9758186033507564	0.8351115527867081	0.6675429344177246
9	0.9746225715622466	0.9013720866006627	0.559359073638916
10	0.9774457924137699	0.7861944570604784	0.5955801010131836
10	0.9698278669751503	0.9179082110578454	0.6691770553588867
10	0.9757600154712915	0.9042023246676245	0.6433930397033691
10	0.9806226515241244	0.7624710847662249	0.774310827255249
10	0.9740502705987857	0.8766129423533832	1.2172768115997314
