EVALUATION:
1	0.9094897261705539	0.6379504278394565	0.048838138580322266
1	0.877634686687585	0.7993631697028601	0.04470992088317871
1	0.8673461528705607	0.6219104697148982	0.09550809860229492
1	0.9190300227349069	-0.10642126477962588	0.08076715469360352
1	0.8833329605850915	0.7088884259380113	0.06996417045593262
2	0.8739410571038477	0.7931581934741236	0.08205676078796387
2	0.8789420458756578	0.7479652700170232	0.06635189056396484
2	0.882778363109861	0.44480861458941234	0.08413577079772949
2	0.9013799586269531	0.6913072466385939	0.07117486000061035
2	0.9232571990804112	-0.34993510198155287	0.1092379093170166
3	0.9027927954774586	0.6272948739158334	0.05829906463623047
3	0.8754448717716535	0.39037730659521475	0.16136598587036133
3	0.880992670665903	0.7452518700548543	0.09820008277893066
3	0.889249930902051	0.6952302806639539	0.06351017951965332
3	0.9223962600254833	-0.14507821703914892	0.07099413871765137
4	0.8840710892106989	0.7174609225506279	0.08681011199951172
4	0.9244694724755271	-0.9824807992495561	0.04939389228820801
4	0.8884877202903426	0.8063072619435071	0.09976911544799805
4	0.8688314424122265	0.84547763001891	0.09595489501953125
4	0.9010034751722278	0.6347672439785423	0.053164005279541016
5	0.8767221756705229	0.8176043917290973	0.09143209457397461
5	0.8903716481461237	0.3501276356749694	0.05417776107788086
5	0.8922101834939822	0.7007038846849714	0.09497904777526855
5	0.9200570122742001	-0.13198780189716852	0.03867602348327637
5	0.8708025690624129	0.8509482289295447	0.036863088607788086
6	0.9173543783362242	-0.03388907454725598	0.11177682876586914
6	0.8815293709753319	0.39745540903318	0.14481520652770996
6	0.8760002199054613	0.8437511517666936	0.0881800651550293
6	0.8912307194510934	0.7103254206535738	0.044818878173828125
6	0.8817966822406341	0.7627094434210513	0.08083724975585938
7	0.871169597920277	0.7961038361447089	0.09148287773132324
7	0.9168371834758134	-0.16932014949684437	0.0704340934753418
7	0.8707304833762705	0.8389057391944854	0.09937524795532227
7	0.8907028431318812	0.7093517467156851	0.0820779800415039
7	0.9031953488050116	0.2772340023948341	0.05041003227233887
8	0.8988274715989456	0.6875527352885549	0.04940009117126465
8	0.8762798343066527	0.8099950376135562	0.09036779403686523
8	0.9493326215521243	-1.1154219602898698	0.07944202423095703
8	0.8683374789675634	0.8693111336072927	0.07339191436767578
8	0.8734832739434192	0.8261815984550446	0.05302691459655762
9	0.935500894280781	-0.2494651811731512	0.060597896575927734
9	0.8645440248389638	0.83312039645985	0.052342891693115234
9	0.9037486918979021	0.09180668268391134	0.060378313064575195
9	0.8814873340962386	0.8069800482016509	0.08233809471130371
9	0.878321953631533	0.8034671457911804	0.04910016059875488
10	0.8757218034796214	0.5334039003206199	0.05982494354248047
10	0.8795983798704092	0.7739537097521184	0.0760190486907959
10	0.8861424918300151	0.7407312257998953	0.10907793045043945
10	0.9012195801026608	0.6003774577352179	0.0904078483581543
10	0.9107362846964308	0.008854879409232352	0.09108805656433105
