EVALUATION:
1	0.9309131581433099	0.6769000048517911	0.15482687950134277
1	0.9303821452194317	0.7061370938192177	0.21627187728881836
1	0.9231321928196385	0.770867380690054	0.31668782234191895
1	0.9313130802802173	0.7863037572346863	0.3022646903991699
1	0.9306965098208009	0.7146512081627474	0.2979757785797119
2	0.9304918101687518	0.772307647127834	0.28609204292297363
2	0.9302121044126279	0.7464422645340407	0.2369081974029541
2	0.9303415220668136	0.6652676680383398	0.31864094734191895
2	0.9306494309770478	0.8206440945022353	0.28053784370422363
2	0.9300630459917849	0.7369197795439906	0.3858330249786377
3	0.9358105769627842	0.6442219936037283	0.210097074508667
3	0.9277566446363683	0.7094249954178313	0.3723790645599365
3	0.9302460643101899	0.6545751652002585	0.9692859649658203
3	0.930044806565082	0.6830025559058197	0.608281135559082
3	0.9303506206711396	0.7995574952710336	0.6004378795623779
4	0.931190379162479	0.7950595030714359	0.3529222011566162
4	0.930057284068255	0.5292431400512766	0.44447898864746094
4	0.9306684926918014	0.787449514105838	0.5356578826904297
4	0.9304887904195607	0.8352359046704357	0.5991950035095215
4	0.9303130204636646	0.6970162341442397	0.33814501762390137
5	0.9307645783146422	0.8670645881076532	0.3731088638305664
5	0.9304522953758836	0.5828221635271522	0.29546213150024414
5	0.9325351781918517	0.7537997545002333	0.49643993377685547
5	0.9300899543294626	0.6368117078767999	0.5075490474700928
5	0.9305655259093727	0.84435993300365	0.4670870304107666
6	0.929299157317883	0.8018787270638407	0.6432592868804932
6	0.9308917939443685	0.7380517616508417	0.45128583908081055
6	0.9306190483669238	0.8108548321981278	0.5083920955657959
6	0.9306263542651908	0.702444002805791	0.8046469688415527
6	0.9300949532921017	0.7610600246886614	0.707434892654419
7	0.9304516408144133	0.7534453739463965	0.45802903175354004
7	0.9301259841915819	0.7313203859031678	1.196603775024414
7	0.9288861229278655	0.8586891206787632	0.7953689098358154
7	0.9300224036923015	0.7349098547199242	0.3515360355377197
7	0.9316010263450825	0.5244945184872272	0.32061195373535156
8	0.9284855105978892	0.7764677699750127	0.5325288772583008
8	0.9301066204404992	0.8097982261845615	0.38935017585754395
8	0.9383826181205394	0.45066284455647887	0.2286698818206787
8	0.921892608549102	0.8795557201640092	0.5328059196472168
8	0.9303004884615735	0.8361910439898487	0.34400296211242676
9	0.9310946961435551	0.6745236409197112	1.3040482997894287
9	0.9305646817313226	0.8255822270125772	1.1958107948303223
9	0.9303776999745638	0.4618848135513389	0.4374217987060547
9	0.9219611959160148	0.8512665282098901	0.804401159286499
9	0.9306626985370876	0.8020991785072792	0.8910117149353027
10	0.930163808427656	0.7330246462377579	0.5979650020599365
10	0.930378225369447	0.7717568074691179	0.5192058086395264
10	0.9310014222584564	0.7979348329679694	0.7284550666809082
10	0.9305736204330819	0.6890417418970985	0.5262579917907715
10	0.9218824509175338	0.7856920428934897	0.5224099159240723
