EVALUATION:
1	0.7257588041095127	0.7147802718445548	0.21502089500427246
1	0.7239071525368244	0.7236918614204799	0.06499958038330078
1	0.7244251739708838	0.7189495906193615	0.06400227546691895
1	0.7247036740108956	0.7213193354721653	0.06700372695922852
1	0.729738653239904	0.696290625446665	0.06301116943359375
2	0.7273463514408274	0.7103656954274452	0.06400704383850098
2	0.7193835831372497	0.7420783691562557	0.06399154663085938
2	0.7268099895350351	0.7111802667160732	0.0650031566619873
2	0.7253466530774526	0.7192926563908693	0.06099510192871094
2	0.7291396564131378	0.6941647283390218	0.060013771057128906
3	0.721787380388659	0.729776251816842	0.06300902366638184
3	0.7355083628206849	0.6670660260589516	0.06601309776306152
3	0.7224965608097076	0.7293372933569806	0.06500601768493652
3	0.7229857185624428	0.7270327668481409	0.06799769401550293
3	0.7255432296838314	0.7181945134205872	0.06299948692321777
4	0.7281268126958429	0.7054941575270883	0.06500744819641113
4	0.7262839700056161	0.7122939903684702	0.06598687171936035
4	0.725544070200437	0.7179715616201457	0.06399893760681152
4	0.722736534073366	0.7269902781375688	0.0630035400390625
4	0.7260635867373739	0.709112823884827	0.06399345397949219
5	0.7244126115118459	0.7164788909965136	0.06299448013305664
5	0.7267526890205062	0.7132876679518756	0.06199455261230469
5	0.7230911771001478	0.7267455299567123	0.06400942802429199
5	0.7260111575765538	0.7147280789805597	0.06600022315979004
5	0.727510722121596	0.7102720372564789	0.06201028823852539
6	0.7239587279789363	0.7235448792340071	0.06399846076965332
6	0.7213457372198948	0.732753580334725	0.06500911712646484
6	0.7262010278195941	0.714895292950252	0.06598281860351562
6	0.7298211054973602	0.6926126384274058	0.0649862289428711
6	0.7276456244900387	0.7051051484287622	0.06600403785705566
7	0.7209319009804291	0.7346582369530931	0.06500101089477539
7	0.7229134163519868	0.7274033757930234	0.0650167465209961
7	0.7226796493997238	-8.39129646018389e+23	0.06600165367126465
7	0.7283307601932609	0.7032817744154597	0.06499767303466797
7	0.7340857541353619	0.6703709841452297	0.0640106201171875
8	0.7219775233904488	0.7299410813013922	0.06600642204284668
8	0.7241904700770769	0.7215547580218636	0.06501889228820801
8	0.7231033243590528	0.7276068959806434	0.06302022933959961
8	0.7309425014199353	0.6970570018055391	0.06301426887512207
8	0.7285056454628362	0.6971020447113011	0.06300926208496094
9	0.7214209523772444	0.7338273060014899	0.06898736953735352
9	0.729343802103292	0.6934393198969127	0.06500434875488281
9	0.7238320606500006	-1.1503419061260766e+24	0.06499195098876953
9	0.7236154430058434	0.7252023932332605	0.06800699234008789
9	0.7302812689133854	0.6965982637839151	0.06400847434997559
10	0.724109938594642	0.7215718744219946	0.0630033016204834
10	0.7205417087207228	-7.121970309316773e+23	0.06600427627563477
10	0.7256695107544888	0.7168431830601036	0.06399893760681152
10	0.7311224934890377	0.6923261246221095	0.06497788429260254
10	0.727808132694969	0.6983166803430523	0.062014102935791016
