EVALUATION:
1	0.8591257272810164	0.8545696510954947	0.7210028171539307
1	0.8584119330964768	0.857848089008016	0.07694506645202637
1	0.8582712450436589	0.8577342869945559	0.07396745681762695
1	0.8578125633961753	0.8600442471969532	0.07499980926513672
1	0.8595569322667211	0.8529944876257847	0.08399820327758789
2	0.8590043008884279	0.8554770950976738	0.07700037956237793
2	0.8589033645191732	0.8554486110158164	0.08101129531860352
2	0.8572288952006801	0.8620836902328189	0.07901906967163086
2	0.8585758910437127	0.8567951406100593	0.07300901412963867
2	0.8595831756032452	0.852537297757649	0.07300734519958496
3	0.8572899945359305	0.8622294934121859	0.09700489044189453
3	0.8600714520341552	0.8510894863359189	0.0749976634979248
3	0.858896788694586	0.8557426611797019	0.07900309562683105
3	0.8592563478627417	0.8539570743992697	0.0840156078338623
3	0.8576680006664017	0.8600520875322369	0.08399677276611328
4	0.8584146195751698	0.8575471483698334	0.07606101036071777
4	0.8600049142101769	0.8509173472572791	0.07599782943725586
4	0.858036458533959	0.8589961647474854	0.07100367546081543
4	0.8562812339380906	0.8660013656072413	0.07602524757385254
4	0.8604270565901508	0.84899977551643	0.07401609420776367
5	0.8574377678012836	0.8615629834865565	0.08399224281311035
5	0.86151470269539	0.8443338467018885	0.1070106029510498
5	0.8588179275887265	0.855708623694987	0.07601594924926758
5	0.8581935699038643	0.858519932953836	0.08099126815795898
5	0.857235554278134	0.862223862460695	0.08000588417053223
6	0.8578956734959272	0.8595423125648779	0.08706212043762207
6	0.8586039958401466	0.8566617964680301	0.07901191711425781
6	0.8578210397520772	0.8600804127420913	0.08100700378417969
6	0.8579163480897057	0.8591750894176132	0.0840303897857666
6	0.8609244194761039	0.8469453024746832	0.07895708084106445
7	0.8579127130936781	0.8596511992699892	0.07598233222961426
7	0.8578423535292844	0.8599282928433069	0.07299208641052246
7	0.8588813243815585	0.8553661174464169	0.08600330352783203
7	0.8592852642211046	0.8542272879683365	0.07901310920715332
7	0.8593839007017172	0.8533900402757142	0.0759892463684082
8	0.8567033071101084	0.8640534406474302	0.07596015930175781
8	0.860741245590515	0.8474712689121442	0.07499051094055176
8	0.8607911979783448	0.8479560650712739	0.08398604393005371
8	0.8551049989248509	0.87007639027648	0.07600617408752441
8	0.8598683720906254	0.8514735995329321	0.0849912166595459
9	0.8566529018903001	0.8642504306896889	0.08101820945739746
9	0.8578857882112566	0.8596045820760366	0.08698916435241699
9	0.859301207265662	0.8542142994643781	0.10300898551940918
9	0.8589496513095959	0.8553013473773297	0.07602310180664062
9	0.8603376675364456	0.8497693659352851	0.07595372200012207
10	0.8594667529549808	0.8530819046024238	0.0800018310546875
10	0.8580671510154885	0.8590538474622844	0.07700228691101074
10	0.8579204497412928	0.8593221567083112	0.07302021980285645
10	0.8598057222145381	0.8521984962623332	0.0820004940032959
10	0.8578867941933976	0.8599811698177867	0.07700514793395996
