EVALUATION:
1	0.7905208979233904	0.7682802574427479	0.24593830108642578
1	0.8111922221791046	0.683903686083012	0.034975528717041016
1	0.7921136895404982	0.7543819924227749	0.10498547554016113
1	0.7836915887841253	0.7987543818936107	0.02499699592590332
1	0.8121878209543896	0.6383773730384952	0.05498552322387695
2	0.7872459023619218	0.7703825219936157	0.06198573112487793
2	0.8018575330898423	0.7174814729772061	0.13297438621520996
2	0.8022442356424978	0.7184556383805856	0.04999089241027832
2	0.7868020576156007	0.7803867074102763	0.06199836730957031
2	0.8140670191801151	0.5839835737516841	0.02499222755432129
3	0.7936878846117306	0.7451231351864677	0.03299593925476074
3	0.7996486803123487	0.71309799141972	0.2109532356262207
3	0.808467231383164	0.7109612203866738	0.022991657257080078
3	0.8011985840222513	0.6929143945417569	0.07398629188537598
3	0.7912891108520987	0.7789161774389461	0.03499293327331543
4	0.8150288998848476	0.6491550712552676	0.02198648452758789
4	0.797132616656582	0.736449429960555	0.09397768974304199
4	0.8012362509666282	0.7089862839641252	0.09898543357849121
4	0.8026373905286281	0.6583594181384882	0.1249697208404541
4	0.7784660653666828	0.7973913228674899	0.416912317276001
5	0.8087257943369324	0.679349442249537	0.15295839309692383
5	0.7909218748350011	0.7645245432992542	0.06398701667785645
5	0.8000946717336701	0.7216679144595646	0.03300118446350098
5	0.8080169777323098	0.6788089171971773	0.04698896408081055
5	0.7863778713970688	0.7984122481788538	0.10796952247619629
6	0.8124591435332169	0.630031696143443	0.11996817588806152
6	0.8038109339018791	0.6732474019141945	0.24394440650939941
6	0.807632729356629	0.6748975992999027	0.08697104454040527
6	0.7817317324478363	0.808896032991562	0.0449986457824707
6	0.7913971374301463	0.7517701721026641	0.09098076820373535
7	0.7784340271855973	0.8180812006552813	0.10496664047241211
7	0.7845908724219308	0.7906832154152817	0.04398846626281738
7	0.8086811076267642	0.7005095580118093	0.06498384475708008
7	0.817996673083771	0.6672917664803968	0.052988290786743164
7	0.7963184974766784	0.7151002730761524	0.13097190856933594
8	0.7766159471206883	0.8088613443209005	0.21195268630981445
8	0.8055345560880143	0.7067615585863638	0.21394658088684082
8	0.7988324402751267	0.7334146768770253	0.18394160270690918
8	0.8110202606176902	0.6871908315493234	0.1399683952331543
8	0.7935687542749807	0.7442826521841324	0.025995492935180664
9	0.7741229705343682	0.7973577745059547	0.09097599983215332
9	0.7963340064322559	0.7255493970572726	0.04298138618469238
9	0.801686739023094	0.7150484197963709	0.12797951698303223
9	0.8097485444930725	0.6816888379486326	0.037988901138305664
9	0.8106221567653376	0.6566263818004501	0.07998108863830566
10	0.7998421572510667	0.7063151083461421	0.21795916557312012
10	0.8073901620086612	0.6607530739889595	0.031998395919799805
10	0.8006605582212665	0.6949382313415511	0.12597131729125977
10	0.7890878510444717	0.7593739991204329	0.07798266410827637
10	0.801766183686625	0.7153677695970905	0.05399489402770996
