CID,a
4,0.08301549947253105
6,0.2607319646190051
13,0.2315182991154751
34,0.09031891584841353
174,0.06272823176174633
176,0.061510995699099236
177,0.03919500121723606
180,0.05867077821958938
196,0.1820173659011604
222,0.0017325326625010128
240,0.1260245070193946
241,0.0911304065568449
242,0.1483405015012578
243,0.1483405015012578
244,0.12845897914468882
260,0.08747869836890367
261,0.07895804593037409
262,0.10330276718331576
263,0.08301549947253105
264,0.10086829505802157
280,0.03960074657145175
281,0.016797857664529736
284,0.042035218696745924
289,0.13129919662419864
297,0.0
299,0.6648543374178366
300,0.10979469285076683
307,0.16416457031566986
313,0.028970218291000566
335,0.12845897914468882
338,0.17227947739998375
342,0.12845897914468882
356,0.1341394141037085
398,0.10167978576645298
402,0.2955043414752901
527,0.0505558711352755
568,0.21285401282155317
650,0.0992453136411588
674,0.042440964050961615
679,0.08747869836890367
700,0.06272823176174633
702,0.042035218696745924
712,0.02081473667126511
713,0.04081798263409884
753,0.1061429846628256
768,0.015337174389353241
785,0.13211068733263004
878,0.04487543617625578
887,0.022559441694392602
904,0.16619329708674835
931,0.15686115393978736
942,0.205144851091455
947,0.016772295707214148
948,0.03960074657145175
949,0.146717520084395
957,0.16010711677351291
977,0.035543293029294806
992,0.35080743325488917
995,0.2270551002191025
996,0.10898320214233546
1001,0.1471232654386107
1017,0.21001379534204334
1031,0.06272823176174633
1032,0.08139251805566827
1049,0.01736590116043171
1068,0.0643512131786091
1118,0.11547512780978658
1119,0.0693824555708837
1133,0.10654873001704132
1140,0.10330276718331576
1146,0.05867077821958938
1183,0.18850929156861154
1493,0.23517000730341633
1567,0.08666720766047228
2336,0.33052016554410446
2345,0.274121561308123
2347,0.4157266899294003
2365,0.07895804593037409
2537,0.1901322729854743
2682,0.31672482350077086
2707,0.18445183802645457
2879,0.1276474884362574
2950,0.3142903513754768
2955,0.3142903513754768
3024,0.22299764667694552
3026,0.3662257567150856
3048,0.5131055749411668
3080,0.15199220968919905
3283,0.08098677270145256
3293,0.2810192323297898
3301,0.061510995699099236
3485,0.11547512780978658
3776,0.06272823176174633
4033,0.21691146636371014
4093,0.09802807757851174
4101,0.1763369309421407
4133,0.18850929156861154
4510,0.294003083664692
4650,0.1276474884362574
4684,0.15726689929400306
4685,0.1836403473180232
4837,0.0992453136411588
5054,0.13129919662419864
5251,0.1345451594579242
5281,0.3751521545078309
5447,0.1483405015012578
5541,0.28264221374665255
5558,0.33052016554410446
5561,0.2656009088695934
5565,0.1820173659011604
5641,0.10208553112066866
5936,0.23719873407449485
5943,0.19256674511076846
5971,0.11588087316400227
5976,0.05623630609429522
5993,0.5455652032784224
6054,0.1483405015012578
6061,0.042440964050961615
6115,0.11141767426762961
6124,0.08139251805566827
6163,0.19297249046498413
6184,0.11750385458086504
6212,0.14468879331331655
6214,0.308609916416457
6228,0.07936379128458977
6276,0.0992453136411588
6278,0.16538180637831695
6294,0.42384159701371416
6319,0.34269252617057533
6323,0.11020043820498256
6324,0.019719224214882737
6325,0.01728475208958857
6326,0.014444534610078713
6327,0.0505558711352755
6328,0.1763369309421407
6332,0.13008196056155155
6333,0.15848413535665015
6334,0.04081798263409884
6335,0.03432605696664773
6337,0.06759717601233466
6338,0.06475695853282479
6339,0.04162947334253023
6341,0.04041223727988314
6342,0.035137547675079116
6343,0.0643512131786091
6344,0.09640509616164895
6348,0.08585571695204089
6351,0.053801833969001046
6354,0.03797776515458898
6358,0.15077497362655196
6360,0.059076523573805065
6361,0.08707295301468798
6363,0.06029375963645216
6365,0.11709810922664936
6366,0.10938894749655115
6367,0.08707295301468798
6368,0.07084313884606021
6369,0.06678568530390327
6370,0.13251643268684574
6371,0.11547512780978658
6372,0.0992453136411588
6374,0.5293353891097946
6375,0.06313397711596201
6377,0.05867077821958938
6378,0.05867077821958938
6382,0.2696583624117504
6384,0.1317049419784143
6385,0.07895804593037409
6386,0.08098677270145256
6387,0.10330276718331576
6389,0.1820173659011604
6391,0.14387730260488515
6394,0.24125618761665177
6397,0.12967621520733585
6398,0.15807839000243445
6399,0.18729205550596445
6403,0.0992453136411588
6404,0.0992453136411588
6406,0.09762233222429602
6407,0.18445183802645457
6410,0.061510995699099236
6413,0.205144851091455
6419,0.2615434553274365
6423,0.20879655927939625
6426,0.2615434553274365
6427,0.26276069139008357
6428,0.24125618761665177
6429,0.21691146636371014
6478,0.3589223403392031
6492,0.1621358435445914
6497,0.1540209364602775
6500,0.20473910573723927
6505,0.5496226568205793
6511,0.32646271200194754
6517,0.27046985312018174
6527,0.49281830723038217
6528,0.45224377180881276
6534,0.21001379534204334
6535,0.2323297898239065
6537,0.5841110119289133
6539,0.32727420271037894
6540,0.5374502961941086
6544,0.17106224133733666
6556,0.0781465552219427
6557,0.07287186561713868
6558,0.07895804593037409
6559,0.07408910167978576
6560,0.08139251805566827
6561,0.0781465552219427
6562,0.07490059238821714
6564,0.1357623955205713
6565,0.1317049419784143
6566,0.11141767426762961
6568,0.08301549947253105
6569,0.07530633774243285
6570,0.07530633774243285
6572,0.07692931915929563
6573,0.1357623955205713
6575,0.16132435283616
6581,0.07895804593037409
6584,0.08098677270145256
6586,0.10979469285076683
6587,0.08220400876409964
6588,0.46035867889312665
6589,0.0992453136411588
6590,0.0992453136411588
6591,0.21244826746733747
6593,0.18445183802645457
6597,0.15807839000243445
6598,0.1288647244989045
6627,0.3203765316887121
6645,0.2392274608455733
6654,0.1682220238578268
6658,0.11750385458086504
6673,0.17106224133733666
6734,0.19337823581919986
6766,0.30008926397792746
6780,0.2680353809948876
6786,0.44412886472449886
6811,0.2453136411588087
6819,0.4481863182666558
6896,0.1479347561470421
6901,0.34228678081635966
6916,0.14387730260488515
6944,0.1690335145662582
6954,0.298060537206849
6998,0.1479347561470421
7000,0.14996348291812056
7002,0.1767426762963564
7003,0.20473910573723927
7015,0.21285401282155317
