Name,logS
Acenaphthalene  ,-3.96
Acetamide  ,1.58
Acetonitrile  ,0.26
Acetophenone  ,-1.28
Acrolein  ,0.97
Acrylaldehyde  ,0.57
Acrylamide  ,0.98
Acrylonitrile  ,0.15
Amyl acetate  ,-1.89
t-Amylbenzene  ,-4.15
Androstanedione  ,-3.76
Anisole  ,-1.85
Anthracene  ,-6.39
Anthraquinone  ,-5.19
Benzaldehyde  ,-1.19
Benzamide  ,-0.96
Benzene  ,-1.64
Benzo[a]fluorene  ,-6.68
Benzo[a]pyrene  ,-7.82
Benzo[a]pyrene  ,-8.19
Benzo[b]fluorene  ,-8.04
Benzonitrile  ,-1
Benzophenone  ,-3.12
Benzyl butyl phthalate  ,-5.64
Betamethasone  ,-3.77
Bibenzyl  ,-4.62
Biphenyl  ,-4.31
1-Bromo-2-methylpropane  ,-2.43
1-Bromo-3-chloropropane  ,-1.85
1-Bromo-3-methylbutane  ,-2.89
3-Bromo-4-hydroxybenzaldehyde  ,-2.18
Bromobenzene  ,-2.55
1-Bromobutane  ,-2.37
2-Bromochlorobenzene  ,-3.19
3-Bromochlorobenzene  ,-3.21
Bromochloromethane  ,-0.89
Bromodichloromethane  ,-1.54
Bromoethane  ,-1.09
1-Bromopropane  ,-1.73
2-Bromopropane  ,-1.59
m-Bromotoluene  ,-3.52
Butane  ,-2.95
1-Butanol  ,0
2-Butanol  ,0.43
2-Butoxyethanol  ,-0.42
Butyl acetate  ,-1.24
Butyl benzene  ,-4.06
t-Butyl benzene  ,-3.66
2-Butyl benzene  ,-3.89
Butyraldehyde  ,-0.01
Camphor  ,-1.88
Caproaldehyde  ,-1.3
Caprylaldehyde  ,-2.36
Carbon tetrachloride  ,-2.29
1-Chloro-2-Bromoethane  ,-1.32
2-Chloro-2-methylbutane  ,-2.51
1-Chloro-2-methylpropane  ,-2
1-Chloro-4-nitrobenzene  ,-2.92
2-Chloroanisole  ,-2.46
3-Chloroanisole  ,-2.78
4-Chloroanisole  ,-2.78
Chlorobenzene  ,-2.41
o-Chlorobiphenyl  ,-4.54
m-Chlorobiphenyl  ,-4.88
p-Chlorobiphenyl  ,-5.2
1-Chlorobutane  ,-2.03
2-Chlorobutane  ,-1.96
2-Chlorodibenzo-p-dioxin  ,-5.87
Chlorodibromomethane  ,-1.9
2-Chlorodiphenyl ether  ,-4.78
1-Chlorohexane  ,-3.12
1-Chloropentane  ,-2.73
2-Chloropentane  ,-2.63
3-Chloropentane  ,-2.63
1-Chloropropane  ,-1.47
2-Chloropropane  ,-1.41
3-Chloropropylene  ,-1.36
m-Chlorotoluene  ,-3.52
o-Chlorotoluene  ,-3.52
p-Chlorotoluene  ,-3.08
Cholesterol  ,-7
Chrysene  ,-8.06
Corticosterone  ,-3.24
Cortisone  ,-3.11
Coumarin  ,-1.73
"1,4-Cyclohexadiene  ",-1.97
Cyclohexane  ,-3.1
Cyclohexanol  ,-0.44
Cyclohexanone  ,-0.6
Cyclohexene  ,-2.59
Cyclopentane  ,-2.64
Cyclopentene  ,-2.1
Decachlorobiphenyl  ,-11.62
Decachlorodiphenyl ether  ,-12.95
Di(2-ethylhexyl) phthalate  ,-6.96
Dibenzofuran  ,-4.44
Dibenzo-p-dioxin  ,-5.34
Dibenzothiophene  ,-5.21
"1,2-Dibromobenzene  ",-3.5
"1,3-Dibromobenzene  ",-3.54
"1,4-Dibromobenzene  ",-4.07
"4,4'-Dibromobiphenyl  ",-7.74
"1,2-Dibromoethane  ",-1.68
"1,2-Dibromoethylene  ",-1.32
Dibromomethane  ,-1.17
"1,3-Dibromopropane  ",-2.08
"1,2-Dibromopropane  ",-2.15
Dibutyl ether  ,-1.85
Dibutylketone  ,-2.59
"2,3-DiChloro-2-methylbutane  ",-2.69
"1,3-DiChloro-2-propanol  ",-0.11
"2,3-Dichloroanisole  ",-3.31
"2,6-Dichloroanisole  ",-3.1
"1,2-Dichlorobenzene  ",-3.02
"1,3-Dichlorobenzene  ",-3.07
"1,4-Dichlorobenzene  ",-3.31
"2,4-Dichlorobiphenyl  ",-5.25
"4,4'-Dichlorobiphenyl  ",-6.56
"2,2'-Dichlorobiphenyl  ",-5.27
"2,5-Dichlorobiphenyl  ",-5.24
"2,4'-Dichlorobiphenyl  ",-5.28
"3,3'-Dichlorobiphenyl  ",-5.8
"3,4-Dichlorobiphenyl  ",-6.39
"2,6-Dichlorobiphenyl  ",-5.21
"1,1-Dichlorobutane  ",-2.4
"2,3-Dichlorobutane  ",-2.7
"2,8-Dichlorodibenzofuran  ",-7.21
"2,7-Dichlorodibenzo-p-dioxin  ",-7.83
"2,8-Dichlorodibenzo-p-dioxin  ",-7.18
Dichlorodifluoromethane  ,-1.99
"2,6-Dichlorodiphenyl ether  ",-5.06
"2,4'-Dichlorodiphenyl ether  ",-5.52
"1,1-Dichloroethane  ",-1.29
"1,2-Dichloroethane  ",-1.06
"1,1-Dichloroethylene  ",-1.64
"1,2-Dichloroethylene  ",-1.3
"2,2'-Dichloroethyl ether  ",-1.12
Dichloromethane  ,-0.63
"1,3-Dichloropropane  ",-1.62
"1,2-Dichloropropane  ",-1.6
"4,5-Dichloroveratrole  ",-3.46
"1,2-Diethoxyethane  ",-0.77
"1,1-Diethoxyethane  ",-0.43
"1,4-Diethylbenzene  ",-3.75
Diethyl ether  ,-0.09
Diethyl phthalate  ,-2.35
"1,4-Diiodobenzene  ",-5.37
"1,2-Diiodoethylene  ",-3.22
Diisobutyl phthalate  ,-4.66
Diisopropyl ether  ,-1.1
Diisopropylketone  ,-1.3
"2,5-Dimethoxybenzaldehyde  ",-2.32
Dimethoxymethane  ,0.48
"2,2-Dimethyl-1-Butanol  ",-1.04
"3,3-Dimethyl-1-Butanol  ",-0.5
"2,2-Dimethyl-1-pentanol  ",-1.52
"2,4-Dimethyl-1-pentanol  ",-1.6
"4,4-Dimethyl-1-pentanol  ",-1.55
"2,2-Dimethyl-1-pentanol  ",-0.4
"3,3-Dimethyl-2-Butanol  ",-0.62
"2,3-Dimethyl-2-Butanol  ",-0.41
"2,4-Dimethyl-2-pentanol  ",-0.92
"2,3-Dimethyl-2-pentanol  ",-0.89
"2,2-Dimethyl-3-pentanol  ",-1.15
"2,4-Dimethyl-3-pentanol  ",-1.22
"2,3-Dimethyl-3-pentanol  ",-0.85
"N,N-Dimethylacetamide  ",1.11
"1,2-Dimethylbenzene  ",-2.8
"1,3-Dimethylbenzene  ",-2.82
"1,4-Dimethylbenzene  ",-2.77
"2,2-Dimethylbutane  ",-3.55
"2,3-Dimethylbutanol  ",-0.39
"1,2-Dimethylcyclohexane  ",-4.3
"1,4-Dimethylnaphthalene  ",-4.14
"2,4-Dimethylpentane  ",-4.26
Dimethyl phthalate  ,-1.66
Dimethyl terephthalate  ,-4.01
"1,4-Dipentadiene  ",-2.09
Diphenyl ether  ,-3.91
Diphenylmethane  ,-4.08
Dipropyl ether  ,-1.62
Enanthaldehyde  ,-1.7
Epichlorohydrin  ,-0.15
4-Ethoxy-3-methoxybenzaldehyde  ,-2.19
3-Ethoxy-4-hydroxybenzaldehyde  ,-1.77
2-Ethyl-1-Butanol  ,-1.17
2-Ethyl-1-Hexanol  ,-2.11
1-Ethyl-2-methylbenzene  ,-3.21
2-Ehyl-2-propanol  ,0.08
3-ethyl-3-pentanol  ,-0.85
1-Ethyl-4-methylbenzene  ,-3.11
Ethyl acetate  ,-0.04
Ethyl acrylate  ,-0.74
Ethyl benzoate  ,-2.32
Ethyl butyrate  ,-1.28
Ethyl caprylate  ,-3.39
Ethylenedichloride  ,-1.08
Ethylene glycol  ,0.08
Ethyl formate  ,0.15
Ethyl heptylate  ,-2.71
Ethyl isopropyl ether  ,-0.55
Ethyl pelargonate  ,-3.8
Ethyl propionate  ,-0.66
Ethyl propyl ether  ,-0.66
Ethyl valerate  ,-1.75
Ethyl vinyl ether  ,-0.85
Fluoranthene  ,-5.92
Fluorene  ,-5
1-Fluoro-4-iodobenzene  ,-3.13
Flurobenzene  ,-1.8
Furan  ,-0.82
