CID,logS
15531,-3.33
12486,-6.98
16422,-6.09
25912,-3.92
12002,-4.5
11842,-5.04
11414,-3.5
7236,-2.23
12754,-3.19
61259,-2.7
11372,-4.4
12279,-5.6
7927,-3.54
11560,-3.52
7928,-3.21
14082,-2.67
7804,-4.07
54680085,-4.45
7805,-3.19
7806,-3.63
28936,-4.93
7683,-3.08
7808,-1.09
7961,-2.55
7960,-2.3
76441,-3.12
9411,-2.52
11205,-3.14
14362,-2.65
6488,-2.68
40585,-8.4
4420,-2.28
3024,-1.17
7839,-1.68
8001,-2.08
8140,-5.06
12369,-4.43
8101,-3.81
8057,-3.07
8002,-2.37
8006,-1.85
7840,-1.73
7891,-2.89
7849,-1.32
6332,-1.09
7841,-1.5
6555,-2.43
6333,-0.89
6323,-0.79
5558,-1.91
31296,-1.9
7280,-2.38
6553,-2.15
6358,-1.59
3562,-1.71
6359,-1.54
637929,-1.32
637929,-1.32
9115,-9.33
9117,-9.03
9128,-7.8
2336,-8.19
31423,-6.19
9162,-7.87
9153,-8.23
5889,-8.66
9152,-8.0
9142,-8.8
9158,-8.49
9154,-6.0
9170,-6.74
9171,-8.06
7080,-8.6
8418,-6.35
931,-3.6
20615,-4.48
7115,-7.11
7095,-4.31
7501,-2.82
9195,-6.68
9201,-8.04
15604,-5.22
6853,-4.91
74417,-5.96
1674,-7.92
1674,-7.92
10176,-7.85
6734,-4.63
10326,-3.04
8404,-4.37
9253,-2.64
8078,-3.1
9265,-3.52
9266,-4.15
11574,-3.27
8079,-2.59
12363,-3.18
8882,-2.1
12343,-1.97
11000,-2.15
11000,-2.15
19540,-6.08
16270,-4.74
7296,-3.3
15504,-4.25
7962,-3.85
11523,-4.47
440917,-4.0
7044,-5.19
23313,-4.27
241,-1.64
9161,-3.96
11542,-4.36
19041,-5.05
11229,-4.23
16295,-4.15
6403,-3.55
10907,-4.74
7366,-3.66
10044,-4.36
7580,-4.17
6325,-0.4
7647,-4.62
7668,-3.37
12986,-3.03
12309,-1.64
10864,-4.64
12350,-3.01
18937,-4.24
12407,-8.33
8222,-8.17
11006,-8.4
12389,-7.96
8141,-5.88
13381,-5.51
356,-5.24
31285,-5.05
14109,-5.21
12370,-3.66
8900,-4.53
8125,-4.44
8058,-3.84
11610,-3.73
7705,-4.06
12732,-2.36
8003,-3.18
11597,-3.23
639662,-3.82
639662,-3.82
7843,-2.57
8004,-2.68
11598,-2.68
14315,-4.17
8657,-3.28
11903,-3.21
40300,-6.89
13652,-4.29
7734,-3.75
12160,-3.11
7500,-2.77
13568,-1.99
7846,-1.24
11240,-2.73
6334,-1.94
7844,-1.94
5326161,-2.54
5326161,-2.54
11587,-2.09
6001,-7.02
15564,-6.57
19429,-7.01
19427,-6.59
13257,-5.85
13076,-6.57
16478,-4.92
11304,-4.14
11306,-4.74
13068,-5.89
11327,-4.29
7002,-3.7
6908,-5.23
12784,-4.0
11386,-4.72
7269,-4.59
7247,-3.31
10686,-3.2
7237,-2.8
17321,-5.84
11936,-6.96
11387,-4.89
7055,-3.77
7947,-3.4
7929,-2.82
12566,-4.62
7809,-2.77
1140,-2.21
6335,-0.41
10566,-2.4
8255,-2.33
6557,-2.03
6324,-1.36
8252,-1.08
297,-0.9
6326,0.29
10870,-4.12
11594,-5.08
11519,-5.16
7892,-3.74
7282,-3.68
6556,-3.18
7845,-1.87
12724,-3.24
7907,-4.26
10703,-3.76
7463,-3.77
7406,-3.27
6360,-2.55
11239,-2.73
11260,-4.28
6589,-3.65
11269,-4.8
299,-5.26
16945,-6.8
441140,-4.61
54675777,-2.88
54680690,-2.52
7003,-3.93
19662,-2.61
3048,-6.29
13930,-6.29
12310947,-7.33
5993,-6.86
19519,-5.64
3589,-6.32
25552,-5.46
19014,-5.43
16117,-4.98
992,-4.28
15910,-5.64
17343,-4.02
6028,-3.1
3030,-1.7
36401,-7.16
11855,-5.65
21013,-3.15
6914,-2.34
40470,-7.05
12463,-4.57
27582,-2.67
27156,-2.1
3031,-4.24
6899,-1.79
3639,-2.62
4170,-3.78
6307,-3.29
2720,-3.05
13636,-3.37
7270,-5.56
5284462,-4.52
1480,-2.96
29732,-5.69
7271,-2.21
9477,-5.75
9298,-5.72
4168,-3.18
3440,-3.66
26618,-3.79
12468,-4.63
23714,-3.26
8630,-2.47
13619,-2.67
2732,-3.45
3702,-3.59
1732,-1.57
38024,-8.65
6805,-3.08
13618,-2.64
43234,-3.49
13,-3.59
5564,-4.46
1489,-3.67
1486,-2.51
8427,-2.45
8449,-1.55
4690,-2.82
7257,-3.24
4933,-3.0
11145,-4.77
27375,-3.46
3120,-3.8
91612,-4.33
29863,-2.56
7258,-1.25
6895,-4.0
11334,-1.3
249266,-4.54
5556,-4.08
3958,-3.6
246598,-6.36
54778,-2.34
7238,-3.52
7239,-3.05
43226,-4.38
8374,-1.89
7240,-1.52
11485,-1.4
11969,-2.16
13011,-2.46
72862,-2.22
7245,-1.06
17334,-4.18
7056,-4.14
3016,-3.75
4793,-5.23
4616,-3.95
2733,-2.83
6762,-4.7
4748,-4.16
4917,-4.4
2726,-5.01
3474,-4.57
7204,-2.23
3488,-5.09
7153,-2.55
3037,-3.95
7950,-4.48
36242,-4.8
37517,-4.38
39676,-4.93
11571,-1.34
16322,-4.88
10943,-3.04
22094,-4.53
447,-2.59
7932,-1.37
16073,-2.62
17833,-2.78
7933,-0.7
16323,-5.2
91692,-5.91
7810,-3.08
54682651,-5.84
4685,-3.27
22094,-4.53
3715,-4.62
6318,-3.31
91687,-4.43
7812,-1.66
10871,-2.84
8800,-2.89
19587,-3.9
15629,-2.57
16115,-4.89
26229,-2.29
12167,-2.78
39385,-3.61
4684,-0.7
13081,-5.74
2727,-3.03
7964,-2.38
16686,-7.28
6478,-5.18
76970394,-2.08
727,-4.51
15965,-2.75
2730,-5.67
11380,-4.41
15951,-4.06
30773,-3.15
5216,-4.55
2256,-3.85
15950,-3.79
4937,-4.43
71105,-1.72
39223,-3.66
10135765,-4.95
2871,-5.38
2871,-5.38
15546,-2.87
22188,-2.48
6901,-4.91
5543,-4.88
41650,-4.23
31373,-2.54
7216,-3.39
61143,-2.51
6366,-1.64
40326,-6.29
2912,-8.02
10489,-2.69
6575,-1.96
7057995,-1.84
16004,-3.76
6214,-3.67
12418,-2.18
6278,-2.0
13089,-6.62
4115,-6.89
6419,-2.6
33565,-4.19
33565,-4.19
5853,-0.22
5943,-2.31
11011,-2.17
8268,-5.67
17038,-5.4
7551,-4.37
12371,-3.99
10992,-3.12
10977,-2.73
8005,-2.03
8881,-1.62
10899,-1.47
11,-1.06
10963,-0.29
8115,-1.12
10109,-1.5
6337,-1.06
7850,-1.36
10554,-2.0
7289,-0.11
25146,-6.34
6344,-0.63
7856,-0.09
31677,-4.19
2078,-3.26
4169,-2.73
4931,-2.48
6580,-0.02
300,0.93
6338,-1.75
26693,-3.77
12245,-2.63
12016,-2.63
6563,-1.96
7285,-1.92
6564,-1.6
6361,-1.41
24233,-2.7
5560,-2.68
10926,-2.4
6574,-1.48
94382,-5.03
6365,-1.29
4211,-6.51
6591,-1.74
6212,-1.17
37829,-1.62
94382,-5.03
27200,-2.15
10900,-1.3
10900,-1.3
3032604,0.52
5284376,-4.08
8360,-2.6
91734,-7.28
37123,-6.02
9474,-2.38
16910,-2.31
104926,-7.34
3394,-4.49
3365,-1.8
91727,-3.37
6436,-4.32
31378,-3.43
16533,-4.71
236702,-4.9
5743,-4.9
5743,-3.64
16490,-5.61
6216,-4.13
31307,-3.69
9741,-2.0
9602,-2.54
3559,-4.43
10892,-1.97
9601,-1.78
10008,-1.8
3385,-1.07
3366,-0.97
6428,-3.04
6429,-3.12
2315,-3.59
3372,-4.15
5566,-4.52
5568,-5.3
50516,-8.0
43079,-4.44
91600,-8.4
91677,-4.05
33775,-4.04
7375,-1.47
3371,-4.36
4488,-4.17
16562,-3.43
9774,0.3
5281873,-8.18
40896,-3.24
37869,-3.8
50980,-6.88
7004,-4.55
5920,-5.22
6181,-2.86
15530,-3.61
8631,-3.31
28935,-6.62
11993,-3.54
27195,-4.21
6941,-2.73
12269,-3.55
12060,-3.27
11522,-4.56
12510,-4.03
9605,-3.13
12147,-3.25
11575,-2.78
66602,-3.46
66602,-3.46
20274,-4.81
10962,-2.96
33643,-2.29
8856,-0.43
6340,-1.6
6346,-2.34
6328,-1.0
6362,-2.09
5378102,-3.22
5378102,-3.22
5773,-1.32
4201,-1.99
72792,-3.97
9189,-2.78
6796,-3.36
6433761,-5.54
6433761,-5.54
14536,-1.94
69089,-1.2
135441757,-2.54
12302744,-1.87
9215,-3.67
11374,-2.16
7138,-1.94
1923,-2.42
7047,-1.3
3696,-4.19
2995,-3.66
442021,-2.09
442021,-2.09
441071,-3.32
441071,-3.32
5284371,-1.52
5288826,-3.28
11055653,-1.87
6100671,-2.82
3000322,-0.48
154417,-1.91
446220,-2.23
91460,-0.02
589615,0.06
23422050,-0.91
4463,-3.19
589653,-0.12
23422065,-1.11
1043,0.02
589692,-0.47
23422064,-1.11
589615,0.06
23422050,-1.14
6245,-1.95
135398641,-1.23
2153,-1.39
493570,-3.68
5426,-2.68
11420,0.38
7936,0.38
11526,0.4
7937,0.45
7523,0.51
8871,1.02
275196,-3.14
197835,-4.11
4058,-1.89
13387,1.0
54682938,-1.42
12291,0.23
638024,-3.46
638024,-3.46
7526,-0.17
442935,-2.07
2230,0.81
37264,-3.64
35699,-2.15
7972,1.0
247,0.72
8405,-1.45
644020,-1.89
11417,0.36
11565,0.38
7510,0.96
7151,-0.46
938,-0.84
7971,-0.46
89594,0.79
11630759,-2.63
441074,-2.76
101744,-3.07
12290,1.02
1049,0.76
3182,-0.17
2519,-0.97
5429,-2.52
135398641,-1.23
667484,-4.74
25572,-2.6
9260,1.1
9228,-1.16
4421,-3.37
12755,0.96
12009,-0.8
28780,-4.88
16559,-4.59
69726,-1.56
4099,-2.23
6292,-2.92
9200,-7.42
6854,-4.97
8367,-2.57
6305,-1.23
802,-2.07
6736,-2.42
798,-1.52
190,-2.12
1175,-3.93
6809,-2.61
13814,-3.93
6956,-2.93
11439,0.3
6197,-1.13
1775,-4.1
10235,0.36
10328,-1.04
12025,1.07
31268,1.15
8082,1.07
4837,1.07
2200,-2.6
8083,1.06
10006,-0.4
7817,-0.83
4909,-2.64
9985,-1.5
441072,-1.5
92987,-0.45
66057,0.74
220672,0.49
8027,-0.17
253602,-1.61
253217,-0.06
204,-1.6
2153,-1.39
135398638,-2.29
135398634,-3.58
190,-2.12
76900,-3.4
6274,-0.53
736715,-1.96
736715,-1.96
1135,-1.52
65040,-1.46
135398638,-2.29
20695,0.59
1174,-1.48
597,-1.14
4030,-3.88
4030,-3.36
11984,-1.96
67126,-0.4
6473,-1.64
2164,-2.57
4763,-2.32
19254,-2.64
19254,-2.7
5838,-2.17
10518,-3.0
2294,-1.39
95705,-1.23
8274,-2.18
5842,-2.06
90509,-1.74
4737,-2.52
5193,-2.36
2479,-2.39
8275,-2.02
6455,-2.21
6464,-1.71
6443740,-1.99
5781,-1.25
135424354,-3.03
12283,-1.26
967,-1.93
9221,-2.16
135401907,-2.38
135401907,-2.27
1639,0.52
7220,-0.78
26098,-3.54
4641,-3.73
4781,-3.81
3824,-3.27
6888,-2.09
2206,0.71
6009,-0.63
6009,-0.62
9259,1.1
28417,-5.51
24781,-0.07
6849,-3.54
6720,-5.82
305544,-4.47
34468,-5.47
2319,-5.53
5569,-5.68
62210,-6.78
41381,-6.12
36606,-6.49
10800,-1.46
6950,-3.38
8376,-3.22
29393,-5.16
18555,-3.48
11813,-3.0
31200,-4.04
8461,-2.82
4485,-4.76
6944,-2.33
6945,-2.55
10707,-3.1
6946,-1.96
7048,-1.96
6947,-1.74
4496,-3.8
2802,-3.5
4506,-3.8
7443,-3.2
4477,-4.7
17168,-4.31
7434,-2.89
7422,-2.44
8489,-2.77
8497,-1.68
7452,-2.29
7423,-2.19
11137,-1.01
7473,-2.49
5959,-2.11
7474,-2.92
6108,-2.8
7492,-3.39
7475,-2.37
7691,-2.69
15787,-5.46
7485,-2.41
980,-0.74
991,-4.66
4130,-3.68
7416,-1.8
10195,-2.28
31593,-2.81
4173,-1.26
6478035,-2.19
6604200,-3.38
6478035,-2.19
6093,-3.22
6423,-2.0
7903,-0.8
6587,-0.22
6375,0.26
398,-0.62
86287517,-1.37
6883,-2.63
4510,-2.22
13926,-4.61
13926,-4.61
9221,-2.16
135401907,-2.38
54675776,-3.12
54682938,-1.42
54675779,-3.14
54671203,-2.87
7042,-2.38
7505,-1.0
7854,0.28
5324707,-0.96
5324707,-0.96
6342,0.26
7855,0.15
656516,-0.77
47326,-6.03
7622,-3.12
7616,-2.28
2160,-4.46
667477,-3.4
667477,-3.4
5587,-2.64
3025,-3.7
4914,-1.4
16881,-3.84
