CID,a
15531,0.5499541704857929
12486,0.21539871677360217
16422,0.29697525206232817
25912,0.49587534372135655
12002,0.4427131072410632
11842,0.39321723189734187
11414,0.534372135655362
7236,0.6507791017415215
12754,0.5627864344637947
61259,0.6076993583868011
11372,0.4518790100824931
12279,0.3418881759853346
7927,0.5307057745187901
11560,0.5325389550870762
7928,0.5609532538955088
14082,0.6104491292392301
7804,0.4821264894592117
54680085,0.4472960586617782
7805,0.5627864344637947
7806,0.5224564619615032
28936,0.4032997250229148
7683,0.5728689275893676
7808,0.7552703941338222
7961,0.6214482126489459
7960,0.6443629697525206
76441,0.5692025664527955
9411,0.6241979835013749
11205,0.5673693858845096
14362,0.612282309807516
6488,0.6095325389550871
40585,0.08524289642529786
4420,0.6461961503208067
3024,0.7479376718606783
7839,0.7011915673693859
8001,0.6645279560036663
8140,0.39138405132905596
12369,0.4491292392300642
8101,0.5059578368469294
8057,0.5737855178735105
8002,0.6379468377635197
8006,0.6856095325389551
7840,0.6966086159486709
7891,0.5902841429880843
7849,0.7341888175985334
6332,0.7552703941338222
7841,0.7176901924839597
6555,0.6324472960586618
6333,0.7736021998166819
6323,0.7827681026581117
5558,0.6801099908340972
31296,0.6810265811182401
7280,0.6370302474793768
6553,0.6581118240146654
6358,0.7094408799266728
3562,0.6984417965169569
6359,0.7140238313473877
637929,0.7341888175985334
637929,0.7341888175985334
9115,0.0
9117,0.027497708524289708
9128,0.1402383134738772
2336,0.10449129239230069
31423,0.28780934922089824
9162,0.13382218148487626
9153,0.10082493125572865
5889,0.06141154903758019
9152,0.12190650779101742
9142,0.04857928505957831
9158,0.07699358386801099
9154,0.30522456461961506
9170,0.2373968835930339
9171,0.11640696608615944
7080,0.06691109074243817
8418,0.27314390467461047
931,0.5252062328139322
20615,0.4445462878093492
7115,0.20348304307974333
7095,0.46012832263978004
7501,0.5967002749770852
9195,0.24289642529789188
9201,0.11824014665444554
15604,0.37671860678276814
6853,0.40513290559120074
74417,0.308890925756187
1674,0.12923923006416133
1674,0.12923923006416133
10176,0.13565536205316228
6734,0.4307974335472044
10326,0.5765352887259395
8404,0.4546287809349221
9253,0.613198900091659
8078,0.5710357470210816
9265,0.5325389550870762
9266,0.4747937671860678
11574,0.5554537121906509
8079,0.617781851512374
12363,0.5637030247479377
8882,0.6626947754353805
12343,0.6746104491292393
11000,0.6581118240146654
11000,0.6581118240146654
19540,0.29789184234647115
16270,0.4207149404216315
7296,0.5527039413382219
15504,0.46562786434463793
7962,0.5022914757103575
11523,0.4454628780934922
440917,0.48854262144821264
7044,0.37946837763519703
23313,0.463794683776352
241,0.7048579285059579
9161,0.4922089825847846
11542,0.4555453712190651
19041,0.39230064161319894
11229,0.4674610449129239
16295,0.4747937671860678
6403,0.5297891842346472
10907,0.4207149404216315
7366,0.5197066911090742
10044,0.4555453712190651
7580,0.47296058661778184
6325,0.8185151237396884
7647,0.4317140238313474
7668,0.5462878093492209
12986,0.5774518790100825
12309,0.7048579285059579
10864,0.4298808432630614
12350,0.5792850595783685
18937,0.4665444546287809
12407,0.09165902841429881
8222,0.10632447296058663
11006,0.08524289642529786
12389,0.12557286892758937
8141,0.3162236480293309
13381,0.35013748854262144
356,0.3748854262144821
31285,0.39230064161319894
14109,0.3776351970669111
12370,0.5197066911090742
8900,0.4399633363886343
8125,0.4482126489459211
8058,0.5032080659945005
11610,0.5132905591200733
7705,0.48304307974335475
12732,0.6388634280476627
8003,0.5637030247479377
11597,0.5591200733272227
639662,0.5050412465627864
639662,0.5050412465627864
7843,0.6196150320806599
8004,0.6095325389550871
11598,0.6095325389550871
14315,0.47296058661778184
8657,0.5545371219065078
11903,0.5609532538955088
40300,0.22364802933088912
13652,0.461961503208066
7734,0.5114573785517873
12160,0.5701191567369387
7500,0.6012832263978002
13568,0.6727772685609532
7846,0.7415215398716773
11240,0.6049495875343721
6334,0.6773602199816683
7844,0.6773602199816683
5326161,0.6223648029330889
5326161,0.6223648029330889
11587,0.6636113657195234
6001,0.2117323556370303
15564,0.2529789184234647
19429,0.21264894592117325
19427,0.25114573785517874
13257,0.3189734188817599
13076,0.2529789184234647
16478,0.40421631530705776
11304,0.47571035747021084
11306,0.4207149404216315
13068,0.3153070577451879
11327,0.461961503208066
7002,0.5160403299725023
6908,0.3758020164986251
12784,0.48854262144821264
11386,0.4225481209899175
7269,0.4344637946837764
7247,0.5517873510540788
10686,0.5618698441796517
7237,0.5985334555453712
17321,0.3198900091659029
11936,0.2172318973418882
11387,0.40696608615948676
7055,0.5096241979835014
7947,0.5435380384967919
7929,0.5967002749770852
12566,0.4317140238313474
7809,0.6012832263978002
1140,0.6526122823098075
6335,0.8175985334555453
10566,0.6351970669110907
8255,0.6416131989000916
6557,0.6691109074243814
6324,0.7305224564619615
8252,0.7561869844179652
297,0.772685609532539
6326,0.8817598533455544
10870,0.4775435380384968
11594,0.38955087076076994
11519,0.38221814848762603
7892,0.5123739688359303
7282,0.5178735105407883
6556,0.5637030247479377
7845,0.6837763519706691
12724,0.5582034830430798
7907,0.464711274060495
10703,0.5105407882676444
7463,0.5096241979835014
7406,0.5554537121906509
6360,0.6214482126489459
11239,0.6049495875343721
11260,0.462878093492209
6589,0.5206232813932172
11269,0.4152153987167736
299,0.37305224564619616
16945,0.231897341888176
441140,0.43263061411549036
54675777,0.5912007332722273
54680690,0.6241979835013749
7003,0.49495875343721357
19662,0.615948670944088
3048,0.27864344637946836
13930,0.27864344637946836
12310947,0.18331805682859761
5993,0.22639780018331804
19519,0.3382218148487626
3589,0.2758936755270394
25552,0.3547204399633364
19014,0.35747021081576535
16117,0.39871677360219976
992,0.462878093492209
15910,0.3382218148487626
17343,0.48670944087992674
6028,0.5710357470210816
3030,0.6993583868010999
36401,0.19890009165902842
11855,0.3373052245646196
21013,0.5664527956003667
6914,0.6406966086159487
40470,0.2089825847846013
12463,0.4362969752520623
27582,0.6104491292392301
27156,0.6626947754353805
3031,0.4665444546287809
6899,0.691109074243813
3639,0.615032080659945
4170,0.5087076076993584
6307,0.5536205316223648
2720,0.5756186984417966
13636,0.5462878093492209
7270,0.34555453712190654
5284462,0.4408799266727773
1480,0.5838680109990834
29732,0.3336388634280476
7271,0.6526122823098075
9477,0.3281393217231897
9298,0.3308890925756187
4168,0.5637030247479377
3440,0.5197066911090742
26618,0.5077910174152154
12468,0.4307974335472044
23714,0.5563703024747938
8630,0.6287809349220898
13619,0.6104491292392301
2732,0.538955087076077
3702,0.5261228230980751
1732,0.7112740604949587
38024,0.06232813932172316
6805,0.5728689275893676
13618,0.613198900091659
43234,0.535288725939505
13,0.5261228230980751
5564,0.4463794683776352
1489,0.5187901008249313
1486,0.6251145737855179
8427,0.6306141154903758
8449,0.7131072410632447
4690,0.5967002749770852
7257,0.5582034830430798
4933,0.5802016498625114
11145,0.4179651695692026
27375,0.538038496791934
3120,0.5068744271310724
91612,0.458295142071494
29863,0.6205316223648029
7258,0.7406049495875344
6895,0.48854262144821264
11334,0.7360219981668193
249266,0.4390467461044913
5556,0.48120989917506873
3958,0.5252062328139322
246598,0.27222731439046743
54778,0.6406966086159487
7238,0.5325389550870762
7239,0.5756186984417966
43226,0.4537121906507791
8374,0.6819431714023831
7240,0.7158570119156737
11485,0.7268560953253895
11969,0.6571952337305225
13011,0.6296975252062328
72862,0.6516956920256645
7245,0.7580201649862511
17334,0.4720439963336389
7056,0.47571035747021084
3016,0.5114573785517873
4793,0.3758020164986251
4616,0.49312557286892755
2733,0.5957836846929423
6762,0.42438130155820347
4748,0.4738771769019248
4917,0.4518790100824931
2726,0.39596700274977087
3474,0.4362969752520623
7204,0.6507791017415215
3488,0.38863428047662696
7153,0.6214482126489459
3037,0.49312557286892755
7950,0.4445462878093492
36242,0.4152153987167736
37517,0.4537121906507791
39676,0.4032997250229148
11571,0.7323556370302475
16322,0.4078826764436297
10943,0.5765352887259395
22094,0.4399633363886343
447,0.617781851512374
7932,0.7296058661778185
16073,0.615032080659945
17833,0.6003666361136573
7933,0.7910174152153988
16323,0.37855178735105405
91692,0.3134738771769019
7810,0.5728689275893676
54682651,0.3198900091659029
4685,0.5554537121906509
22094,0.4399633363886343
