CID,a
Water,0.0
Methylbromide,0.0017971267240187634
Carbon disulfide,0.0019513180701623803
Tetrafluoromethane,0.0024351598804751287
Chloromethane,0.002913684747817397
Cyclopropane,0.003126362466636188
Methanol,0.0035091823605100055
Iodomethane,0.00395048862705899
Trifluoromethane,0.005997511670689821
Ethylene oxide,0.006210189389508612
Acetaldehyde,0.007300162698454899
Methanethiol,0.007326747413307246
Vinylchloride,0.007512840417273689
Acetonitrile,0.008709152585629373
Acrylonitrile,0.012431012664958161
Formic acid,0.012611788725954132
Trimethyleneoxide,0.01290953753230043
Methylene chloride,0.01312221525111922
Propene,0.01418560384521316
Methylamine,0.014238773274917854
Dimethylether,0.014451450993736644
Dibromomethane,0.01599336445517286
Ethylbromide,0.016206042173991644
Nitromethane,0.0163017471474601
Cyclobutane,0.01647188932251513
Vinylbromide,0.017109922478971494
Ethylchloride,0.017269430768085584
Formamide,0.017322600197790285
Isoxazole,0.017428939057199673
1_1_1-Trifluoroethane,0.018226480502770127
1_1-Dichloroethylene,0.019125043864779513
Thiacyclobutane,0.019768393964206345
Dichlorofluoromethane,0.019821563393911036
Tetrafluoroethylene,0.02003424111272983
cis-1_2-Dichloroethylene,0.020459596550367404
Chlorodifluoromethane,0.020619104839481494
Chloropentafluoroethane,0.020672274269186195
trans-1_2-Dichloroethylene,0.020693542041068068
Chloroform,0.020736077584831824
Furan,0.020863684216123102
Iodoethane,0.021150799136528464
Cyclopentadiene,0.02125713799593786
Cyclopropanecarbonitrile,0.021363476855347254
Ethanol,0.021576154574166045
Acetylchloride,0.022267357160327104
Ethanethiol,0.022639543168259984
Trifluoroacetonitrile,0.022692712597964678
Dimethylsulfide,0.022745882027669372
1_1-Difluoroethane,0.02290539031678347
Methylformate,0.023277576324716342
Propionitrile,0.023383915184125737
Isothiazole,0.023596592902944528
Maleic anhydride,0.02380927062176331
Propylene oxide,0.023968778910877408
Thiazole,0.024287795489105587
2-Methylpropene,0.024447303778219676
