EVALUATION:
1	0.8315834039729048	0.820879071186241	0.10696625709533691
1	0.8681744605477265	0.6966603074977664	0.02799820899963379
1	0.8260919379217682	-2.677074953521755e+22	0.027980327606201172
1	0.8291793497189751	0.8358628647840467	0.03200197219848633
1	0.8207646847790961	0.8531646240413857	0.02398967742919922
2	0.8242934499964034	-23642.966616534977	0.020986318588256836
2	0.8205959305138244	-2.405405546210271e+23	0.039978981018066406
2	0.8281668232431243	0.8363318791913117	0.027985572814941406
2	0.8778182139714619	0.6446075180599228	0.029996871948242188
2	0.8232262051800363	-32058472986.713524	0.028992414474487305
3	0.8139836952468218	-1.4419032371418146e+22	0.03098773956298828
3	0.8380446474698526	0.7873087476357398	0.025994062423706055
3	0.8261841379892982	-7.640396056202587e+17	0.02298903465270996
3	0.8308268260745977	-3.4748931201363954e+21	0.02599191665649414
3	0.8630695552666804	-13621193739.845522	0.03298449516296387
4	0.8224832870681782	-2.160941375361143e+23	0.031984806060791016
4	0.8675689159105592	0.7063536749736123	0.026996374130249023
4	0.8311764386979701	0.8196259728965766	0.03098464012145996
4	0.8338956491597365	-2191.1995085049593	0.03199911117553711
4	0.8186097740428808	0.8882524415555377	0.032998085021972656
5	0.8230313253789291	-3501167548920175.0	0.030992507934570312
5	0.8690828546598456	-6.682670547475915e+23	0.02999401092529297
5	0.8368703709431734	-4.585275343207212e+22	0.02799367904663086
5	0.8266963286832884	-1033085317544767.8	0.026984214782714844
5	0.8204057005420842	-3044615.5417406424	0.0279848575592041
6	0.8151333661314298	-426344595743503.25	0.02700328826904297
6	0.8711658285650998	0.6524888543221841	0.027988195419311523
6	0.830305968082296	0.6980207378921659	0.031005382537841797
6	0.8296636248609344	0.8340260623610338	0.031987667083740234
6	0.8273705285047891	-2.069404209607767e+22	0.02599167823791504
7	0.8296041057102527	0.4215934715009989	0.02899646759033203
7	0.8292273388480773	-9.870507387540476e+18	0.03199505805969238
7	0.8284385761470018	-2.652952960924546e+17	0.02798295021057129
7	0.8594763520043721	-1.9036338961644427e+22	0.03099846839904785
7	0.8292099453314541	0.8316608474388472	0.024987459182739258
8	0.8219493486086638	-0.321897005679729	0.023995399475097656
8	0.8593631897373881	-7.93307909953741e+20	0.03299713134765625
8	0.8298145156783854	0.8173239485119937	0.034990787506103516
8	0.834145134967793	-66298726427.32996	0.037995100021362305
8	0.8281684445569157	0.8453395217400601	0.0369868278503418
9	0.8785943948052022	-604012.0573070641	0.03499293327331543
9	0.8247154642741792	0.8467542094309716	0.024988174438476562
9	0.8254847130122597	0.8453345751368324	0.029988765716552734
9	0.8247673172229266	-5.23270530018432e+21	0.033003807067871094
9	0.823863568713104	-913400.920897188	0.030999422073364258
10	0.8228371883734457	0.8526908627368882	0.02400517463684082
10	0.834797649323698	-4.650287584577419e+21	0.025984525680541992
10	0.8159500533525075	-55.383757917627484	0.0349881649017334
10	0.8632830684634588	-55672831100.24544	0.030995607376098633
10	0.83671881548315	0.7985542704737252	0.025003910064697266
