EVALUATION:
1	0.579625728706176	-2.5700095739688843e+25	1.0953733921051025
1	0.569926223979557	-3.3668102460221045e+24	1.0474042892456055
1	0.5784622157009837	-3.746766435359639e+23	1.1033737659454346
1	0.577136087949135	-4.572745926792066e+25	1.0563979148864746
1	0.597391294376338	-1.6882894971534386e+25	1.0763859748840332
2	0.6124477470972948	-3.210370156886283e+24	1.0613963603973389
2	0.5654610510654599	-5.187934219716263e+25	1.0663931369781494
2	0.5476157120441687	-2.4813611781765273e+24	1.0384070873260498
2	0.5418865086840451	-8.013440477014269e+22	1.0454037189483643
2	0.5795816689183348	-3.3701464639195906e+24	1.0563971996307373
3	0.6223140666956937	-1.5765769342326239e+25	1.0623934268951416
3	0.5369321452005502	-3.09813344420436e+20	1.0783865451812744
3	0.5861513158724547	-4.110667404178773e+25	1.069392204284668
3	0.5550734577208679	-6.427211691214403e+23	1.0673925876617432
3	0.5690553468161262	-3.349108262683188e+20	1.0404083728790283
4	0.5816306585450232	-4.684919736821627e+24	1.0783882141113281
4	0.5954256971227279	-5.211448716412212e+24	1.0613954067230225
4	0.5588712573374398	-5.220224444841142e+18	1.0334112644195557
4	0.5412939068500886	-3.924320250413741e+24	1.0454041957855225
4	0.611517952662003	-1.6270228709204072e+24	1.03940749168396
5	0.5738045880129035	-6.779897808302676e+24	1.0514018535614014
5	0.5725484800060446	-1.009186058590127e+25	1.049400806427002
5	0.5690969912123665	-5.658089792855067e+20	1.04640531539917
5	0.552125990954067	-3.1059058467852005e+19	1.0344104766845703
5	0.6268798555447748	-4.699887371779525e+24	1.0404081344604492
6	0.5777146322203649	-9.782698138218657e+24	1.0933778285980225
6	0.5422353936082407	-4.956742923455965e+24	1.05440092086792
6	0.5657344879226813	-1.1382211595556864e+25	1.1203629970550537
6	0.6219081800384141	-1.0120621048363935e+20	1.121361255645752
6	0.5684678625651247	-3.558135715177881e+22	1.240293264389038
7	0.5776488585232187	-7.280153020053456e+23	1.310253620147705
7	0.5934787910231178	-5.246128223507377e+24	1.4051973819732666
7	0.5511316047723313	-3.2950960080529625e+19	1.3192477226257324
7	0.5638641223283001	-7.986598158030038e+21	1.256286859512329
7	0.6116674715868691	-6.675771457694063e+24	1.259282112121582
8	0.5866009868816642	-4.889180933572964e+20	1.2372956275939941
8	0.6492366618230541	-6.943904006077893e+19	1.2682771682739258
8	0.5417902207710044	-1.6714217511225118e+21	1.232297658920288
8	0.5450705188603502	-4.524666880721547e+23	1.2612786293029785
8	0.5785895333731991	-1.9508935234211664e+24	1.0853824615478516
9	0.6301544285338386	-1.3576829872811472e+24	1.0414073467254639
9	0.561590531186928	-5.490813257972525e+24	1.0743889808654785
9	0.5649537598691249	-1.3725533965857226e+22	1.115363597869873
9	0.5799762654627801	-1.1876935923698861e+25	1.0733895301818848
9	0.5495731489281832	-4.89040540648565e+24	1.0753872394561768
10	0.5877716878481231	-2.4710306814590972e+25	1.0464043617248535
10	0.6260879420660541	-4.5529840468830283e+23	1.0633971691131592
10	0.5437588716316073	-3.273609891463139e+24	0.9094827175140381
10	0.573125145939804	-3.301238679350045e+23	0.9503011703491211
10	0.5687115737611037	-4.0469351980358954e+24	1.0593996047973633
