EVALUATION:
1	0.8952886125548861	-3.471509537494807e+22	0.19098258018493652
1	0.8859920950786281	-6.596818548041716e+23	0.11201238632202148
1	0.8839807520621724	-4.9897687370272615e+23	0.11701726913452148
1	0.899736731032851	-1.4886655443248706e+24	0.11301064491271973
1	0.8975882025635658	-1.2998937494755866e+23	0.11899065971374512
2	0.8894084698726272	-1.4707336175467927e+24	0.12300658226013184
2	0.8946983949822652	-3.483043001955338e+22	0.11299729347229004
2	0.8909212223217933	-2.6938670337410733e+24	0.10800433158874512
2	0.8965948819106149	-2.7889992997051007e+24	0.10999083518981934
2	0.8938097112432344	-5.064697555774415e+23	0.1100006103515625
3	0.8912861160643204	-4.863518863923026e+21	0.11603331565856934
3	0.8908289393089242	-2.902580385658341e+23	0.11399531364440918
3	0.8983531771800375	-1.4612448162173561e+23	0.11199951171875
3	0.8757858780269723	-6.732186786793685e+24	0.10900497436523438
3	0.8979212950988116	-5.980893727691256e+22	0.11700725555419922
4	0.8925653632543005	-9.673602667382216e+22	0.11999034881591797
4	0.890798138740763	-7.990443143872536e+21	0.11499571800231934
4	0.9011431407552959	-3.947208576443733e+22	0.11601781845092773
4	0.8873740080509085	-4.0374920464637104e+24	0.11600947380065918
4	0.8953968598661078	-3.1609485028092035e+24	0.11897468566894531
5	0.895582145553909	-1.2608804501560448e+22	0.11300492286682129
5	0.9004672509676163	-6.749336241356991e+23	0.11199235916137695
5	0.8915826079697406	-9.095168542374349e+23	0.11301398277282715
5	0.8924990896997433	-2.1052525627568877e+22	0.11200642585754395
5	0.8904253344534665	-2.6595050666433584e+22	0.10700869560241699
6	0.8899971832974263	-4.929349312520635e+22	0.11300921440124512
6	0.8879089344012197	-4.874279372790518e+21	0.11198544502258301
6	0.8943495077674799	-3.2888452865171684e+22	0.11200189590454102
6	0.9015791016148156	-6.038413211342263e+22	0.11700844764709473
6	0.8924357950564725	-4.615426592755574e+23	0.1110086441040039
7	0.8917831389562445	-5.0972931698323504e+23	0.10699844360351562
7	0.8739713745224867	-3.9933995187006263e+24	0.10900425910949707
7	0.8854177065799268	-1.1238287287294399e+24	0.10900735855102539
7	0.8945617191503094	-4.0267417256316966e+24	0.1110224723815918
7	0.9013838772954617	-4.486097193880113e+22	0.11099910736083984
8	0.8874700200688802	-4.2703936365205995e+23	0.11001110076904297
8	0.8723814655157338	-9.258397410355523e+23	0.11999154090881348
8	0.9048588760200318	-4.5233507271874713e+21	0.11302447319030762
8	0.8931321984179346	-1.4118632792729203e+24	0.11200976371765137
8	0.893913407680328	-2.271170945210099e+23	0.10998797416687012
9	0.8894694474014614	-1.0195291308590284e+25	0.11400723457336426
9	0.8975479355930991	-1.9426587284604464e+23	0.11701393127441406
9	0.8925491998846362	-8.870068880018974e+22	0.10998964309692383
9	0.9001870172108373	-1.8243044943512956e+22	0.10700321197509766
9	0.8871159317780692	-5.817345437099868e+24	0.11199808120727539
10	0.8933910071234556	-3.3820489497776465e+22	0.11300134658813477
10	0.888041833699683	-1.0129189286195489e+22	0.11000633239746094
10	0.42171528320449536	-9.966575057640543e+24	0.10900259017944336
10	0.909543914677018	-1.5754002328282718e+22	0.11900043487548828
10	0.8907465380339148	-6.714627172611166e+22	0.1110074520111084
