EVALUATION:
1	0.9756096656595203	-5.4295578825937845e+23	0.07998299598693848
1	0.9782705590400356	-1.2544701098464055e+24	0.03998923301696777
1	0.9798854119508462	-2.0874196563276252e+21	0.04398918151855469
1	0.9775794378244017	-1.1142458417305121e+23	0.04199361801147461
1	0.977691389636809	-8.92533417986231e+22	0.042992591857910156
2	0.9787982831814818	-6.806925881654084e+23	0.03999209403991699
2	0.9781209732912759	-7.768250408997694e+21	0.03899049758911133
2	0.9789065341700219	-1.4032166125487986e+21	0.041988372802734375
2	0.9769464115454204	-8.903007756010995e+20	0.04199361801147461
2	0.9783181873818357	-1.7613224416210225e+22	0.039988040924072266
3	0.9783844560433324	-2.259205774384487e+21	0.039991140365600586
3	0.9772482735919089	-9.394351316149535e+20	0.039992570877075195
3	0.9780073435446418	-2.8564406678613315e+21	0.041990041732788086
3	0.9806902735996281	-6.622314350603032e+20	0.0419919490814209
3	0.9765159801868726	-5.610531007783651e+17	0.04298853874206543
4	0.9756023825251724	-3.9506713657360084e+23	0.04098820686340332
4	0.9770640763007155	-5.283718588941005e+23	0.041994333267211914
4	0.9782213999087906	-5.107654391228193e+21	0.04298996925354004
4	0.9781913236346322	-5.726211968191187e+22	0.04398941993713379
4	0.9794349003786934	-1.4952295846150928e+22	0.040990352630615234
5	0.9776160664014897	-7.582429242355707e+23	0.03998994827270508
5	0.9784512506377351	-3.5423594878943994e+22	0.04098939895629883
5	0.9779186778297365	-7.910915317644236e+21	0.04199075698852539
5	0.9799276072873458	-4.145326643419604e+23	0.04099416732788086
5	0.9764862029217128	-1.079137873612584e+22	0.04099130630493164
6	0.9784397011708343	-3.278409113711716e+20	0.03899216651916504
6	0.977519221102405	-1.4769391289531273e+21	0.04099225997924805
6	0.9782808200015797	-7.731500126540249e+22	0.03998899459838867
6	0.9797996996639093	-4.886130244295987e+23	0.04198789596557617
6	0.9775748298066956	-9.14081499807505e+17	0.0419919490814209
7	0.9766942329903742	-1.2416598759000127e+22	0.04099297523498535
7	0.981317671300446	-1.0360505494701963e+21	0.04098701477050781
7	0.9773293255281337	-1.7607044628756088e+22	0.0379946231842041
7	0.9810363860914492	-1.816080058149221e+23	0.04199075698852539
7	0.9753541734364034	-5.766205453499196e+22	0.04099273681640625
8	0.9778727194163509	-2.8094238004856518e+23	0.04099249839782715
8	0.977191746086544	-9.054207241200618e+23	0.04298996925354004
8	0.9777318178190123	-1.4372593270587635e+22	0.040988922119140625
8	0.9760551634711088	-9.95652801503945e+21	0.03898882865905762
8	0.9795136917512257	-5.4266804598651824e+23	0.0419919490814209
9	0.9804729487738083	-1.0031507449389718e+24	0.040987491607666016
9	0.9773483507239613	-2.9175562286207124e+24	0.040993690490722656
9	0.9783923272622058	-20648196432.54678	0.03998970985412598
9	0.9775744273899373	-5.577111510331263e+22	0.038993120193481445
9	0.9766484903035741	-3.643886067472989e+23	0.041992902755737305
10	0.9761715791974546	-1.6999858479565355e+21	0.038992881774902344
10	0.9785940097042107	-5.407506634755266e+23	0.04198741912841797
10	0.9780012571258999	-1.219170944389529e+21	0.03999042510986328
10	0.9785558603714661	-1.1527472713232317e+23	0.04198908805847168
10	0.9791848937731223	-4.730431070169357e+19	0.04299116134643555
