EVALUATION:
1	0.7761384017883457	-9.061039224549099e+24	2.741013288497925
1	0.78405563820923	-1.671628931720787e+25	2.305011034011841
1	0.7835187339369586	-1.5433543050592404e+25	2.396013021469116
1	0.7821083248653531	-6.379620331775426e+24	2.407055616378784
1	0.783253758691157	-7.550641766613695e+22	2.391012668609619
2	0.7766788681116137	-3.2211774227129015e+24	2.396042823791504
2	0.785423241335792	-2.806937996468663e+24	2.296025276184082
2	0.7802239240118103	-1.7372199350950068e+25	2.4040238857269287
2	0.7810554250833014	-1.9157518239522257e+24	2.3520312309265137
2	0.7842522959698379	-8.483045081536983e+24	2.3020100593566895
3	0.7891364711361295	-5.632911422481037e+24	2.4380111694335938
3	0.7694611326129005	-3.16117883098028e+24	2.6760168075561523
3	0.7764796661704854	-5.086463365035109e+24	2.5470187664031982
3	0.7806482580842486	-1.6485929550661512e+25	2.3660287857055664
3	0.7681519269093574	-8.261274369179597e+24	2.384021282196045
4	0.7755614446251512	-7.125956891031367e+24	2.3860294818878174
4	0.7876465876054402	-1.2050015436165648e+25	2.3180277347564697
4	0.785461427917744	-1.0378550611760578e+24	2.3650453090667725
4	0.7777583337321334	-5.559842737998975e+24	2.3410282135009766
4	0.7814047057907724	-1.3250682147329608e+25	2.5450103282928467
5	0.7765484173681371	-3.006946838369988e+24	2.344062328338623
5	0.7814840785566572	-1.4209392289044148e+25	2.431002140045166
5	0.7808709488994268	-4.871271577123809e+24	2.4440066814422607
5	0.7854226529537285	-1.466197891068242e+25	2.5400238037109375
5	0.7832294224847308	-2.333397237217019e+24	2.492018938064575
6	0.7768163336401492	-5.419022642797116e+24	2.5960469245910645
6	0.777177371843192	-5.462090377424722e+24	2.431009292602539
6	0.7870541730751262	-2.671377546015483e+24	2.6530137062072754
6	0.7829392757677989	-6.177138407146481e+24	2.85001277923584
6	0.7808890678094957	-5.795981016656125e+24	2.517016887664795
7	0.7771415573190219	-1.5662826172452138e+25	2.756009340286255
7	0.7828677397664723	-1.543114264214045e+23	2.583012819290161
7	0.7824585977472619	-4.6886235387316505e+24	2.519021987915039
7	0.7591603615614713	-1.422074781960573e+24	2.665013074874878
7	0.7814794483473612	-6.75328378804088e+23	3.234009265899658
8	0.7859646642556976	-1.436197613489835e+25	2.4160287380218506
8	0.7749847333525248	-7.588025783807047e+24	2.546010732650757
8	0.7838699811858552	-1.4764818745583027e+24	2.7140095233917236
8	0.7793724429602938	-1.6682958195006138e+24	3.104008674621582
8	0.7817907393500266	-3.1987377111413265e+24	2.711095094680786
9	0.7319539390222369	-6.912622457838265e+24	2.581015110015869
9	0.786276759580492	-3.964165442742288e+24	2.471010208129883
9	0.7806895125920791	-3.8026127632411995e+24	2.4980289936065674
9	0.7809198175158636	-2.1827245006980754e+25	2.732048749923706
9	0.7826562877029981	-1.0612646115403613e+25	2.8160250186920166
10	0.780478702938586	-2.2396050705126446e+24	3.00402569770813
10	0.7852890066045598	-2.474631453381145e+25	2.7640092372894287
10	0.7805230096229352	-5.316672490264881e+24	2.481045722961426
10	0.783054075077912	-5.120031890911867e+23	2.592019557952881
10	0.7785001565747307	-4.680661509908084e+24	3.757059097290039
