EVALUATION:
1	0.8633228940494121	-6.065764784941628e+24	1.846566915512085
1	0.8578526544033169	-6.440350658444405e+22	0.24494290351867676
1	0.8569536824254267	-4.1641832743491506e+21	0.24394631385803223
1	0.8657167899895428	-2.374526911151079e+23	0.24294281005859375
1	0.8628058568552452	-2.370011806015784e+24	0.22494840621948242
2	0.8614901538101056	-1.1507942473514136e+24	0.23494625091552734
2	0.8659311303751042	-1.0289861794185925e+23	0.23794341087341309
2	0.8662511410380238	-2.8035389154943226e+22	0.23694205284118652
2	0.862579369412748	-1.5654635192903365e+18	0.2419438362121582
2	0.857979335998044	-1.942678517402498e+21	0.22494888305664062
3	0.8580534162862216	-3.713753318229586e+20	0.2359452247619629
3	0.8606361002756738	-2.4655414589513253e+20	0.23894095420837402
3	0.8679710133464633	-1.6260120101577537e+25	0.23894357681274414
3	0.8592535597323606	-9.418434768379036e+19	0.23194622993469238
3	0.8631429377563747	-3.2669346269303695e+21	0.21794724464416504
4	0.8647345562927301	-2.29511495880668e+22	0.23494505882263184
4	0.8452509329559609	-4.096233973406894e+23	0.2359449863433838
4	0.817049133534051	-3.8721634134388357e+24	0.24794340133666992
4	0.8585425370967517	-2.4666980597854947e+24	0.24794721603393555
4	0.8534699462504414	-1.3594205027471987e+24	0.23294949531555176
5	0.8620496233357814	-1.2712412123446793e+24	0.24694037437438965
5	0.8653336991672795	-2.9858788523316745e+23	0.2419440746307373
5	0.8566268116948481	-1.0800006359899758e+24	0.24694585800170898
5	0.8428127939762411	-3.6358875196750995e+24	0.2459425926208496
5	0.8235056064209318	-2.7567437898779096e+24	0.2319483757019043
6	0.8575832927484173	-1.916841120193106e+22	0.244950532913208
6	0.870056296625886	-1.178577138874504e+24	0.24594354629516602
6	0.8592035033875746	-5.415015649945931e+24	0.24694299697875977
6	0.8560128254725715	-4.203763316304299e+25	0.24694395065307617
6	0.8658298259737262	-3.2122796465057085e+23	0.2269442081451416
7	0.8559760705350233	-1.3765840603795813e+24	0.24394488334655762
7	0.8649559006989311	-2.732947383236625e+25	0.23494815826416016
7	0.8690074145284825	-2.8031615204229246e+21	0.23294496536254883
7	0.8569831027462833	-2.9312473754499337e+20	0.2289445400238037
7	0.8606487039515636	-5.739248063415454e+23	0.21395277976989746
8	0.861494446232141	-3.4080437854846486e+24	0.23294329643249512
8	0.8732268659877582	-4.934638550968779e+22	0.23494529724121094
8	0.8556395660463699	-1.6499041774625987e+22	0.23194503784179688
8	0.8693590099908532	-3.578309371976463e+24	0.2379465103149414
8	0.8542587700272238	-1.0211481418620455e+21	0.21794509887695312
9	0.8623532474427306	-1.6931790123433829e+25	0.23594260215759277
9	0.8526316505785448	-2.4210714183011918e+23	0.23694610595703125
9	0.8585712380525867	-1.6113003276580965e+25	0.23694539070129395
9	0.8667008225330655	-5.260058613575215e+24	0.23894381523132324
9	0.8619824601753714	-5.796483654128244e+23	0.2259511947631836
10	0.863865063749217	-8.031870012326607e+24	0.23694729804992676
10	0.8657740137745884	-4.1528979214532694e+23	0.22894906997680664
10	0.8555044833418912	-1.9913840166567335e+24	0.23394536972045898
10	0.8607027439017232	-4.706403921354646e+24	0.23294758796691895
10	0.866123940824808	-4.972119628923349e+23	0.22194623947143555
