EVALUATION:
1	0.895548213600197	-2.3424135483657635e+25	0.18395614624023438
1	0.9367817675725265	-1.3461508750704265e+21	0.1629629135131836
1	0.8915362974421683	-5.161805281224906e+21	0.1569652557373047
1	0.8987852286393039	-7.399784051740692e+23	0.15296602249145508
1	0.8884982881286446	-3.6144563030112188e+25	0.156968355178833
2	0.8967897906892757	-1.0344058774261456e+25	0.15797042846679688
2	0.8913681675546417	-3.6126338325869084e+23	0.15996575355529785
2	0.8952428588495063	-8.613188338976104e+24	0.15496587753295898
2	0.9347192062295813	-1.374049745714187e+22	0.15396499633789062
2	0.8911836513666724	-4.906729308601612e+24	0.15196633338928223
3	0.8818687346456785	-1.4569591920835063e+25	0.15296530723571777
3	0.9050010305853791	-2.286940816838805e+23	0.15496587753295898
3	0.897662284966236	-3.6718983281642645e+25	0.1499650478363037
3	0.8942053781738328	-1.3558795920765706e+19	0.15296578407287598
3	0.7621434556636233	-1.6446347308446438e+26	0.1589648723602295
4	0.8926443031033606	-1.8111366172276238e+22	0.15196704864501953
4	0.8886122117592161	-2.344148373239377e+25	0.15596413612365723
4	0.8931194491735134	-7.185353203921234e+24	0.15496277809143066
4	0.8961033548037278	-8.78768116862611e+22	0.1569666862487793
4	0.8919743210445453	-5.191235668141816e+22	0.1549680233001709
5	0.8901275097831797	-8.467573832702021e+22	0.15596556663513184
5	0.9311834732143378	-1.8419166496878095e+25	0.1589677333831787
5	0.9031311008018457	-1.7520459010599848e+25	0.15398335456848145
5	0.8923988750528137	-1.4664543708971111e+26	0.1549680233001709
5	0.8934302401418693	-6.465932842173109e+25	0.15296411514282227
6	0.8874637639914915	-1.0599715109078192e+26	0.1529693603515625
6	0.9314515314549433	-2.7361599694400913e+25	0.15196847915649414
6	0.9024450032281417	-4.617733089595129e+22	0.15096545219421387
6	0.8986947022104936	-6.78589716724219e+24	0.15196704864501953
6	0.7703584264594581	-1.5102282405509825e+24	0.1579608917236328
7	0.8962540403886181	-1.6724344149149372e+25	0.15896391868591309
7	0.8960200489943753	-2.717648458406496e+25	0.15496611595153809
7	0.8957693022105279	-1.2239229085386752e+25	0.1499636173248291
7	0.9280227784902814	-6.6972802045913565e+25	0.1499617099761963
7	0.8934376142208807	-1.420671596436426e+25	0.15396499633789062
8	0.893750733589484	-2.9748403147932137e+25	0.15396595001220703
8	0.9294251789488095	-1.8529087872354382e+25	0.15596723556518555
8	0.8950754604552617	-2.111734555134291e+22	0.1569676399230957
8	0.8982357983276955	-1.944664946859658e+23	0.15096640586853027
8	0.8949530018531887	-3.483587786216948e+23	0.15096163749694824
9	0.9455908670177817	-6.4239382493750235e+25	0.15396571159362793
9	0.8935226638841811	-1.4477890944595359e+22	0.16296076774597168
9	0.8931790731335966	-2.750627140985725e+23	0.15996098518371582
9	0.8908990908806348	-2.834040935311135e+21	0.1549663543701172
9	0.8853995694382072	-6.0113033055858835e+25	0.15196466445922852
10	0.9022167636687868	-3.972584192311168e+24	0.15396475791931152
10	0.8957898610601353	-6.797869893988923e+25	0.15496063232421875
10	0.887840329765414	-9.59761670395054e+24	0.1499626636505127
10	0.9282702918424383	-2.783594142059817e+24	0.1549675464630127
10	0.8701228420911473	-5.986708033912642e+24	0.1539628505706787
