EVALUATION:
1	0.7871186668030526	-2.4709190375316673e+22	0.7185878753662109
1	0.8002732312259907	-2.183365546259341e+21	0.7295892238616943
1	0.7889577142584604	-2.758409333037257e+22	0.7325835227966309
1	0.7847970600156214	-8.221692347022512e+23	0.7215893268585205
1	0.7957468933405747	-1.5258146514635095e+21	0.7215847969055176
2	0.7914444757572338	-1.3602811955475341e+20	0.7285823822021484
2	0.7980295424248288	-1.1681019461449139e+21	0.7175939083099365
2	0.7909548934889205	-4.458249191516525e+23	0.7345778942108154
2	0.7951152021380384	-4.924614110981154e+21	0.7115981578826904
2	0.7913123077317049	-1.4984434268803418e+18	0.709592342376709
3	0.7906018975154776	-1.6185270184807637e+23	0.71059250831604
3	0.7901896355688878	-1.8790932096895523e+20	0.7245891094207764
3	0.8004393593598638	-4.622078518489214e+20	0.7046027183532715
3	0.7877013001937657	-8.351772512692902e+20	0.7315821647644043
3	0.7978518346625132	-5.263054777923431e+23	0.7206001281738281
4	0.7963286180777416	-3.933142007225407e+21	0.7355818748474121
4	0.7883808019282998	-3.537028303681547e+21	0.7135918140411377
4	0.7974124431750913	-6.306716879067705e+18	0.710594892501831
4	0.7916708668912364	-2.0409060232143382e+20	0.7245898246765137
4	0.7963124652131435	-3.937737123694584e+17	0.7185924053192139
5	0.789565640727521	-9.223824300638687e+22	0.710594654083252
5	0.7922157860020999	-1.5351298791676205e+20	0.7255916595458984
5	0.7915044585129272	-1.555802124794804e+21	0.7105879783630371
5	0.7976326286761835	-7.75098487042019e+22	0.7325835227966309
5	0.794980077523117	-6.135035146768721e+19	0.7465767860412598
6	0.7934523827476113	-3.8007012733050107e+21	0.7215900421142578
6	0.7898784773898591	-6.325719939856048e+20	0.7355790138244629
6	0.7929460764389566	-8.563623701820584e+21	0.7145938873291016
6	0.793728682245875	-1.625079739765619e+20	0.7006039619445801
6	0.7967251509613824	-7.790239454368617e+22	0.7455775737762451
7	0.788452168633684	-4.7826899950417296e+23	0.7195956707000732
7	0.7911957409755495	-2.3517389922181526e+22	0.7425789833068848
7	0.798049845197665	-1.0529555734689212e+20	0.7225885391235352
7	0.7918676598800212	-7.959095001262282e+23	0.7295858860015869
7	0.7964738478942237	-3.4820897615018783e+23	0.7565689086914062
8	0.7917008239367407	-1.447763561272928e+21	0.752572774887085
8	0.7932384353021522	-2.014029148036611e+23	0.7325849533081055
8	0.7954431362244138	-7.942842864723921e+20	0.7325842380523682
8	0.7921263664089175	-8.783449651343292e+20	0.7225914001464844
8	0.7954903416120334	-4.70575961412019e+22	0.733586311340332
9	0.7958832327957649	-9.382755730347326e+19	0.7095973491668701
9	0.7953291390110494	-1.3353671863184184e+20	0.7365820407867432
9	0.7927640197770309	-7.410073069827069e+20	0.7075991630554199
9	0.7900949032195925	-1.1084562275623131e+23	0.721590518951416
9	0.7934004515613196	-2.7445270231197667e+20	0.7755587100982666
10	0.7916055811577569	-5.5451473550406766e+20	0.7375795841217041
10	0.7955147213851022	-3.727726596919976e+22	0.7305872440338135
10	0.7934937026989626	-8.458785978892035e+20	0.7335834503173828
10	0.7936199403742218	-2.5199255010818523e+21	0.7105960845947266
10	0.7942144440896401	-1.2872841185842456e+21	0.7315912246704102
