EVALUATION:
1	0.9135200435665736	-4.816712928500187e+24	0.10896873474121094
1	0.9152312680289165	-8.428174863355815e+22	0.08398127555847168
1	0.916543048354768	-4.746448049136026e+22	0.08498120307922363
1	0.9205860784869804	-1.8358738044273282e+24	0.08597946166992188
1	0.9173256096285898	-6.701776300377605e+21	0.08598089218139648
2	0.9138547733558287	-5.646673810775095e+21	0.08098244667053223
2	0.9176447892244375	-5.25547705260655e+20	0.08498120307922363
2	0.910221592367101	-5.54466127254159e+18	0.08498239517211914
2	0.9214370713198021	-1.2765044494082924e+24	0.08198046684265137
2	0.9185013421461978	-4.393636337241501e+18	0.0879814624786377
3	0.9164939583325336	-1.1257970182272163e+23	0.08197879791259766
3	0.9124329030293599	-5.461419020153889e+20	0.08398008346557617
3	0.917469868163698	-1.6515263006144248e+23	0.08397936820983887
3	0.9202463259132901	-4.04122770608079e+22	0.08498048782348633
3	0.9165720703550878	-9.820521438685017e+21	0.08698034286499023
4	0.9134715630623642	-2.8467564023496365e+22	0.08298349380493164
4	0.9112168790035489	-1.0945871097531402e+21	0.08598208427429199
4	0.9156663766396678	-2.215944586391004e+24	0.08797907829284668
4	0.9203527503548106	-5.971222148364797e+20	0.08697962760925293
4	0.9186566373088337	-4.981347844417339e+21	0.08398079872131348
5	0.9184489467318748	-3.307441530651764e+20	0.08298039436340332
5	0.9106536861739642	-2.212748999282743e+22	0.07998371124267578
5	0.9153892878808441	-4.2736978191485436e+20	0.08698058128356934
5	0.9204388665551902	-1.8776717629029828e+23	0.08697819709777832
5	0.9054175250229879	-2.6550478229789563e+25	0.08698010444641113
6	0.9140287769211548	-2.3926265506847325e+24	0.08498144149780273
6	0.9170276777922948	-6.467440424644791e+22	0.08498120307922363
6	0.917490479176416	-1.780942647527838e+23	0.08398222923278809
6	0.9192924029854556	-4.929994103178566e+22	0.08798074722290039
6	0.9160581797591679	-2.5311341627664887e+21	0.08597850799560547
7	0.918542545095146	-2.958590082788312e+20	0.08098077774047852
7	0.9164331387039298	-2.716010909975483e+24	0.08498001098632812
7	0.917756414254287	-4.755840300528879e+21	0.08397936820983887
7	0.9164461292854035	-1.1645251874538656e+21	0.08398151397705078
7	0.9146394745729641	-5.500277685965448e+18	0.08597493171691895
8	0.9130933577223742	-1.0839953485956135e+19	0.08498358726501465
8	0.9154181919405976	-2.8015766868540532e+20	0.08398199081420898
8	0.9226445116258455	-1.5216967655351009e+22	0.08597898483276367
8	0.9177928428380507	-4.951969013982602e+23	0.08398151397705078
8	0.9157308495509636	-1.592990630703441e+20	0.08497881889343262
9	0.9213521386875759	-2.3020720767430637e+23	0.08498239517211914
9	0.917764863063715	-3.5504562785193697e+19	0.08598184585571289
9	0.917349707423958	-2.1245608158466072e+23	0.08398175239562988
9	0.9143924422982868	-4.10532717880459e+21	0.08498263359069824
9	0.9130138293221984	-4.6010445555630437e+21	0.08797836303710938
10	0.9173988766284268	-1.864527926226445e+21	0.08198237419128418
10	0.9233902345453073	-7.721039462148572e+21	0.08297920227050781
10	0.9187069596123536	-6.085361666172258e+20	0.08397936820983887
10	0.9121927603617874	-1.0340219595185335e+21	0.08597612380981445
10	0.9140156777324792	-3.4486959809195944e+22	0.08398032188415527
