EVALUATION:
1	0.8684383896228564	-9.913961659695786e+21	0.2599339485168457
1	0.8433461849520603	-1.4404716909200251e+25	0.20695209503173828
1	0.8417829329834277	-1.3380769778780356e+25	0.20795583724975586
1	0.8541670156015029	-8.979656070061467e+18	0.20395469665527344
1	0.8611647898055901	-1.2908156371806153e+25	0.20295238494873047
2	0.8601601511278406	-1.6577458683466878e+23	0.20095515251159668
2	0.8563639953309363	-1.6176843315273896e+22	0.2049551010131836
2	0.8515170556516591	-6.394228555523062e+23	0.20595431327819824
2	0.8483814224409728	-5.7827186498303315e+20	0.2089533805847168
2	0.8592299311926772	-4.7307108821858006e+24	0.20795249938964844
3	0.8595896829722771	-4.074877210104414e+22	0.20495128631591797
3	0.848331071941497	-1.7831919315134347e+23	0.20295262336730957
3	0.8512251426896883	-8.171709711061975e+22	0.20995235443115234
3	0.8653722691327093	-7.3513029086930885e+22	0.20495343208312988
3	0.8531480197549198	-1.793332854527983e+20	0.20495271682739258
4	0.8543187443523647	-1.0107127353279798e+22	0.20795416831970215
4	0.8501759819750888	-4.8983268450055604e+23	0.2069530487060547
4	0.7972608388199566	-8.945018851468471e+24	0.2049553394317627
4	0.8521840871745383	-1.026656374206946e+23	0.2029554843902588
4	0.8574619505590011	-1.9026613535986278e+25	0.20795154571533203
5	0.8445110150998658	-1.3763311316074557e+23	0.20295429229736328
5	0.8663139861938939	-3.225374315552353e+21	0.20595288276672363
5	0.859961369914857	-1.3318462123485087e+23	0.20895004272460938
5	0.8501902171547495	-2.5946747916384857e+22	0.20495128631591797
5	0.8484155893657602	-7.953949558389688e+23	0.20595383644104004
6	0.8616748893083943	-1.0068977049665804e+22	0.20395326614379883
6	0.8597958701238749	-8.811038708666133e+22	0.20395421981811523
6	0.8572844829136991	-6.278822746883198e+22	0.2049546241760254
6	0.857204031681791	-2.4169971480934924e+22	0.20395231246948242
6	0.8528632171887454	-1.1648849022850575e+23	0.20395517349243164
7	0.7754824810920713	-1.919551773907715e+25	0.20295405387878418
7	0.8477820175529471	-1.030071352344548e+25	0.20395207405090332
7	0.8529714056022507	-3.31468974065365e+23	0.20295262336730957
7	0.8511195867723257	-5.006332712789984e+22	0.20395302772521973
7	0.8749978913803952	-3.698339499524802e+22	0.20395159721374512
8	0.8537436038082633	-1.8445397704226658e+25	0.20395326614379883
8	0.8511960031699214	-5.640565763438006e+22	0.20395421981811523
8	0.8492870329616412	-3.158084830759727e+20	0.20995116233825684
8	0.8737431971966765	-2.63343506540626e+22	0.2109522819519043
8	0.8457215682536644	-1.546553912529697e+22	0.20195364952087402
9	0.8573962413965817	-2.072488578911125e+22	0.20395398139953613
9	0.8430780679393213	-1.2204581264370158e+24	0.2049543857574463
9	0.8694896365343799	-8.826316941570707e+22	0.20395469665527344
9	0.8491308805947038	-1.5107537966278574e+21	0.20895075798034668
9	0.8499995352812177	-5.5583715894332215e+22	0.20795297622680664
10	0.8330788029107933	-9.575868340550697e+24	0.20195674896240234
10	0.86188433946909	-4.57244875745175e+21	0.201951265335083
10	0.8585175327568249	-2.3670762212016863e+22	0.20295405387878418
10	0.8586068097769117	-5.200204096388681e+19	0.2069547176361084
10	0.8567170741682373	-2.1800717101400624e+22	0.20795202255249023
