EVALUATION:
1	0.8248580897662259	-3.802633667090686e+24	0.4067668914794922
1	0.8282801289460704	-2.4621249358705974e+23	0.37178730964660645
1	0.8313880492017568	-6.35080289632086e+20	0.38378238677978516
1	0.8283982349650134	-2.5990050585858376e+19	0.3647916316986084
1	0.8284045310368047	-2.0026954475909933e+20	0.36779141426086426
2	0.8292244973092656	-1.9754990822716142e+20	0.37178874015808105
2	0.8339929332017972	-9.593051625506498e+20	0.3667905330657959
2	0.8277943698891441	-4.4409546838950607e+24	0.37378740310668945
2	0.8216205451560517	-5.545785861047487e+22	0.37778425216674805
2	0.8297544351274995	-9.957759696879704e+22	0.3767862319946289
3	0.8241563599114528	-3.177135776959909e+24	0.37778329849243164
3	0.8238435260404486	-4.749491813546982e+23	0.37978482246398926
3	0.8334254903865785	-4.1523912160405346e+21	0.37378740310668945
3	0.8310341870152386	-9.194339486812068e+24	0.38677978515625
3	0.8286297312562727	-4.920086346839495e+21	0.37378668785095215
4	0.8299615039016384	-3.999422571308144e+23	0.39177513122558594
4	0.8277460784395918	-1.7851151434818367e+24	0.3747854232788086
4	0.8272241246722402	-9.776199505686496e+21	0.3667905330657959
4	0.8244031079800189	-9.227847998888493e+18	0.39577269554138184
4	0.8316900816379642	-2.512055647571384e+21	0.3867785930633545
5	0.8302228694238198	-6.959416913397828e+21	0.4107658863067627
5	0.8242643466238454	-3.455420861565733e+24	0.37578582763671875
5	0.8235036843665826	-9.437461396856729e+21	0.38777852058410645
5	0.8361387461011107	-1.2362990576361634e+22	0.37578511238098145
5	0.826926232497093	-1.3076448383910214e+23	0.37078857421875
6	0.8308404346198583	-2.5626453595154635e+24	0.38977956771850586
6	0.8252809146808441	-4.985763270635341e+23	0.41576409339904785
6	0.8268914390702838	-2.721809449841726e+24	0.3967738151550293
6	0.8275348381058849	-2.7018967031649753e+23	0.4047689437866211
6	0.8316448973921022	-3.26520176674517e+23	0.4387500286102295
7	0.8279815502433097	-1.7269865424784704e+24	0.4187602996826172
7	0.826952566298231	-3.104838044035601e+25	0.40776824951171875
7	0.8288009366627032	-9.794887359583605e+18	0.38778257369995117
7	0.8285057991397164	-2.551316909190435e+23	0.4087662696838379
7	0.8300782566834171	-6.290511642958645e+18	0.38377952575683594
8	0.8334245199688153	-4.940343132052246e+24	0.3827826976776123
8	0.8267141495719814	-1.5066706205058472e+20	0.36778974533081055
8	0.8278062824332595	-5.823231436212028e+19	0.3607940673828125
8	0.8210664139257924	-7.300558682960386e+22	0.37178707122802734
8	0.8320134283746128	-3.961105309922175e+23	0.3647913932800293
9	0.8245372110441331	-9.772545808874804e+20	0.36779117584228516
9	0.830357249433414	-1.4740774650336443e+20	0.40177106857299805
9	0.8322162901834776	-1.0954198070471185e+24	0.3747861385345459
9	0.8278650684332889	-5.339017885710417e+24	0.3707880973815918
9	0.8287758434292887	-2.0817972057438297e+23	0.374786376953125
10	0.825770731708267	-7.472776546512172e+24	0.3707890510559082
10	0.8329923926504026	-1.1863004677911409e+23	0.37078857421875
10	0.8249000260843216	-1.3188856824352629e+25	0.38378310203552246
10	0.8259643678591758	-6.89433247220572e+20	0.4107649326324463
10	0.8284138235308225	-5.868385300400512e+20	0.3747849464416504
