EVALUATION:
1	0.9055892317226264	-8.695610765796121e+23	0.189955472946167
1	0.8910446558146924	-2.5274075570524343e+23	0.1689612865447998
1	0.9048767721942055	-3.0913453572028503e+21	0.16796231269836426
1	0.8989434460624985	-2.4302225059005062e+23	0.16995906829833984
1	0.9030176072210342	-1.5768306433877578e+21	0.17296338081359863
2	0.8980949652951459	-1.1381948656207933e+25	0.166961669921875
2	0.9021378704545712	-1.0397620543653919e+20	0.1699681282043457
2	0.9015459380470019	-1.7882753301182211e+22	0.18095993995666504
2	0.9042830939545629	-6.981928709000884e+23	0.17795825004577637
2	0.8955664500523425	-4.769907677497082e+23	0.17695927619934082
3	0.8978188337442305	-5.166051026282515e+21	0.18095850944519043
3	0.903182906862563	-1.6087444994601165e+23	0.17795658111572266
3	0.899720614675328	-1.7602261697622945e+23	0.18095731735229492
3	0.9036157128598666	-1.6159770534139482e+22	0.172959566116333
3	0.8981130306530328	-1.0903127197885068e+22	0.17995524406433105
4	0.9018930884626744	-1.484626505557453e+24	0.17596006393432617
4	0.9035021308909468	-3.146448623538853e+21	0.1789536476135254
4	0.9053108360160405	-5.018150161446417e+22	0.1709580421447754
4	0.8960868437958527	-4.655785059899195e+22	0.17596054077148438
4	0.8930246204705485	-7.932713439625622e+24	0.17395877838134766
5	0.902375620177992	-2.3819040312029178e+24	0.16696596145629883
5	0.9089954350211717	-1.3538210519054287e+25	0.17496132850646973
5	0.8979447626839333	-1.0073736307005018e+22	0.17296123504638672
5	0.8959364144668338	-2.3020633312352829e+24	0.17296409606933594
5	0.8944566412404968	-3.5070844606967985e+23	0.17695927619934082
6	0.8988541736335555	-3.123480970194058e+21	0.17295575141906738
6	0.8973251809603544	-4.110396061101321e+23	0.17696070671081543
6	0.9049907536618643	-5.14537820718506e+25	0.17496681213378906
6	0.8948331637302267	-8.456473550604504e+21	0.17596125602722168
6	0.9047899363327786	-1.1429204035085921e+23	0.1749560832977295
7	0.9060134651420109	-4.189672098126744e+23	0.17196083068847656
7	0.8953986869594731	-1.3572006080971515e+23	0.1739652156829834
7	0.9009520376801603	-2.8873995378237367e+25	0.17795991897583008
7	0.8955672248691848	-1.853369931493932e+24	0.1769576072692871
7	0.8817174372174149	-1.7298181693136712e+24	0.17496132850646973
8	0.9002856546662237	-2.2986858165731245e+23	0.16796326637268066
8	0.8841417743459922	-1.9619340234320727e+24	0.17395949363708496
8	0.9025466883990575	-3.8187914640966617e+23	0.17296457290649414
8	0.9002717776168114	-6.753375689779871e+22	0.17595982551574707
8	0.8976206693964586	-1.0398900822252602e+25	0.18295717239379883
9	0.9054034560354998	-4.3969316632382837e+24	0.168961763381958
9	0.8455268105030935	-1.534053594532952e+25	0.1749565601348877
9	0.8997908281287732	-5.243093745457962e+23	0.18096160888671875
9	0.9009116399834387	-1.4517299681090137e+23	0.17896008491516113
9	0.8992218709731026	-1.6514902419551944e+24	0.181959867477417
10	0.8961245331215216	-1.5313848054864782e+23	0.17396259307861328
10	0.9022161601323117	-1.2323709721419382e+24	0.17695951461791992
10	0.9057546088114707	-8.836283708336016e+22	0.17595887184143066
10	0.8972293621034229	-1.962121061537237e+22	0.17295527458190918
10	0.9037721047392617	-5.4377746881199355e+22	0.1749565601348877
