EVALUATION:
1	0.8345354731106465	-2.0614581031165658e+23	5.571993350982666
1	0.8265531712928057	-8.509730316081867e+23	5.506998300552368
1	0.8122977211630764	-1.0158765853689806e+24	5.305028915405273
1	0.8174091890683047	-2.641585284871672e+24	5.724163055419922
1	0.8273597592358521	-7.395036246291948e+19	4.779022455215454
2	0.8140175472762144	-1.2013177215870184e+24	4.6660239696502686
2	0.8192972052204116	-1.220914149021187e+24	5.676023721694946
2	0.8243287328546806	-2.790087117447316e+24	6.940011501312256
2	0.8268369389554284	-5.225472266635785e+23	5.103021621704102
2	0.8374885733506472	-4.80370365433464e+24	4.869021892547607
3	0.8178520170322294	-4.606433174941574e+23	4.997027635574341
3	0.8221790271098329	-8.872502005154427e+23	5.013016223907471
3	0.8191686958036584	-9.920309514136899e+22	5.812013626098633
3	0.8395989061823614	-6.326469715190039e+23	5.9720118045806885
3	0.8229810696688726	-3.623423623412701e+23	5.534274339675903
4	0.8188385886110343	-4.2164104615035516e+23	5.465026617050171
4	0.823146561064626	-5.595549855619081e+24	6.137001276016235
4	0.8370810267895665	-7.497065679323563e+24	5.52100944519043
4	0.8212799949078589	-1.6355781207724493e+24	6.0739991664886475
4	0.8207956155968263	-1.7521209355858566e+24	5.5950117111206055
5	0.819289399486466	-9.246801105705626e+23	4.6910011768341064
5	0.817099815345858	-3.145054911194428e+23	4.814005374908447
5	0.8392313452186031	-6.63659526788384e+23	4.698019504547119
5	0.8171975762238268	-9.52629633198032e+23	4.76202654838562
5	0.820218924438864	-1.1663957572793193e+24	2.317020893096924
6	0.8178503097366139	-2.0224519700969879e+24	1.9960205554962158
6	0.8299633783069249	-1.219764859594138e+24	2.4940061569213867
6	0.8202582614958487	-2.97518212569442e+23	2.200026512145996
6	0.817859107102913	-1.71978126491039e+24	2.4586305618286133
6	0.8238333336385446	-4.956757253718964e+24	2.1590256690979004
7	0.8374635255258005	-1.2272826902370916e+23	2.0330004692077637
7	0.819727963510661	-3.7434808762231907e+23	2.0760185718536377
7	0.8286950394376158	-6.634660410700739e+23	2.057016134262085
7	0.8185588060372044	-1.113412009797095e+24	2.341998338699341
7	0.8162956409569992	-7.519653272505417e+23	2.58601975440979
8	0.8223562470439887	-3.07409583301633e+24	3.1700265407562256
8	0.8234406410696924	-2.364493119264694e+24	6.491018295288086
8	0.8170450273020609	-2.2794241364878695e+23	5.294010639190674
8	0.8213725202408255	-4.333804415101271e+24	5.9180145263671875
8	0.8214154420638651	-1.4727081431205314e+23	4.964029550552368
9	0.833822790791128	-3.5604293568723594e+23	5.084012508392334
9	0.8224710728270459	-9.351142408091116e+23	5.094012498855591
9	0.8239086386744572	-3.254075935393131e+21	4.658027410507202
9	0.8243455347072779	-1.6904658576844515e+24	4.748003244400024
9	0.8155795413218112	-2.4211820798775027e+23	4.826024293899536
10	0.8119861717722886	-2.3405256878055825e+24	4.721031665802002
10	0.8378576779273634	-2.6447486911280753e+22	4.6490137577056885
10	0.8249044740428053	-8.96156874289024e+22	4.894019842147827
10	0.8228959633322759	-3.448141024296784e+24	4.821019411087036
10	0.8245554015967037	-4.829535240564346e+21	5.311014890670776
