EVALUATION:
1	0.39434905172712387	0.34481006041012285	0.039977312088012695
1	0.4101122336283768	0.3471944193258857	0.02298569679260254
1	0.41157819274505714	0.3441072538535621	0.02098679542541504
1	0.3859767611541055	0.45847831244519843	0.02298760414123535
1	0.4069439064557079	0.32569100664942197	0.01997828483581543
2	0.38292821119163223	0.47834237122037815	0.0199887752532959
2	0.3808649770903966	0.4687625166167798	0.0259854793548584
2	0.4528439088944456	0.18358616349164159	0.020986080169677734
2	0.39072886576683186	0.42692276050383293	0.02198934555053711
2	0.4083932634040899	0.31382828658925643	0.02698230743408203
3	0.39720978767920934	0.31553865886705856	0.0219881534576416
3	0.38381447729696394	0.3802302411609412	0.02298760414123535
3	0.4189419473082535	0.3012739887172746	0.019983530044555664
3	0.41689594635086735	0.330019646144708	0.02198624610900879
3	0.3966989002437118	0.3932717401540241	0.0239870548248291
4	0.3887516918280649	0.4345738143439034	0.02098870277404785
4	0.37240348176827975	0.48629257469861187	0.021984577178955078
4	0.39001486753454795	0.42409231018810145	0.024987459182739258
4	0.45992886674656763	0.21735497477665044	0.02199077606201172
4	0.39833638671102223	0.33802388242034076	0.0199892520904541
5	0.3734423380573628	0.5374518848144025	0.024985313415527344
5	0.4008952495010907	0.3703403159647354	0.021986961364746094
5	0.4093351489354343	0.34217030343546206	0.02498602867126465
5	0.4189475787627822	0.3203216102413302	0.01998758316040039
5	0.39898973349491873	0.3877274494535742	0.01898813247680664
6	0.3832361117410549	0.44765141396191177	0.02098393440246582
6	0.3775549381623634	0.4838205493534006	0.02098870277404785
6	0.4343824136933394	0.24286523443216945	0.027985095977783203
6	0.4132382101649661	0.2961751243941517	0.020987987518310547
6	0.3923269919381339	0.4011922822688585	0.020987987518310547
7	0.40939472653292985	0.31012531683403866	0.024983882904052734
7	0.4072213392312555	0.29789144418914126	0.018989086151123047
7	0.3767092077930798	0.49536649340382677	0.02298569679260254
7	0.4246642538542441	0.30934390639257137	0.022989511489868164
7	0.39300875732277074	0.40776694582256523	0.021988391876220703
8	0.3879506334153555	0.4261221164394511	0.023986101150512695
8	0.3982608403823097	0.3928848023678936	0.020987510681152344
8	0.41391715553669395	0.20651515991428238	0.02498602867126465
8	0.3920220854457841	0.36706112555975945	0.021986722946166992
8	0.41963266549017275	0.3164218440021197	0.022989273071289062
9	0.3842079316992878	0.40764138540862704	0.022986650466918945
9	0.41796266753094824	0.32351742859968613	0.019989967346191406
9	0.41477828973744524	0.3205004897784448	0.024985790252685547
9	0.3836377855874984	0.4480998142509417	0.020990610122680664
9	0.40566083221925486	0.35219197824012793	0.019989490509033203
10	0.4161074304850386	0.3157454195598327	0.029982566833496094
10	0.39217847571346875	0.40998413210624696	0.0219879150390625
10	0.41311801245775714	0.3339564850341433	0.02398681640625
10	0.40584491610521356	0.33262061493383144	0.021986961364746094
10	0.3835867741192208	0.46618140846034795	0.0219881534576416
