EVALUATION:
1	0.8850650623319969	-1.3127279074803973e+17	0.09497952461242676
1	0.8940594356176108	-2.5049581967848108e+16	0.037986040115356445
1	0.8752735705870678	-6.920487307415662e+21	0.03398871421813965
1	0.8774711587525152	-6.788782842604637e+17	0.0329892635345459
1	0.8837072163990242	-3.815229860739446e+17	0.03199052810668945
2	0.8834497619973835	-2.831755704272694e+23	0.03199124336242676
2	0.8861540953986655	-9.873987882901447e+19	0.034992218017578125
2	0.8861344372644622	-2357060330779.99	0.03998684883117676
2	0.8884262427165688	-2263683461651681.5	0.03699016571044922
2	0.8833276699546324	-1.4666075729151067e+22	0.03499126434326172
3	0.8936527607543323	-26376109229207.03	0.036986351013183594
3	0.8875981002266518	-3.2616631144226656e+17	0.03599238395690918
3	0.8807171446274658	-4.978935455653023e+23	0.03198695182800293
3	0.8843946816269271	-6.149982712484211e+17	0.03398895263671875
3	0.8824550702713744	-1.244460609845695e+21	0.033994197845458984
4	0.8926828229319487	-1.7733735376654752e+20	0.03199267387390137
4	0.8745706041553098	-5.439713947011388e+17	0.03300285339355469
4	0.8858237031177364	-221387151741758.62	0.035988807678222656
4	0.8875745399300705	-3784196183430237.0	0.033992767333984375
4	0.8881542853019654	-3.8198207408601224e+16	0.03499174118041992
5	0.8877166872618665	-5.087195310622053e+18	0.034996747970581055
5	0.8885527527832859	-15846686031560.918	0.03199362754821777
5	0.8842322126368192	-114414030727232.17	0.03098893165588379
5	0.8946854580250513	-2.8135420487238133e+20	0.03199267387390137
5	0.8826774200042538	-4.373291692414612e+22	0.031995296478271484
6	0.8817348151578319	-8.122233319870615e+18	0.031991004943847656
6	0.887173832195924	-1.1554154924308437e+17	0.03199052810668945
6	0.8878021682760264	-1484645967104825.5	0.030991792678833008
6	0.8876225937487089	-4.109320342019187e+20	0.03499150276184082
6	0.8867652045504915	-2.7947881988402768e+17	0.03199148178100586
7	0.8906379260832956	-1.0545261318647558e+22	0.03398919105529785
7	0.8836911543698833	-42870477704047.26	0.03399395942687988
7	0.8853899241507783	-1.2918749812148197e+21	0.03198981285095215
7	0.8861723682108295	-5.24646342457103e+19	0.033989906311035156
7	0.8828889680122185	-2137282079951589.8	0.03299307823181152
8	0.8935720837953114	-7.48720999302863e+23	0.03499126434326172
8	0.8757981876334868	-2.1068384801734104e+16	0.03299307823181152
8	0.8879392995049773	-1.0701011790226352e+19	0.03499603271484375
8	0.8851819377138576	-1.525000735469096e+16	0.03798961639404297
8	0.8866634253849437	-8688770548758.815	0.039990901947021484
9	0.890419486538873	-1.7355266403372868e+19	0.034976959228515625
9	0.8841070804572975	-4.252033053284933e+17	0.03699207305908203
9	0.8880234921029484	-5.365944318576312e+18	0.03799796104431152
9	0.8808015767234677	-8.384039332725182e+20	0.034989118576049805
9	0.88922336599479	-5.2800911648887866e+17	0.033992767333984375
10	0.8885179616178832	-1.3665790246025768e+17	0.035985469818115234
10	0.8903963582759816	-3.1800431557846807e+19	0.033991098403930664
10	0.8848612500757874	-9089993956259288.0	0.03299236297607422
10	0.8866573528994581	-1.1720339056167028e+20	0.03299379348754883
10	0.8793320923186123	-7.370155214609643e+21	0.032997846603393555
