EVALUATION:
1	0.7848551093508558	-42041946323710.94	0.12197327613830566
1	0.7644290388185229	0.7861232883043305	0.06298613548278809
1	0.766138099218455	0.7641611482030795	0.052989959716796875
1	0.7794020679000325	0.7208996583517926	0.06198549270629883
1	0.7826367521922909	-8258599956659.322	0.06298327445983887
2	0.7772610883068402	-1.9260440819746908e+16	0.0519864559173584
2	0.7775889709154091	0.7304774078429949	0.04598736763000488
2	0.7696983523053078	-778403595818.072	0.06798648834228516
2	0.7763762653072177	-2071596528212121.0	0.043985843658447266
2	0.7777685754629864	0.7166777337926726	0.0359952449798584
3	0.769003372955473	0.7653214098566101	0.06198620796203613
3	0.7722028889381288	0.756519897193043	0.07898116111755371
3	0.7723873689333225	0.7583279236527721	0.049986839294433594
3	0.7845190276873315	0.6992121678351304	0.10797572135925293
3	0.7771881259189461	0.697247825070219	0.05098700523376465
4	0.7708357443881172	-977902083185.5511	0.055983543395996094
4	0.7753320207892919	0.7238168226467465	0.038990020751953125
4	0.7828843212139345	0.7072059201072272	0.0419924259185791
4	0.763252688335442	0.7926647241343396	0.035988807678222656
4	0.7833834870831682	-6.118679891767586e+21	0.04498553276062012
5	0.7601408195029171	0.7913353418920432	0.04298973083496094
5	0.7931912730518038	0.6606233494625415	0.03298830986022949
5	0.7877489232842819	0.6399582087085558	0.03299450874328613
5	0.758743883242659	-4.2763726033717396e+18	0.03499746322631836
5	0.7776632329619855	0.7384157324671726	0.03299069404602051
6	0.7818889178026724	0.6839543314513556	0.04098844528198242
6	0.7851897156558028	0.7031648534477646	0.056983232498168945
6	0.7696105645184416	0.7563088876781675	0.03199315071105957
6	0.7771593994289896	0.7208745194106818	0.04799056053161621
6	0.770183562970073	-16090637637354.479	0.029996871948242188
7	0.7751538634708715	0.7409544465520188	0.03499341011047363
7	0.7641779694966488	0.7934568839883193	0.053983449935913086
7	0.7736111402919711	0.7253747343504975	0.038990020751953125
7	0.7826229452598329	-1214361748.4217756	0.04698967933654785
7	0.7831924576776226	0.6936250088503642	0.03498959541320801
8	0.776114468376734	-1119706883195832.9	0.04499411582946777
8	0.776068696726711	0.725877096860702	0.0439915657043457
8	0.7721136034422095	0.7457768380574509	0.035989999771118164
8	0.7950493484027461	-5.571385195324611e+23	0.035988569259643555
8	0.7613174228919032	0.7945313739323567	0.032991647720336914
9	0.7726833598273957	0.7505029398114891	0.03399372100830078
9	0.7695813831076359	0.7670328100581885	0.046988725662231445
9	0.7919340614469836	0.6470184504113672	0.050989389419555664
9	0.7700972359319218	-24370068503531.33	0.03899073600769043
9	0.7732071161328596	0.7481737428418377	0.047982215881347656
10	0.7649468850380516	0.7917815645999551	0.039992570877075195
10	0.7845843801338055	0.6836934611981325	0.044992923736572266
10	0.7729515786738017	-392471309990.0506	0.03598785400390625
10	0.7820494512153351	0.7195419301063983	0.04099106788635254
10	0.7757908598746737	0.7240944009811667	0.026992321014404297
